,enter_time,leave_time
flow_4_0,172.0,222.0
flow_127_0,262.0,312.0
flow_248_0,334.0,384.0
flow_274_0,336.0,388.0
flow_371_0,424.0,474.0
flow_434_0,426.0,477.0
flow_487_0,433.0,459.0
flow_372_0,487.0,528.0
flow_690_0,496.0,522.0
flow_685_0,505.0,532.0
flow_784_0,586.0,636.0
flow_932_0,622.0,672.0
flow_973_0,624.0,676.0
flow_1307_0,694.0,720.0
flow_1270_0,697.0,744.0
flow_1167_0,721.0,748.0
flow_1466_0,784.0,834.0
flow_1642_0,786.0,838.0
flow_1538_0,789.0,815.0
flow_1634_0,793.0,840.0
flow_1643_0,820.0,845.0
flow_1624_0,838.0,888.0
flow_501_0,892.0,942.0
flow_624_0,894.0,946.0
flow_2109_0,964.0,1014.0
flow_2309_0,1036.0,1086.0
flow_1146_0,1090.0,1140.0
flow_1326_0,1092.0,1144.0
flow_1552_0,1108.0,1158.0
flow_2508_0,1110.0,1163.0
flow_2520_0,1113.0,1165.0
flow_2632_0,1115.0,1167.0
flow_2519_0,1162.0,1212.0
flow_2624_0,1164.0,1216.0
flow_2804_0,1216.0,1266.0
flow_3002_0,1225.0,1270.0
flow_1715_0,1234.0,1284.0
flow_1832_0,1288.0,1338.0
flow_2005_0,1290.0,1341.0
flow_1980_0,1293.0,1344.0
flow_3138_0,1360.0,1410.0
flow_3475_0,1362.0,1413.0
flow_3499_0,1365.0,1416.0
flow_3506_0,1367.0,1419.0
flow_3663_0,1432.0,1482.0
flow_3391_0,1435.0,1461.0
flow_3686_0,1504.0,1554.0
flow_3868_0,1506.0,1557.0
flow_3975_0,1576.0,1602.0
flow_2605_0,1594.0,1644.0
flow_2888_0,1596.0,1648.0
flow_4020_0,1648.0,1698.0
flow_4244_0,1651.0,1677.0
flow_4316_0,1657.0,1702.0
flow_4505_0,1684.0,1709.0
flow_3600_0,1693.0,1734.0
flow_4818_0,1810.0,1836.0
flow_4914_0,1882.0,1932.0
flow_5262_0,1891.0,1937.0
flow_4440_0,1954.0,2004.0
flow_5480_0,2026.0,2076.0
flow_3164_0,2098.0,2148.0
flow_3276_0,2100.0,2152.0
flow_4614_0,2152.0,2202.0
flow_5733_0,2170.0,2220.0
flow_5717_0,2215.0,2256.0
flow_6050_0,2242.0,2267.0
flow_6069_0,2244.0,2292.0
flow_6184_0,2247.0,2296.0
flow_6212_0,2249.0,2298.0
flow_6169_0,2252.0,2301.0
flow_6294_0,2296.0,2346.0
flow_4038_0,2350.0,2400.0
flow_6409_0,2404.0,2454.0
flow_5468_0,2440.0,2508.0
flow_4402_0,2442.0,2511.0
flow_6497_0,2454.0,2490.0
flow_6695_0,2476.0,2501.0
flow_6823_0,2478.0,2526.0
flow_6942_0,2530.0,2580.0
flow_6952_0,2532.0,2583.0
flow_6980_0,2539.0,2587.0
flow_7195_0,2602.0,2652.0
flow_7487_0,2728.0,2778.0
flow_7798_0,2854.0,2904.0
flow_7927_0,2856.0,2908.0
flow_5231_0,2908.0,2958.0
flow_5307_0,2910.0,2962.0
flow_8236_0,2944.0,2970.0
flow_8350_0,3034.0,3084.0
flow_8702_0,3036.0,3062.0
flow_5724_0,3052.0,3102.0
flow_8633_0,3106.0,3156.0
flow_8706_0,3108.0,3160.0
flow_8732_0,3111.0,3162.0
flow_9170_0,3232.0,3282.0
flow_7989_0,3234.0,3286.0
flow_9063_0,3237.0,3263.0
flow_9324_0,3322.0,3348.0
flow_9498_0,3325.0,3351.0
flow_9501_0,3331.0,3372.0
flow_9670_0,3412.0,3462.0
flow_9687_0,3414.0,3466.0
flow_9593_0,3417.0,3469.0
flow_9802_0,3466.0,3516.0
flow_8833_0,3468.0,3520.0
flow_9633_0,3480.0,3523.0
flow_8810_0,3538.0,3588.0
flow_10115_0,3592.0,3592.0
