,enter_time,leave_time
flow_1_0,118.0,168.0
flow_122_0,190.0,240.0
flow_170_0,244.0,294.0
flow_331_0,298.0,348.0
flow_269_0,300.0,352.0
flow_148_0,303.0,354.0
flow_2_0,316.0,366.0
flow_171_0,319.0,345.0
flow_367_0,352.0,402.0
flow_216_0,380.0,406.0
flow_431_0,388.0,413.0
flow_252_0,388.0,415.0
flow_270_0,390.0,420.0
flow_268_0,390.0,456.0
flow_3_0,397.0,438.0
flow_677_0,460.0,510.0
flow_749_0,469.0,514.0
flow_791_0,514.0,564.0
flow_624_0,542.0,568.0
flow_1053_0,568.0,618.0
flow_1073_0,570.0,622.0
flow_968_0,573.0,624.0
flow_758_0,575.0,627.0
flow_1162_0,578.0,629.0
flow_938_0,604.0,631.0
flow_969_0,606.0,636.0
flow_1014_0,613.0,654.0
flow_1110_0,640.0,690.0
flow_967_0,642.0,694.0
flow_1054_0,645.0,696.0
flow_1267_0,649.0,699.0
flow_851_0,668.0,701.0
flow_875_0,671.0,745.0
flow_128_0,676.0,726.0
flow_433_0,678.0,730.0
flow_1422_0,694.0,748.0
flow_1266_0,696.0,751.0
flow_1233_0,730.0,756.0
flow_1306_0,733.0,780.0
flow_1595_0,748.0,798.0
flow_1638_0,784.0,809.0
flow_1819_0,793.0,834.0
flow_1075_0,802.0,852.0
flow_63_0,804.0,855.0
flow_974_0,807.0,858.0
flow_1068_0,809.0,861.0
flow_1894_0,820.0,845.0
flow_1402_0,838.0,888.0
flow_1427_0,840.0,892.0
flow_531_0,856.0,906.0
flow_1931_0,856.0,894.0
flow_672_0,858.0,909.0
flow_1881_0,858.0,897.0
flow_1876_0,865.0,899.0
flow_1581_0,892.0,942.0
flow_1720_0,894.0,946.0
flow_1715_0,897.0,948.0
flow_686_0,910.0,960.0
flow_1465_0,912.0,963.0
flow_1809_0,915.0,966.0
flow_1731_0,920.0,951.0
flow_2106_0,928.0,954.0
flow_1984_0,931.0,978.0
flow_1999_0,933.0,996.0
flow_2108_0,936.0,982.0
flow_2263_0,938.0,984.0
flow_1853_0,946.0,987.0
flow_2205_0,982.0,1032.0
flow_2105_0,984.0,1035.0
flow_2399_0,987.0,1038.0
flow_2071_0,1000.0,1026.0
flow_2145_0,1003.0,1050.0
flow_1896_0,1009.0,1054.0
flow_2005_0,1010.0,1041.0
flow_2031_0,1013.0,1044.0
flow_707_0,1036.0,1061.0
flow_569_0,1038.0,1086.0
flow_2515_0,1072.0,1122.0
flow_2628_0,1075.0,1141.0
flow_2708_0,1081.0,1144.0
flow_2268_0,1100.0,1147.0
flow_2245_0,1103.0,1149.0
flow_2206_0,1108.0,1134.0
flow_2351_0,1111.0,1158.0
flow_2760_0,1126.0,1152.0
flow_2800_0,1130.0,1176.0
flow_2428_0,1133.0,1194.0
flow_2865_0,1135.0,1198.0
flow_2407_0,1154.0,1201.0
flow_1357_0,1162.0,1212.0
flow_2882_0,1162.0,1204.0
flow_846_0,1164.0,1216.0
flow_2883_0,1165.0,1230.0
flow_467_0,1167.0,1218.0
flow_2590_0,1170.0,1196.0
