,enter_time,leave_time
flow_21_0,226.0,276.0
flow_2_0,262.0,312.0
flow_171_0,280.0,317.0
flow_120_0,298.0,348.0
flow_252_0,334.0,384.0
flow_270_0,336.0,388.0
flow_3_0,370.0,395.0
flow_451_0,478.0,528.0
flow_938_0,550.0,600.0
flow_969_0,560.0,604.0
flow_1014_0,586.0,611.0
flow_128_0,622.0,672.0
flow_433_0,624.0,676.0
flow_675_0,658.0,708.0
flow_1233_0,676.0,726.0
flow_1306_0,678.0,730.0
flow_1075_0,748.0,798.0
flow_63_0,750.0,801.0
flow_974_0,753.0,804.0
flow_1068_0,755.0,807.0
flow_531_0,802.0,852.0
flow_672_0,804.0,856.0
flow_1276_0,807.0,833.0
flow_686_0,856.0,906.0
flow_1465_0,865.0,910.0
flow_1809_0,874.0,912.0
flow_2071_0,946.0,996.0
flow_2145_0,948.0,1001.0
flow_1896_0,982.0,1007.0
flow_707_0,984.0,1032.0
flow_569_0,987.0,1036.0
flow_1902_0,1018.0,1050.0
flow_1995_0,1036.0,1086.0
flow_2206_0,1054.0,1104.0
flow_2351_0,1056.0,1109.0
flow_1357_0,1108.0,1158.0
flow_846_0,1110.0,1162.0
flow_467_0,1113.0,1164.0
flow_2590_0,1126.0,1167.0
flow_2115_0,1144.0,1212.0
flow_2505_0,1144.0,1230.0
flow_1889_0,1147.0,1195.0
flow_1521_0,1150.0,1198.0
flow_43_0,1152.0,1201.0
flow_2801_0,1180.0,1205.0
flow_2308_0,1234.0,1284.0
flow_3078_0,1270.0,1295.0
flow_3179_0,1272.0,1320.0
flow_1644_0,1288.0,1324.0
flow_217_0,1342.0,1392.0
flow_1645_0,1344.0,1396.0
flow_1415_0,1347.0,1398.0
flow_3452_0,1360.0,1401.0
flow_2583_0,1396.0,1446.0
flow_1693_0,1396.0,1464.0
flow_2878_0,1398.0,1450.0
flow_3360_0,1401.0,1452.0
flow_484_0,1450.0,1475.0
flow_3683_0,1468.0,1518.0
flow_3744_0,1470.0,1522.0
flow_3444_0,1486.0,1536.0
flow_1250_0,1522.0,1572.0
