,enter_time,leave_time
flow_33_0,1.0,42.0
flow_47_0,12.0,47.0
flow_106_0,61.0,114.0
flow_76_0,154.0,204.0
flow_22_0,156.0,207.0
flow_265_0,179.0,222.0
flow_463_0,267.0,312.0
flow_493_0,278.0,317.0
flow_308_0,280.0,330.0
flow_8_0,316.0,342.0
flow_612_0,325.0,366.0
flow_641_0,328.0,371.0
flow_666_0,339.0,373.0
flow_732_0,361.0,402.0
flow_746_0,366.0,406.0
flow_907_0,421.0,492.0
flow_606_0,424.0,474.0
flow_452_0,426.0,477.0
flow_139_0,429.0,480.0
flow_24_0,431.0,483.0
flow_258_0,434.0,485.0
flow_963_0,445.0,497.0
flow_461_0,460.0,510.0
flow_731_0,463.0,515.0
flow_59_0,465.0,517.0
flow_90_0,467.0,520.0
flow_893_0,478.0,522.0
flow_789_0,550.0,600.0
flow_1007_0,552.0,604.0
flow_136_0,559.0,608.0
flow_190_0,586.0,611.0
flow_1447_0,591.0,636.0
flow_1511_0,605.0,640.0
flow_1577_0,627.0,672.0
flow_1592_0,632.0,676.0
flow_375_0,658.0,684.0
flow_438_0,660.0,687.0
flow_533_0,663.0,690.0
flow_1395_0,666.0,708.0
flow_456_0,674.0,700.0
flow_1705_0,676.0,762.0
flow_42_0,676.0,726.0
flow_473_0,677.0,712.0
flow_1089_0,679.0,731.0
flow_385_0,680.0,714.0
flow_769_0,681.0,733.0
flow_219_0,685.0,736.0
flow_1752_0,687.0,767.0
flow_1112_0,702.0,744.0
flow_261_0,712.0,738.0
flow_289_0,715.0,780.0
flow_454_0,717.0,784.0
flow_547_0,719.0,788.0
flow_1846_0,721.0,769.0
flow_1576_0,722.0,798.0
flow_949_0,748.0,791.0
flow_729_0,751.0,816.0
flow_1938_0,751.0,870.0
flow_736_0,753.0,820.0
flow_597_0,755.0,822.0
flow_194_0,757.0,783.0
flow_625_0,758.0,825.0
flow_2050_0,781.0,874.0
flow_1132_0,784.0,827.0
flow_1286_0,787.0,852.0
flow_406_0,789.0,856.0
flow_210_0,791.0,858.0
flow_449_0,793.0,834.0
flow_2100_0,803.0,876.0
flow_1845_0,820.0,861.0
flow_671_0,822.0,863.0
flow_1207_0,825.0,888.0
flow_1239_0,828.0,996.0
flow_1453_0,831.0,892.0
flow_2041_0,838.0,894.0
flow_2240_0,841.0,879.0
flow_1625_0,856.0,897.0
flow_1300_0,859.0,1000.0
flow_221_0,862.0,899.0
flow_482_0,864.0,902.0
flow_549_0,866.0,905.0
flow_2343_0,867.0,924.0
flow_1591_0,869.0,908.0
flow_521_0,871.0,910.0
flow_1627_0,873.0,912.0
flow_811_0,876.0,915.0
flow_1134_0,878.0,917.0
flow_1086_0,881.0,942.0
flow_2408_0,894.0,928.0
flow_2462_0,901.0,930.0
flow_2499_0,919.0,960.0
flow_1497_0,928.0,953.0
flow_103_0,930.0,978.0
flow_72_0,933.0,983.0
flow_699_0,935.0,986.0
flow_1272_0,938.0,988.0
flow_2586_0,942.0,971.0
flow_2662_0,961.0,1032.0
flow_1208_0,964.0,990.0
flow_890_0,967.0,1002.0
flow_1615_0,970.0,1014.0
flow_834_0,972.0,1018.0
flow_1373_0,974.0,1021.0
flow_2700_0,980.0,1036.0
flow_2735_0,987.0,1038.0
flow_1430_0,1000.0,1025.0
flow_487_0,1003.0,1068.0
