,enter_time,leave_time
flow_34_0,172.0,222.0
flow_82_0,226.0,294.0
flow_65_0,229.0,276.0
flow_355_0,406.0,456.0
flow_417_0,408.0,459.0
flow_464_0,411.0,463.0
flow_617_0,415.0,465.0
flow_574_0,478.0,528.0
flow_669_0,481.0,546.0
flow_1141_0,658.0,708.0
flow_1223_0,730.0,780.0
flow_1475_0,732.0,784.0
flow_1384_0,739.0,788.0
flow_1519_0,766.0,791.0
flow_1248_0,829.0,870.0
flow_1670_0,910.0,978.0
flow_1847_0,913.0,960.0
flow_2088_0,1027.0,1086.0
flow_2004_0,1027.0,1068.0
flow_2056_0,1036.0,1086.0
flow_2189_0,1038.0,1090.0
flow_2318_0,1041.0,1093.0
flow_2547_0,1180.0,1248.0
flow_2637_0,1183.0,1230.0
flow_2684_0,1234.0,1259.0
flow_2736_0,1237.0,1284.0
flow_2940_0,1240.0,1302.0
flow_2885_0,1320.0,1356.0
flow_3137_0,1391.0,1428.0
flow_2935_0,1504.0,1554.0
flow_501_0,1594.0,1644.0
flow_624_0,1596.0,1647.0
flow_4017_0,1623.0,1650.0
flow_4142_0,1675.0,1716.0
flow_3037_0,1720.0,1770.0
flow_3059_0,1722.0,1775.0
flow_1146_0,1828.0,1878.0
flow_1326_0,1830.0,1882.0
flow_1715_0,1900.0,1950.0
flow_4982_0,1927.0,1954.0
flow_1832_0,1990.0,2040.0
flow_2005_0,1992.0,2044.0
flow_1980_0,1995.0,2046.0
flow_5844_0,2152.0,2202.0
flow_5843_0,2233.0,2274.0
flow_6017_0,2236.0,2278.0
flow_2605_0,2278.0,2328.0
flow_2888_0,2280.0,2331.0
flow_6626_0,2422.0,2472.0
flow_6791_0,2503.0,2544.0
flow_6625_0,2506.0,2548.0
flow_3164_0,2800.0,2850.0
flow_3276_0,2802.0,2854.0
flow_4614_0,2854.0,2904.0
flow_3060_0,2872.0,2922.0
flow_7258_0,2965.0,3012.0
flow_4038_0,3070.0,3120.0
flow_5468_0,3160.0,3210.0
flow_4402_0,3162.0,3213.0
flow_9050_0,3259.0,3300.0
flow_9831_0,3529.0,3570.0
