,enter_time,leave_time
flow_25_0,46.0,96.0
flow_40_0,61.0,100.0
flow_43_0,65.0,102.0
flow_11_0,100.0,168.0
flow_75_0,100.0,126.0
flow_96_0,103.0,150.0
flow_110_0,106.0,153.0
flow_100_0,119.0,156.0
flow_29_0,136.0,186.0
flow_193_0,179.0,222.0
flow_101_0,190.0,240.0
flow_217_0,190.0,226.0
flow_296_0,226.0,252.0
flow_192_0,238.0,276.0
flow_153_0,244.0,294.0
flow_194_0,247.0,298.0
flow_299_0,253.0,279.0
flow_253_0,253.0,300.0
flow_319_0,256.0,282.0
flow_240_0,280.0,306.0
flow_352_0,280.0,330.0
flow_361_0,283.0,309.0
flow_390_0,286.0,333.0
flow_418_0,288.0,336.0
flow_203_0,290.0,339.0
flow_363_0,307.0,341.0
flow_455_0,316.0,366.0
flow_300_0,316.0,384.0
flow_474_0,327.0,370.0
flow_484_0,331.0,372.0
flow_497_0,340.0,375.0
flow_602_0,370.0,396.0
flow_441_0,370.0,456.0
flow_631_0,373.0,420.0
flow_404_0,373.0,438.0
flow_646_0,376.0,423.0
flow_411_0,376.0,461.0
flow_554_0,379.0,426.0
flow_459_0,379.0,442.0
flow_598_0,385.0,429.0
flow_635_0,387.0,431.0
flow_814_0,445.0,492.0
flow_603_0,478.0,564.0
flow_852_0,478.0,503.0
flow_895_0,480.0,528.0
flow_636_0,481.0,546.0
flow_995_0,483.0,509.0
flow_688_0,484.0,551.0
flow_727_0,487.0,568.0
flow_290_0,487.0,532.0
flow_391_0,490.0,534.0
flow_754_0,492.0,537.0
flow_899_0,505.0,531.0
flow_1026_0,512.0,538.0
flow_537_0,514.0,553.0
flow_768_0,517.0,570.0
flow_1033_0,517.0,582.0
flow_815_0,520.0,573.0
flow_849_0,523.0,556.0
flow_1136_0,550.0,586.0
flow_939_0,550.0,576.0
flow_1155_0,553.0,579.0
flow_917_0,553.0,618.0
flow_900_0,555.0,622.0
flow_1185_0,556.0,588.0
flow_1225_0,558.0,591.0
flow_916_0,559.0,600.0
flow_506_0,560.0,593.0
flow_825_0,563.0,636.0
flow_997_0,566.0,640.0
flow_1046_0,569.0,642.0
flow_1095_0,577.0,645.0
flow_1158_0,583.0,647.0
flow_1199_0,585.0,672.0
flow_999_0,586.0,624.0
flow_1230_0,588.0,676.0
flow_1080_0,589.0,627.0
flow_1203_0,594.0,629.0
flow_1295_0,613.0,678.0
flow_1323_0,616.0,681.0
