,enter_time,leave_time
flow_75_0,127.0,168.0
flow_11_0,172.0,222.0
flow_296_0,253.0,294.0
flow_299_0,280.0,305.0
flow_319_0,283.0,330.0
flow_361_0,310.0,336.0
flow_602_0,397.0,438.0
flow_177_0,406.0,456.0
flow_441_0,460.0,510.0
flow_411_0,463.0,489.0
flow_995_0,510.0,546.0
flow_899_0,532.0,557.0
flow_1026_0,539.0,582.0
flow_636_0,550.0,586.0
flow_688_0,553.0,579.0
flow_537_0,556.0,582.0
flow_849_0,559.0,588.0
flow_1155_0,580.0,606.0
flow_138_0,604.0,654.0
flow_916_0,604.0,672.0
flow_156_0,606.0,658.0
flow_234_0,609.0,660.0
flow_798_0,611.0,663.0
flow_1607_0,733.0,781.0
flow_54_0,748.0,798.0
flow_1096_0,748.0,774.0
flow_772_0,750.0,802.0
flow_1215_0,751.0,777.0
flow_873_0,758.0,805.0
flow_1710_0,802.0,852.0
flow_1536_0,856.0,882.0
flow_1363_0,859.0,885.0
flow_489_0,861.0,906.0
flow_1697_0,863.0,911.0
flow_1761_0,865.0,914.0
flow_2094_0,869.0,896.0
flow_2199_0,919.0,960.0
flow_509_0,928.0,978.0
flow_708_0,946.0,972.0
flow_1775_0,949.0,997.0
flow_1917_0,952.0,978.0
flow_1078_0,955.0,1000.0
flow_1837_0,974.0,1014.0
flow_2473_0,1018.0,1068.0
flow_2574_0,1024.0,1072.0
flow_1696_0,1036.0,1086.0
flow_2599_0,1057.0,1104.0
flow_1991_0,1090.0,1140.0
flow_1244_0,1108.0,1158.0
flow_2587_0,1111.0,1137.0
flow_703_0,1114.0,1140.0
flow_2978_0,1139.0,1166.0
flow_3025_0,1143.0,1168.0
flow_1553_0,1180.0,1206.0
flow_1038_0,1180.0,1230.0
flow_405_0,1182.0,1235.0
flow_1311_0,1183.0,1248.0
flow_198_0,1185.0,1237.0
flow_2672_0,1186.0,1252.0
flow_3071_0,1189.0,1255.0
flow_204_0,1190.0,1240.0
flow_2004_0,1198.0,1242.0
flow_2051_0,1216.0,1266.0
flow_1562_0,1229.0,1270.0
flow_2824_0,1234.0,1260.0
flow_877_0,1237.0,1284.0
flow_1899_0,1240.0,1288.0
flow_415_0,1243.0,1271.0
flow_3434_0,1309.0,1357.0
flow_412_0,1324.0,1374.0
flow_3193_0,1342.0,1367.0
flow_1548_0,1345.0,1371.0
flow_3641_0,1363.0,1411.0
flow_3415_0,1378.0,1404.0
flow_2081_0,1381.0,1414.0
flow_520_0,1384.0,1417.0
flow_3448_0,1387.0,1413.0
flow_3828_0,1391.0,1417.0
flow_3892_0,1423.0,1464.0
flow_600_0,1432.0,1482.0
flow_2576_0,1434.0,1486.0
flow_792_0,1468.0,1494.0
flow_659_0,1471.0,1497.0
flow_3618_0,1473.0,1518.0
flow_3563_0,1475.0,1522.0
flow_1865_0,1486.0,1536.0
flow_819_0,1488.0,1540.0
flow_2237_0,1491.0,1542.0
flow_1204_0,1496.0,1545.0
flow_4132_0,1498.0,1524.0
flow_2885_0,1504.0,1547.0
flow_3137_0,1513.0,1572.0
flow_1083_0,1522.0,1576.0
flow_826_0,1524.0,1578.0
flow_3706_0,1540.0,1566.0
flow_3907_0,1543.0,1590.0
flow_4082_0,1547.0,1594.0
flow_3845_0,1550.0,1578.0
flow_3192_0,1552.0,1585.0
flow_4143_0,1557.0,1597.0
flow_2484_0,1558.0,1583.0
flow_4181_0,1559.0,1600.0
flow_1439_0,1560.0,1608.0
flow_1722_0,1576.0,1602.0
flow_1221_0,1579.0,1605.0
flow_4064_0,1582.0,1626.0
flow_3816_0,1584.0,1630.0
flow_4486_0,1633.0,1681.0
flow_1217_0,1648.0,1698.0
flow_2016_0,1648.0,1674.0
flow_1345_0,1651.0,1684.0
flow_4267_0,1654.0,1679.0
flow_2726_0,1658.0,1703.0
flow_2873_0,1684.0,1709.0
flow_3174_0,1686.0,1734.0
flow_2932_0,1689.0,1738.0
flow_4662_0,1701.0,1726.0
flow_2207_0,1702.0,1752.0
flow_2063_0,1705.0,1731.0
flow_4406_0,1708.0,1756.0
flow_4458_0,1711.0,1758.0
flow_3108_0,1738.0,1788.0
flow_501_0,1756.0,1793.0
flow_624_0,1758.0,1795.0
flow_4017_0,1761.0,1798.0
flow_2092_0,1774.0,1824.0
flow_4063_0,1777.0,1803.0
flow_4714_0,1780.0,1827.0
flow_2409_0,1783.0,1809.0
flow_4967_0,1786.0,1830.0
flow_4985_0,1810.0,1835.0
flow_5021_0,1813.0,1860.0
flow_4142_0,1828.0,1878.0
flow_4524_0,1828.0,1864.0
flow_1504_0,1831.0,1857.0
flow_3364_0,1834.0,1860.0
flow_2900_0,1836.0,1863.0
flow_4907_0,1838.0,1866.0
flow_5130_0,1846.0,1871.0
flow_5154_0,1849.0,1896.0
flow_5320_0,1887.0,1932.0
flow_5002_0,1900.0,1936.0
flow_3342_0,1900.0,1950.0
flow_4654_0,1902.0,1938.0
flow_4682_0,1905.0,1931.0
flow_4109_0,1907.0,1933.0
flow_3978_0,1909.0,1936.0
flow_1146_0,1990.0,2040.0
flow_1326_0,1992.0,2044.0
