,enter_time,leave_time
flow_148_0,190.0,240.0
flow_268_0,262.0,312.0
flow_141_0,264.0,317.0
flow_48_0,267.0,319.0
flow_586_0,315.0,348.0
flow_237_0,334.0,384.0
flow_311_0,336.0,388.0
flow_659_0,367.0,392.0
flow_749_0,368.0,398.0
flow_182_0,370.0,395.0
flow_213_0,379.0,420.0
flow_348_0,382.0,424.0
flow_272_0,424.0,474.0
flow_758_0,460.0,485.0
flow_119_0,462.0,510.0
flow_73_0,465.0,491.0
flow_151_0,468.0,514.0
flow_220_0,470.0,516.0
flow_503_0,478.0,504.0
flow_1110_0,484.0,514.0
flow_546_0,496.0,521.0
flow_738_0,499.0,546.0
flow_409_0,501.0,550.0
flow_967_0,504.0,552.0
flow_1054_0,508.0,555.0
flow_1267_0,541.0,570.0
flow_275_0,568.0,618.0
flow_340_0,570.0,621.0
flow_1266_0,571.0,618.0
flow_1413_0,581.0,636.0
flow_886_0,586.0,623.0
flow_545_0,589.0,625.0
flow_946_0,591.0,628.0
flow_284_0,593.0,631.0
flow_911_0,596.0,654.0
flow_364_0,622.0,658.0
flow_1504_0,633.0,660.0
flow_1595_0,634.0,664.0
flow_1010_0,640.0,665.0
flow_312_0,642.0,691.0
flow_494_0,645.0,694.0
flow_753_0,647.0,697.0
flow_803_0,650.0,699.0
flow_841_0,676.0,702.0
flow_884_0,678.0,726.0
flow_354_0,681.0,730.0
flow_1117_0,683.0,732.0
flow_1211_0,686.0,735.0
flow_1265_0,712.0,738.0
flow_379_0,715.0,762.0
flow_401_0,718.0,766.0
flow_543_0,720.0,768.0
flow_848_0,722.0,771.0
flow_1931_0,750.0,779.0
flow_175_0,757.0,798.0
flow_1876_0,765.0,798.0
flow_196_0,784.0,809.0
flow_693_0,784.0,809.0
flow_658_0,786.0,834.0
flow_1329_0,787.0,816.0
flow_670_0,789.0,838.0
flow_1419_0,790.0,820.0
flow_743_0,791.0,841.0
flow_1071_0,793.0,834.0
flow_654_0,794.0,844.0
flow_2106_0,807.0,836.0
flow_855_0,820.0,847.0
flow_1131_0,822.0,870.0
flow_1197_0,825.0,874.0
flow_1255_0,827.0,876.0
flow_1639_0,829.0,870.0
flow_1213_0,830.0,879.0
flow_2105_0,837.0,881.0
flow_831_0,856.0,906.0
flow_766_0,859.0,910.0
flow_983_0,861.0,912.0
flow_1785_0,863.0,915.0
flow_1159_0,884.0,917.0
flow_2399_0,892.0,921.0
flow_1035_0,892.0,924.0
flow_374_0,901.0,942.0
flow_2510_0,925.0,996.0
flow_1276_0,928.0,953.0
flow_1480_0,928.0,953.0
flow_1530_0,930.0,978.0
flow_2014_0,933.0,982.0
flow_2104_0,936.0,962.0
flow_931_0,938.0,984.0
flow_2628_0,961.0,991.0
flow_1282_0,964.0,989.0
flow_1278_0,966.0,1014.0
flow_1600_0,969.0,1018.0
flow_2428_0,971.0,1020.0
flow_534_0,973.0,1032.0
flow_1695_0,974.0,1023.0
flow_2564_0,977.0,1026.0
flow_1369_0,1000.0,1050.0
flow_2607_0,1000.0,1025.0
flow_1712_0,1003.0,1054.0
flow_1370_0,1005.0,1056.0
flow_1433_0,1007.0,1059.0
flow_1404_0,1010.0,1061.0
flow_1802_0,1036.0,1086.0
flow_1011_0,1038.0,1090.0
flow_2882_0,1040.0,1069.0
flow_1032_0,1041.0,1092.0
flow_1148_0,1045.0,1095.0
flow_1540_0,1048.0,1098.0
flow_1560_0,1072.0,1122.0
flow_2988_0,1072.0,1102.0
flow_796_0,1072.0,1097.0
flow_1960_0,1074.0,1126.0
flow_2000_0,1081.0,1128.0
flow_2095_0,1084.0,1131.0
flow_2258_0,1108.0,1140.0
flow_1589_0,1108.0,1134.0
flow_1174_0,1111.0,1158.0
flow_1349_0,1111.0,1158.0
flow_1196_0,1113.0,1161.0
flow_2516_0,1114.0,1162.0
flow_2998_0,1116.0,1164.0
flow_2221_0,1119.0,1167.0
flow_1503_0,1144.0,1169.0
flow_2323_0,1147.0,1195.0
flow_1585_0,1149.0,1198.0
flow_847_0,1153.0,1194.0
flow_2379_0,1153.0,1201.0
flow_2815_0,1156.0,1203.0
flow_3262_0,1158.0,1187.0
flow_3327_0,1171.0,1212.0
flow_2893_0,1180.0,1205.0
flow_1902_0,1182.0,1230.0
flow_1995_0,1185.0,1234.0
flow_817_0,1189.0,1236.0
flow_3369_0,1191.0,1219.0
flow_1858_0,1216.0,1284.0
flow_2898_0,1216.0,1241.0
flow_1079_0,1220.0,1266.0
flow_2631_0,1222.0,1269.0
flow_3285_0,1224.0,1266.0
flow_1169_0,1225.0,1272.0
flow_3502_0,1227.0,1256.0
flow_3425_0,1232.0,1271.0
flow_2250_0,1252.0,1277.0
flow_2121_0,1270.0,1320.0
flow_3473_0,1270.0,1320.0
flow_1637_0,1272.0,1324.0
flow_1671_0,1275.0,1326.0
flow_1711_0,1277.0,1329.0
flow_2602_0,1280.0,1332.0
flow_1360_0,1297.0,1338.0
flow_3642_0,1300.0,1356.0
flow_3753_0,1306.0,1336.0
flow_2254_0,1306.0,1360.0
flow_2269_0,1308.0,1362.0
flow_2627_0,1311.0,1365.0
flow_2794_0,1313.0,1367.0
flow_3340_0,1316.0,1341.0
flow_3773_0,1318.0,1347.0
flow_2115_0,1324.0,1356.0
