,enter_time,leave_time
flow_36_0,46.0,96.0
flow_28_0,73.0,115.0
flow_55_0,81.0,106.0
flow_27_0,86.0,118.0
flow_78_0,115.0,186.0
flow_53_0,118.0,168.0
flow_97_0,119.0,189.0
flow_68_0,127.0,172.0
flow_98_0,154.0,180.0
flow_191_0,179.0,222.0
flow_207_0,186.0,225.0
flow_199_0,190.0,228.0
flow_212_0,192.0,231.0
flow_159_0,200.0,240.0
flow_75_0,226.0,252.0
flow_310_0,226.0,276.0
flow_324_0,229.0,280.0
flow_262_0,235.0,282.0
flow_297_0,239.0,285.0
flow_336_0,262.0,287.0
flow_257_0,265.0,312.0
flow_349_0,279.0,330.0
flow_266_0,283.0,333.0
flow_335_0,289.0,316.0
flow_466_0,297.0,336.0
flow_11_0,298.0,348.0
flow_479_0,301.0,339.0
flow_320_0,316.0,341.0
flow_421_0,325.0,366.0
flow_456_0,328.0,369.0
flow_473_0,330.0,372.0
flow_385_0,334.0,375.0
flow_281_0,343.0,368.0
flow_425_0,344.0,384.0
flow_512_0,348.0,388.0
flow_296_0,352.0,438.0
flow_299_0,354.0,441.0
flow_510_0,361.0,402.0
flow_319_0,361.0,387.0
flow_552_0,366.0,406.0
flow_457_0,370.0,396.0
flow_561_0,370.0,408.0
flow_504_0,373.0,420.0
flow_568_0,379.0,424.0
flow_609_0,381.0,411.0
flow_581_0,382.0,426.0
flow_632_0,385.0,413.0
flow_634_0,385.0,429.0
flow_663_0,396.0,422.0
flow_553_0,406.0,432.0
flow_724_0,419.0,456.0
flow_725_0,433.0,475.0
flow_813_0,444.0,478.0
flow_820_0,460.0,510.0
flow_838_0,462.0,514.0
flow_776_0,466.0,528.0
flow_812_0,469.0,516.0
flow_828_0,472.0,519.0
flow_830_0,474.0,521.0
flow_896_0,481.0,546.0
flow_602_0,496.0,522.0
flow_933_0,505.0,550.0
flow_897_0,506.0,532.0
flow_996_0,511.0,552.0
flow_1009_0,514.0,555.0
flow_1021_0,516.0,557.0
flow_1042_0,519.0,582.0
flow_1049_0,521.0,586.0
flow_1064_0,524.0,588.0
flow_947_0,536.0,564.0
flow_1037_0,541.0,567.0
flow_1063_0,544.0,570.0
flow_1092_0,544.0,591.0
flow_1118_0,547.0,593.0
flow_1121_0,550.0,618.0
flow_176_0,550.0,582.0
flow_441_0,568.0,672.0
flow_965_0,568.0,622.0
flow_1029_0,569.0,594.0
flow_1186_0,577.0,624.0
flow_995_0,577.0,676.0
flow_1198_0,581.0,636.0
flow_1229_0,581.0,627.0
flow_1210_0,586.0,629.0
flow_1260_0,588.0,654.0
flow_1180_0,592.0,658.0
flow_1387_0,597.0,660.0
flow_1093_0,604.0,640.0
flow_1238_0,610.0,642.0
flow_980_0,613.0,654.0
flow_1246_0,613.0,663.0
flow_1254_0,616.0,665.0
flow_1315_0,616.0,645.0
flow_1338_0,619.0,647.0
flow_1257_0,619.0,690.0
flow_1292_0,621.0,694.0
flow_899_0,622.0,648.0
flow_1026_0,625.0,651.0
flow_636_0,627.0,678.0
flow_306_0,640.0,665.0
flow_1396_0,649.0,709.0
flow_416_0,649.0,690.0
flow_1378_0,649.0,696.0
flow_1410_0,652.0,681.0
flow_1293_0,661.0,712.0
flow_1508_0,663.0,689.0
flow_1379_0,667.0,715.0
flow_1569_0,685.0,726.0
flow_1601_0,694.0,730.0
flow_1446_0,694.0,720.0
flow_19_0,703.0,728.0
