,enter_time,leave_time
flow_23_0,73.0,99.0
flow_54_0,82.0,132.0
flow_58_0,85.0,150.0
flow_19_0,136.0,186.0
flow_104_0,172.0,197.0
flow_189_0,199.0,225.0
flow_163_0,208.0,234.0
flow_232_0,211.0,237.0
flow_295_0,213.0,258.0
flow_201_0,244.0,294.0
flow_31_0,253.0,298.0
flow_353_0,280.0,307.0
flow_67_0,280.0,305.0
flow_94_0,282.0,330.0
flow_424_0,289.0,315.0
flow_327_0,316.0,341.0
flow_388_0,325.0,351.0
flow_52_0,325.0,366.0
flow_453_0,330.0,357.0
flow_509_0,334.0,384.0
flow_518_0,337.0,420.0
flow_105_0,352.0,377.0
flow_168_0,354.0,402.0
flow_186_0,357.0,406.0
flow_197_0,359.0,408.0
flow_209_0,362.0,411.0
flow_551_0,379.0,405.0
flow_239_0,388.0,413.0
flow_291_0,390.0,438.0
flow_115_0,393.0,442.0
flow_236_0,395.0,444.0
flow_397_0,398.0,447.0
flow_781_0,424.0,452.0
flow_382_0,424.0,450.0
flow_330_0,427.0,474.0
flow_342_0,429.0,479.0
flow_188_0,431.0,481.0
flow_679_0,433.0,459.0
flow_70_0,434.0,484.0
flow_722_0,436.0,462.0
flow_224_0,442.0,474.0
flow_556_0,460.0,486.0
flow_639_0,462.0,510.0
flow_267_0,465.0,514.0
flow_307_0,467.0,516.0
flow_810_0,469.0,495.0
flow_95_0,470.0,519.0
flow_386_0,472.0,521.0
flow_109_0,475.0,547.0
flow_655_0,477.0,550.0
flow_869_0,478.0,504.0
flow_14_0,478.0,510.0
flow_398_0,479.0,553.0
flow_994_0,482.0,528.0
flow_44_0,482.0,556.0
flow_33_0,484.0,558.0
flow_1016_0,485.0,564.0
flow_1038_0,514.0,540.0
flow_1091_0,517.0,543.0
flow_1125_0,521.0,547.0
flow_140_0,532.0,583.0
flow_202_0,534.0,586.0
flow_92_0,537.0,589.0
flow_577_0,539.0,591.0
flow_142_0,542.0,593.0
flow_405_0,559.0,584.0
flow_1183_0,565.0,592.0
flow_823_0,568.0,618.0
flow_1138_0,568.0,600.0
flow_206_0,571.0,622.0
flow_1154_0,571.0,654.0
flow_629_0,573.0,624.0
flow_1237_0,574.0,602.0
flow_486_0,575.0,627.0
flow_1290_0,576.0,605.0
flow_294_0,578.0,629.0
flow_387_0,580.0,632.0
flow_1047_0,583.0,634.0
flow_1100_0,585.0,637.0
flow_198_0,586.0,618.0
