,enter_time,leave_time
flow_5_0,46.0,96.0
flow_6_0,73.0,100.0
flow_131_0,136.0,186.0
flow_372_0,316.0,366.0
flow_435_0,318.0,370.0
flow_436_0,343.0,372.0
flow_530_0,352.0,377.0
flow_370_0,388.0,438.0
flow_657_0,415.0,442.0
flow_672_0,418.0,445.0
flow_692_0,424.0,449.0
flow_1167_0,568.0,618.0
flow_1310_0,613.0,654.0
flow_1356_0,640.0,665.0
flow_511_0,644.0,690.0
flow_1165_0,676.0,701.0
flow_1502_0,685.0,726.0
flow_1521_0,688.0,729.0
flow_1636_0,712.0,737.0
flow_1822_0,784.0,834.0
flow_1337_0,924.0,960.0
flow_2149_0,937.0,964.0
flow_2210_0,940.0,967.0
flow_2431_0,964.0,1014.0
flow_2513_0,966.0,1018.0
flow_2711_0,1036.0,1086.0
flow_3003_0,1126.0,1176.0
flow_3004_0,1153.0,1180.0
flow_3288_0,1234.0,1284.0
flow_3082_0,1315.0,1356.0
flow_3598_0,1319.0,1360.0
flow_3597_0,1342.0,1367.0
flow_3869_0,1396.0,1446.0
flow_3782_0,1405.0,1451.0
flow_3870_0,1408.0,1453.0
flow_3769_0,1432.0,1457.0
flow_4437_0,1576.0,1626.0
flow_4469_0,1578.0,1630.0
flow_4358_0,1603.0,1632.0
flow_4438_0,1606.0,1635.0
flow_4603_0,1640.0,1680.0
flow_4621_0,1657.0,1684.0
flow_2697_0,1702.0,1752.0
flow_5189_0,1837.0,1878.0
flow_5105_0,1846.0,1882.0
flow_5254_0,1848.0,1884.0
flow_5277_0,1851.0,1887.0
flow_5717_0,2008.0,2058.0
flow_5734_0,2010.0,2062.0
flow_5817_0,2044.0,2069.0
flow_4034_0,2062.0,2112.0
flow_5952_0,2080.0,2130.0
flow_5978_0,2082.0,2134.0
flow_5920_0,2188.0,2238.0
flow_6060_0,2190.0,2243.0
flow_6369_0,2193.0,2245.0
flow_6170_0,2269.0,2310.0
flow_6287_0,2272.0,2313.0
flow_6497_0,2278.0,2316.0
flow_6653_0,2281.0,2319.0
flow_4873_0,2332.0,2382.0
flow_6596_0,2368.0,2418.0
flow_6696_0,2370.0,2422.0
flow_6752_0,2373.0,2424.0
flow_6943_0,2412.0,2454.0
flow_6934_0,2450.0,2490.0
flow_3570_0,2458.0,2508.0
flow_7048_0,2467.0,2494.0
flow_7063_0,2470.0,2497.0
flow_7156_0,2476.0,2501.0
flow_7400_0,2710.0,2760.0
flow_7799_0,2712.0,2765.0
flow_6883_0,2745.0,2770.0
flow_7744_0,2747.0,2773.0
flow_7850_0,2776.0,2814.0
flow_6380_0,2800.0,2850.0
flow_5117_0,2802.0,2854.0
flow_8634_0,2962.0,3012.0
flow_8737_0,2967.0,3015.0
flow_7691_0,3012.0,3048.0
flow_8830_0,3016.0,3052.0
flow_8928_0,3059.0,3102.0
flow_9040_0,3142.0,3192.0
flow_8590_0,3158.0,3196.0
flow_7168_0,3160.0,3210.0
flow_9288_0,3196.0,3246.0
flow_9416_0,3232.0,3257.0
flow_5932_0,3268.0,3318.0
flow_9347_0,3286.0,3336.0
flow_9530_0,3288.0,3340.0
flow_9633_0,3291.0,3342.0
flow_9680_0,3322.0,3347.0
flow_9711_0,3325.0,3372.0
flow_9616_0,3332.0,3376.0
flow_9632_0,3358.0,3383.0
flow_9803_0,3394.0,3444.0
flow_9403_0,3430.0,3455.0
flow_9796_0,3448.0,3498.0
flow_10078_0,3450.0,3501.0
flow_10196_0,3487.0,3534.0
flow_10140_0,3502.0,3539.0
flow_10166_0,3511.0,3541.0
flow_10396_0,3574.0,3574.0
flow_10496_0,3576.0,nan
