,enter_time,leave_time
flow_23_0,190.0,240.0
flow_244_0,235.0,276.0
flow_246_0,262.0,287.0
flow_301_0,266.0,312.0
flow_104_0,298.0,323.0
flow_189_0,300.0,348.0
flow_163_0,307.0,352.0
flow_72_0,316.0,366.0
flow_224_0,316.0,348.0
flow_384_0,325.0,354.0
flow_472_0,328.0,357.0
flow_232_0,334.0,359.0
flow_14_0,370.0,420.0
flow_605_0,397.0,422.0
flow_201_0,406.0,431.0
flow_31_0,408.0,456.0
flow_67_0,411.0,460.0
flow_353_0,413.0,462.0
flow_424_0,416.0,465.0
flow_701_0,433.0,467.0
flow_720_0,436.0,492.0
flow_94_0,442.0,496.0
flow_327_0,445.0,498.0
flow_388_0,447.0,501.0
flow_453_0,449.0,503.0
flow_127_0,452.0,528.0
flow_405_0,460.0,492.0
flow_325_0,460.0,510.0
flow_777_0,478.0,532.0
flow_198_0,478.0,503.0
flow_204_0,480.0,528.0
flow_105_0,496.0,534.0
flow_611_0,496.0,532.0
flow_168_0,498.0,537.0
flow_186_0,501.0,539.0
flow_197_0,503.0,564.0
flow_209_0,506.0,568.0
flow_923_0,509.0,570.0
flow_901_0,520.0,573.0
flow_929_0,523.0,575.0
flow_239_0,532.0,600.0
flow_551_0,534.0,604.0
flow_291_0,537.0,606.0
flow_236_0,539.0,609.0
flow_382_0,542.0,611.0
flow_369_0,550.0,618.0
flow_368_0,552.0,622.0
flow_781_0,568.0,637.0
flow_679_0,571.0,640.0
flow_722_0,573.0,643.0
flow_330_0,575.0,645.0
flow_188_0,578.0,647.0
flow_1000_0,581.0,650.0
flow_1097_0,583.0,652.0
flow_343_0,586.0,611.0
flow_592_0,586.0,624.0
flow_656_0,588.0,627.0
flow_702_0,591.0,629.0
flow_1179_0,595.0,655.0
flow_1253_0,598.0,657.0
flow_1285_0,600.0,660.0
flow_70_0,604.0,662.0
flow_860_0,604.0,636.0
flow_556_0,607.0,665.0
flow_810_0,609.0,667.0
flow_869_0,611.0,690.0
flow_639_0,614.0,694.0
flow_412_0,622.0,647.0
flow_267_0,640.0,696.0
flow_307_0,643.0,699.0
flow_95_0,645.0,701.0
flow_386_0,647.0,704.0
flow_1091_0,650.0,706.0
flow_1125_0,652.0,709.0
flow_109_0,655.0,711.0
flow_655_0,657.0,714.0
flow_444_0,658.0,690.0
flow_600_0,660.0,694.0
flow_398_0,660.0,716.0
flow_44_0,662.0,718.0
flow_33_0,664.0,721.0
flow_140_0,667.0,744.0
flow_202_0,669.0,748.0
flow_1440_0,672.0,750.0
flow_92_0,694.0,753.0
flow_577_0,696.0,755.0
flow_1183_0,699.0,758.0
flow_1138_0,701.0,760.0
flow_1237_0,704.0,763.0
flow_1290_0,706.0,765.0
flow_823_0,709.0,768.0
flow_206_0,711.0,770.0
flow_662_0,712.0,744.0
flow_629_0,713.0,773.0
flow_486_0,716.0,775.0
flow_685_0,718.0,777.0
flow_294_0,721.0,780.0
flow_1347_0,725.0,782.0
flow_941_0,730.0,798.0
flow_1043_0,732.0,802.0
flow_1111_0,735.0,804.0
flow_1546_0,739.0,785.0
flow_1565_0,742.0,787.0
flow_1658_0,744.0,790.0
flow_387_0,748.0,792.0
flow_819_0,748.0,773.0
flow_1047_0,751.0,816.0
flow_1100_0,753.0,819.0
flow_318_0,755.0,822.0
flow_673_0,758.0,825.0
flow_1620_0,761.0,827.0
flow_1665_0,763.0,830.0
flow_1444_0,766.0,791.0
flow_1204_0,768.0,794.0
flow_590_0,784.0,832.0
flow_640_0,787.0,835.0
flow_328_0,789.0,837.0
flow_1289_0,791.0,840.0
flow_645_0,794.0,842.0
flow_696_0,796.0,844.0
flow_818_0,799.0,847.0
flow_77_0,801.0,870.0
flow_1083_0,802.0,827.0
flow_730_0,803.0,874.0
flow_761_0,806.0,876.0
flow_1126_0,808.0,879.0
flow_389_0,811.0,881.0
flow_1377_0,813.0,884.0
flow_1746_0,817.0,886.0
flow_1488_0,838.0,889.0
flow_1164_0,838.0,924.0
flow_1163_0,840.0,928.0
flow_1487_0,841.0,891.0
flow_1528_0,843.0,894.0
flow_1567_0,845.0,896.0
flow_833_0,848.0,899.0
flow_788_0,850.0,901.0
flow_807_0,853.0,903.0
flow_891_0,855.0,906.0
flow_826_0,856.0,881.0
flow_914_0,858.0,908.0
flow_410_0,860.0,911.0
flow_683_0,862.0,913.0
flow_1107_0,865.0,890.0
flow_744_0,865.0,916.0
flow_809_0,867.0,918.0
flow_321_0,870.0,942.0
flow_905_0,872.0,946.0
flow_1177_0,875.0,948.0
flow_1147_0,877.0,951.0
flow_1617_0,880.0,953.0
flow_1660_0,882.0,956.0
flow_1299_0,885.0,958.0
flow_1986_0,888.0,961.0
flow_2035_0,890.0,963.0
flow_1501_0,892.0,930.0
flow_1918_0,893.0,966.0
flow_1547_0,895.0,933.0
flow_2012_0,895.0,968.0
flow_1531_0,897.0,935.0
flow_2124_0,898.0,971.0
flow_1779_0,899.0,1014.0
flow_2177_0,900.0,973.0
flow_2046_0,903.0,975.0
flow_1439_0,910.0,942.0
flow_1382_0,910.0,978.0
flow_955_0,913.0,981.0
flow_990_0,915.0,983.0
flow_1052_0,921.0,986.0
flow_1088_0,925.0,988.0
flow_1040_0,937.0,962.0
flow_1760_0,946.0,991.0
flow_1482_0,948.0,993.0
flow_71_0,951.0,996.0
flow_74_0,953.0,998.0
flow_1864_0,956.0,1001.0
flow_1912_0,958.0,1004.0
flow_1953_0,961.0,1006.0
flow_2042_0,963.0,1009.0
flow_966_0,965.0,1032.0
flow_1143_0,968.0,1036.0
flow_1006_0,970.0,1038.0
flow_1041_0,973.0,1041.0
flow_477_0,975.0,1043.0
flow_584_0,978.0,1046.0
flow_630_0,980.0,1048.0
flow_644_0,983.0,1051.0
flow_723_0,986.0,1053.0
flow_1127_0,988.0,1056.0
flow_752_0,993.0,1059.0
flow_1193_0,996.0,1061.0
flow_2187_0,1001.0,1064.0
flow_2260_0,1004.0,1067.0
flow_2535_0,1012.0,1070.0
flow_1217_0,1018.0,1043.0
flow_332_0,1018.0,1072.0
flow_36_0,1020.0,1075.0
flow_55_0,1023.0,1078.0
flow_737_0,1025.0,1081.0
flow_836_0,1028.0,1104.0
flow_426_0,1030.0,1108.0
flow_485_0,1033.0,1110.0
flow_2129_0,1035.0,1113.0
flow_2154_0,1036.0,1061.0
flow_2040_0,1038.0,1115.0
flow_2128_0,1040.0,1118.0
flow_9_0,1043.0,1120.0
flow_27_0,1045.0,1123.0
flow_824_0,1048.0,1125.0
flow_1691_0,1050.0,1128.0
flow_829_0,1053.0,1131.0
flow_1932_0,1054.0,1158.0
flow_107_0,1055.0,1134.0
flow_1795_0,1057.0,1162.0
flow_1072_0,1058.0,1136.0
flow_2015_0,1059.0,1164.0
flow_1182_0,1061.0,1139.0
flow_1181_0,1063.0,1142.0
flow_1486_0,1066.0,1145.0
flow_2647_0,1070.0,1147.0
flow_1442_0,1090.0,1150.0
flow_345_0,1092.0,1153.0
flow_1264_0,1095.0,1176.0
flow_1328_0,1097.0,1180.0
flow_1332_0,1100.0,1182.0
flow_1921_0,1102.0,1128.0
flow_2228_0,1106.0,1185.0
flow_2330_0,1108.0,1187.0
flow_2275_0,1110.0,1190.0
flow_1421_0,1113.0,1192.0
flow_463_0,1115.0,1195.0
flow_627_0,1118.0,1197.0
flow_2867_0,1121.0,1200.0
flow_2919_0,1123.0,1202.0
flow_2307_0,1144.0,1169.0
flow_993_0,1144.0,1205.0
flow_1579_0,1144.0,1176.0
flow_2033_0,1147.0,1180.0
flow_1523_0,1147.0,1208.0
flow_1541_0,1149.0,1210.0
flow_1393_0,1149.0,1182.0
flow_1575_0,1151.0,1213.0
flow_1679_0,1152.0,1185.0
flow_1608_0,1154.0,1216.0
flow_1507_0,1154.0,1187.0
flow_2876_0,1157.0,1218.0
flow_2897_0,1159.0,1221.0
flow_2930_0,1162.0,1224.0
flow_3049_0,1174.0,1248.0
flow_2526_0,1180.0,1205.0
flow_1954_0,1180.0,1252.0
flow_2429_0,1180.0,1230.0
