,enter_time,leave_time
flow_61_0,136.0,186.0
flow_64_0,138.0,190.0
flow_111_0,190.0,240.0
flow_196_0,199.0,244.0
flow_286_0,316.0,366.0
flow_565_0,424.0,474.0
flow_573_0,426.0,477.0
flow_647_0,431.0,480.0
flow_817_0,532.0,582.0
flow_904_0,534.0,586.0
flow_1004_0,541.0,588.0
flow_985_0,586.0,636.0
flow_102_0,820.0,870.0
flow_99_0,822.0,873.0
flow_1749_0,838.0,888.0
flow_233_0,928.0,978.0
flow_1907_0,946.0,996.0
flow_1941_0,949.0,1000.0
flow_637_0,1018.0,1068.0
flow_525_0,1020.0,1072.0
flow_253_0,1023.0,1074.0
flow_352_0,1025.0,1077.0
flow_580_0,1108.0,1158.0
flow_2444_0,1162.0,1212.0
flow_2796_0,1165.0,1216.0
flow_872_0,1234.0,1284.0
flow_895_0,1236.0,1287.0
flow_1205_0,1239.0,1290.0
flow_939_0,1241.0,1293.0
flow_1136_0,1244.0,1295.0
flow_1350_0,1342.0,1392.0
flow_1339_0,1344.0,1396.0
flow_1535_0,1432.0,1482.0
flow_1409_0,1434.0,1485.0
flow_1740_0,1437.0,1488.0
flow_2007_0,1439.0,1491.0
flow_2045_0,1442.0,1493.0
flow_3033_0,1540.0,1590.0
flow_3807_0,1542.0,1594.0
flow_3900_0,1545.0,1596.0
flow_2178_0,1558.0,1608.0
flow_2463_0,1630.0,1680.0
flow_2385_0,1632.0,1684.0
flow_2465_0,1635.0,1686.0
flow_2200_0,1684.0,1734.0
flow_2512_0,1686.0,1737.0
flow_2036_0,1689.0,1740.0
flow_2365_0,1691.0,1743.0
flow_2658_0,1694.0,1745.0
flow_2655_0,1720.0,1770.0
flow_2694_0,1723.0,1774.0
flow_2929_0,1725.0,1776.0
flow_4646_0,1756.0,1806.0
flow_4577_0,1763.0,1810.0
flow_4748_0,1766.0,1812.0
flow_3322_0,1954.0,2004.0
flow_3372_0,1956.0,2007.0
flow_2920_0,1959.0,2010.0
flow_4775_0,2024.0,2076.0
flow_3072_0,2044.0,2094.0
flow_3241_0,2046.0,2098.0
flow_3617_0,2049.0,2100.0
flow_3569_0,2051.0,2103.0
flow_3812_0,2054.0,2105.0
flow_4864_0,2116.0,2166.0
flow_5309_0,2119.0,2170.0
flow_5343_0,2121.0,2172.0
flow_5356_0,2123.0,2175.0
flow_5428_0,2126.0,2177.0
flow_5576_0,2254.0,2292.0
flow_3754_0,2278.0,2328.0
flow_4110_0,2280.0,2332.0
flow_4177_0,2283.0,2334.0
flow_5424_0,2476.0,2526.0
flow_5646_0,2479.0,2530.0
flow_5600_0,2481.0,2533.0
flow_6115_0,2483.0,2535.0
flow_6145_0,2486.0,2537.0
flow_4180_0,2998.0,3048.0
flow_4411_0,3001.0,3052.0
flow_4557_0,3003.0,3054.0
