,enter_time,leave_time
flow_48_0,91.0,132.0
flow_13_0,172.0,198.0
flow_182_0,199.0,240.0
flow_213_0,202.0,243.0
flow_66_0,226.0,252.0
flow_86_0,235.0,261.0
flow_119_0,262.0,312.0
flow_73_0,264.0,316.0
flow_149_0,271.0,297.0
flow_151_0,298.0,323.0
flow_126_0,301.0,327.0
flow_220_0,307.0,348.0
flow_223_0,334.0,360.0
flow_409_0,337.0,384.0
flow_545_0,387.0,438.0
flow_302_0,389.0,441.0
flow_284_0,392.0,444.0
flow_283_0,394.0,447.0
flow_312_0,397.0,449.0
flow_576_0,400.0,474.0
flow_494_0,402.0,478.0
flow_323_0,442.0,480.0
flow_346_0,444.0,483.0
flow_380_0,447.0,473.0
flow_471_0,449.0,475.0
flow_443_0,451.0,478.0
flow_753_0,459.0,485.0
flow_2_0,478.0,546.0
flow_803_0,487.0,528.0
flow_841_0,490.0,531.0
flow_884_0,492.0,534.0
flow_354_0,496.0,537.0
flow_379_0,498.0,539.0
flow_401_0,501.0,565.0
flow_507_0,504.0,530.0
flow_543_0,507.0,568.0
flow_848_0,514.0,571.0
flow_481_0,532.0,573.0
flow_490_0,535.0,561.0
flow_541_0,538.0,564.0
flow_562_0,540.0,566.0
flow_621_0,542.0,569.0
flow_3_0,550.0,600.0
flow_693_0,568.0,618.0
flow_658_0,571.0,622.0
flow_670_0,573.0,624.0
flow_743_0,575.0,627.0
flow_760_0,578.0,604.0
flow_654_0,604.0,629.0
flow_643_0,608.0,633.0
flow_802_0,610.0,636.0
flow_855_0,613.0,654.0
flow_1131_0,617.0,658.0
flow_1197_0,619.0,660.0
flow_1255_0,622.0,663.0
flow_1213_0,624.0,665.0
flow_859_0,640.0,666.0
flow_831_0,643.0,690.0
flow_713_0,646.0,671.0
flow_766_0,649.0,694.0
flow_883_0,676.0,702.0
flow_962_0,679.0,705.0
flow_983_0,681.0,726.0
flow_874_0,683.0,730.0
flow_1405_0,686.0,732.0
flow_1129_0,689.0,715.0
flow_1175_0,712.0,738.0
flow_684_0,714.0,741.0
flow_1001_0,717.0,762.0
flow_1480_0,719.0,766.0
flow_104_0,722.0,748.0
flow_1105_0,724.0,768.0
flow_1530_0,726.0,771.0
flow_1533_0,729.0,773.0
flow_1104_0,748.0,774.0
flow_931_0,751.0,798.0
flow_952_0,753.0,802.0
flow_1282_0,756.0,804.0
flow_1278_0,758.0,807.0
flow_1600_0,762.0,809.0
flow_1695_0,764.0,834.0
flow_1014_0,766.0,816.0
flow_1335_0,784.0,810.0
flow_1098_0,786.0,813.0
flow_1251_0,789.0,816.0
flow_163_0,791.0,822.0
flow_1369_0,794.0,838.0
flow_1712_0,797.0,840.0
flow_1370_0,799.0,843.0
flow_1433_0,802.0,845.0
flow_1905_0,804.0,870.0
flow_1404_0,820.0,874.0
flow_1802_0,824.0,876.0
flow_1011_0,827.0,879.0
flow_1457_0,827.0,853.0
flow_1032_0,830.0,881.0
flow_1113_0,832.0,906.0
flow_128_0,838.0,888.0
flow_433_0,840.0,891.0
flow_1115_0,856.0,882.0
flow_1148_0,859.0,909.0
flow_1539_0,862.0,888.0
flow_1540_0,864.0,912.0
flow_1560_0,867.0,915.0
flow_1960_0,870.0,917.0
flow_1944_0,883.0,909.0
flow_2000_0,889.0,943.0
flow_2095_0,891.0,946.0
flow_1306_0,892.0,960.0
flow_2181_0,894.0,920.0
flow_1589_0,894.0,949.0
flow_1145_0,896.0,922.0
flow_1174_0,898.0,951.0
flow_1196_0,900.0,953.0
flow_1831_0,946.0,996.0
flow_2221_0,949.0,1000.0
flow_1226_0,953.0,979.0
