,enter_time,leave_time
flow_128_0,85.0,132.0
flow_134_0,92.0,121.0
flow_210_0,131.0,204.0
flow_142_0,136.0,162.0
flow_226_0,148.0,208.0
flow_174_0,151.0,186.0
flow_7_0,154.0,186.0
flow_206_0,172.0,198.0
flow_263_0,226.0,276.0
flow_277_0,228.0,280.0
flow_63_0,244.0,282.0
flow_175_0,246.0,285.0
flow_498_0,284.0,313.0
flow_531_0,301.0,348.0
flow_359_0,334.0,384.0
flow_112_0,337.0,388.0
flow_20_0,343.0,384.0
flow_686_0,351.0,402.0
flow_215_0,352.0,388.0
flow_697_0,358.0,388.0
flow_704_0,361.0,395.0
flow_513_0,361.0,390.0
flow_61_0,388.0,438.0
flow_703_0,391.0,442.0
flow_834_0,397.0,456.0
flow_705_0,406.0,438.0
flow_358_0,406.0,444.0
flow_739_0,409.0,435.0
flow_863_0,414.0,460.0
flow_795_0,417.0,447.0
flow_437_0,424.0,449.0
flow_337_0,426.0,474.0
flow_374_0,429.0,478.0
flow_280_0,431.0,480.0
flow_930_0,431.0,492.0
flow_706_0,434.0,483.0
flow_529_0,442.0,474.0
flow_829_0,442.0,468.0
flow_763_0,444.0,477.0
flow_842_0,445.0,485.0
flow_912_0,453.0,510.0
flow_155_0,469.0,528.0
flow_241_0,472.0,514.0
flow_607_0,478.0,516.0
flow_707_0,480.0,519.0
flow_271_0,496.0,521.0
flow_960_0,496.0,521.0
flow_976_0,498.0,546.0
flow_569_0,532.0,557.0
flow_511_0,534.0,582.0
flow_534_0,537.0,586.0
flow_200_0,539.0,588.0
flow_535_0,542.0,591.0
flow_1324_0,550.0,600.0
flow_1357_0,567.0,604.0
flow_878_0,568.0,594.0
flow_796_0,570.0,618.0
flow_846_0,573.0,621.0
flow_18_0,575.0,624.0
flow_648_0,577.0,618.0
flow_1252_0,586.0,627.0
flow_286_0,586.0,622.0
flow_450_0,595.0,630.0
flow_877_0,604.0,629.0
flow_415_0,606.0,654.0
flow_1150_0,609.0,658.0
flow_1249_0,611.0,661.0
flow_1166_0,614.0,664.0
flow_1549_0,627.0,656.0
flow_1468_0,631.0,690.0
flow_467_0,640.0,665.0
flow_360_0,642.0,690.0
flow_709_0,645.0,694.0
flow_667_0,647.0,696.0
flow_977_0,650.0,699.0
flow_1340_0,652.0,701.0
flow_1389_0,655.0,704.0
flow_1548_0,657.0,694.0
flow_557_0,657.0,706.0
flow_1426_0,659.0,709.0
flow_1067_0,662.0,711.0
flow_845_0,664.0,714.0
flow_847_0,667.0,716.0
flow_565_0,668.0,696.0
flow_710_0,669.0,719.0
flow_1467_0,676.0,701.0
flow_1513_0,676.0,721.0
flow_1550_0,678.0,744.0
flow_950_0,685.0,710.0
flow_1079_0,694.0,748.0
flow_1469_0,697.0,750.0
flow_1770_0,697.0,762.0
flow_1551_0,699.0,753.0
flow_1169_0,703.0,755.0
flow_21_0,712.0,744.0
flow_1644_0,712.0,780.0
flow_1687_0,714.0,784.0
flow_520_0,715.0,748.0
flow_792_0,717.0,750.0
flow_1756_0,719.0,786.0
flow_1612_0,719.0,753.0
flow_970_0,722.0,756.0
flow_979_0,730.0,789.0
flow_1441_0,733.0,791.0
flow_1470_0,735.0,794.0
flow_1552_0,737.0,796.0
flow_25_0,740.0,799.0
flow_771_0,743.0,816.0
flow_918_0,746.0,801.0
flow_1149_0,748.0,780.0
flow_1139_0,750.0,784.0
flow_1355_0,753.0,786.0
flow_394_0,757.0,789.0
flow_48_0,766.0,791.0
flow_1645_0,766.0,804.0
flow_1723_0,768.0,806.0
flow_821_0,771.0,809.0
flow_322_0,773.0,834.0
flow_40_0,776.0,838.0
flow_237_0,802.0,834.0
flow_1273_0,802.0,840.0
flow_1777_0,804.0,837.0
flow_1337_0,805.0,843.0
flow_311_0,807.0,840.0
flow_265_0,807.0,845.0
flow_1360_0,809.0,870.0
flow_1415_0,812.0,874.0
flow_1823_0,820.0,846.0
flow_1882_0,823.0,876.0
flow_659_0,838.0,870.0
flow_1423_0,838.0,879.0
flow_182_0,840.0,874.0
flow_2211_0,841.0,888.0
flow_1274_0,841.0,881.0
flow_1722_0,843.0,876.0
flow_1471_0,843.0,906.0
flow_1221_0,845.0,879.0
flow_1646_0,845.0,910.0
flow_1463_0,848.0,881.0
flow_1693_0,848.0,912.0
flow_213_0,850.0,906.0
flow_1997_0,857.0,910.0
flow_2090_0,862.0,912.0
flow_879_0,874.0,915.0
flow_1361_0,877.0,917.0
flow_2017_0,879.0,920.0
flow_601_0,881.0,922.0
flow_1647_0,884.0,925.0
flow_2010_0,892.0,918.0
flow_2093_0,892.0,928.0
flow_2212_0,894.0,930.0
flow_348_0,895.0,920.0
flow_1790_0,898.0,923.0
flow_1988_0,900.0,926.0
flow_784_0,902.0,928.0
flow_2311_0,906.0,932.0
flow_985_0,910.0,935.0
flow_393_0,910.0,935.0
flow_1554_0,913.0,960.0
flow_1580_0,915.0,964.0
flow_448_0,917.0,966.0
flow_2492_0,917.0,978.0
flow_1824_0,920.0,969.0
flow_1016_0,928.0,960.0
flow_2352_0,928.0,971.0
flow_2401_0,930.0,996.0
flow_2209_0,931.0,964.0
flow_2016_0,933.0,966.0
flow_2310_0,935.0,969.0
flow_1236_0,937.0,999.0
flow_1603_0,938.0,971.0
flow_1151_0,946.0,1002.0
flow_1694_0,949.0,1005.0
flow_1250_0,951.0,1007.0
flow_1806_0,953.0,1010.0
flow_2194_0,956.0,1012.0
