,enter_time,leave_time
flow_24_0,46.0,96.0
flow_90_0,61.0,114.0
flow_111_0,66.0,119.0
flow_190_0,172.0,240.0
flow_286_0,181.0,222.0
flow_93_0,190.0,244.0
flow_42_0,192.0,246.0
flow_382_0,241.0,294.0
flow_83_0,298.0,348.0
flow_219_0,300.0,352.0
flow_547_0,301.0,366.0
flow_261_0,303.0,355.0
flow_289_0,305.0,357.0
flow_454_0,316.0,360.0
flow_597_0,319.0,370.0
flow_625_0,327.0,372.0
flow_647_0,332.0,375.0
flow_655_0,335.0,378.0
flow_671_0,344.0,420.0
flow_428_0,352.0,384.0
flow_717_0,361.0,425.0
flow_178_0,361.0,402.0
flow_449_0,388.0,413.0
flow_583_0,390.0,438.0
flow_653_0,406.0,442.0
flow_735_0,408.0,444.0
flow_221_0,442.0,492.0
flow_482_0,444.0,496.0
flow_549_0,447.0,498.0
flow_985_0,447.0,510.0
flow_628_0,449.0,501.0
flow_811_0,460.0,503.0
flow_871_0,462.0,528.0
flow_894_0,465.0,532.0
flow_1086_0,481.0,515.0
flow_1177_0,507.0,546.0
flow_103_0,532.0,582.0
flow_480_0,534.0,586.0
flow_72_0,537.0,588.0
flow_890_0,539.0,591.0
flow_1281_0,541.0,600.0
flow_1373_0,567.0,604.0
flow_1430_0,585.0,614.0
flow_1482_0,601.0,630.0
flow_1090_0,604.0,654.0
flow_530_0,604.0,630.0
flow_618_0,606.0,657.0
flow_45_0,609.0,661.0
flow_1520_0,610.0,672.0
flow_50_0,611.0,663.0
flow_487_0,613.0,639.0
flow_492_0,614.0,665.0
flow_1562_0,627.0,677.0
flow_1462_0,631.0,690.0
flow_854_0,640.0,694.0
flow_956_0,643.0,696.0
flow_988_0,645.0,699.0
flow_427_0,647.0,701.0
flow_84_0,650.0,726.0
flow_370_0,658.0,684.0
flow_1655_0,661.0,708.0
flow_1691_0,671.0,713.0
flow_108_0,676.0,730.0
flow_1242_0,679.0,744.0
flow_1411_0,682.0,732.0
flow_799_0,684.0,735.0
flow_564_0,686.0,737.0
flow_1582_0,694.0,762.0
flow_1681_0,699.0,766.0
flow_690_0,712.0,739.0
flow_117_0,712.0,769.0
flow_185_0,715.0,771.0
flow_505_0,717.0,774.0
flow_857_0,719.0,776.0
flow_1835_0,721.0,798.0
flow_325_0,722.0,779.0
flow_1714_0,730.0,781.0
flow_1739_0,732.0,784.0
flow_1907_0,747.0,802.0
flow_587_0,748.0,786.0
flow_1297_0,751.0,789.0
flow_133_0,753.0,791.0
flow_1941_0,753.0,804.0
flow_39_0,755.0,793.0
flow_1081_0,758.0,816.0
flow_1375_0,760.0,820.0
flow_1152_0,763.0,822.0
flow_1261_0,765.0,825.0
flow_718_0,767.0,827.0
flow_154_0,770.0,830.0
flow_167_0,772.0,832.0
flow_238_0,775.0,835.0
flow_638_0,777.0,837.0
flow_2032_0,781.0,810.0
flow_150_0,802.0,840.0
flow_247_0,805.0,842.0
flow_835_0,807.0,845.0
flow_2120_0,807.0,852.0
flow_369_0,809.0,870.0
flow_368_0,812.0,874.0
flow_592_0,838.0,876.0
flow_656_0,840.0,879.0
flow_702_0,843.0,881.0
flow_892_0,845.0,924.0
flow_422_0,848.0,928.0
flow_2325_0,867.0,906.0
flow_1356_0,874.0,900.0
flow_511_0,877.0,960.0
flow_1165_0,880.0,906.0
flow_1307_0,882.0,909.0
flow_719_0,892.0,918.0
flow_1206_0,892.0,930.0
flow_208_0,895.0,933.0
flow_347_0,897.0,935.0
flow_2417_0,897.0,978.0
flow_1626_0,899.0,938.0
flow_2444_0,901.0,982.0
flow_1629_0,902.0,940.0
flow_357_0,904.0,943.0
flow_1667_0,905.0,932.0
flow_414_0,907.0,945.0
flow_626_0,909.0,948.0
flow_148_0,912.0,950.0
flow_442_0,914.0,953.0
flow_264_0,916.0,955.0
flow_488_0,919.0,996.0
flow_1061_0,921.0,999.0
flow_2532_0,927.0,984.0
flow_2570_0,937.0,987.0
flow_2581_0,940.0,990.0
flow_1636_0,946.0,972.0
flow_1911_0,946.0,1002.0
flow_1735_0,949.0,1005.0
flow_1314_0,951.0,1007.0
flow_496_0,953.0,1032.0
flow_1538_0,955.0,986.0
flow_588_0,956.0,1037.0
