,enter_time,leave_time
flow_142_0,163.0,204.0
flow_206_0,199.0,240.0
flow_210_0,208.0,244.0
flow_226_0,210.0,246.0
flow_739_0,436.0,474.0
flow_834_0,460.0,485.0
flow_863_0,462.0,510.0
flow_829_0,469.0,514.0
flow_1823_0,847.0,888.0
flow_2211_0,892.0,942.0
flow_2712_0,1063.0,1104.0
flow_3083_0,1216.0,1266.0
flow_3251_0,1218.0,1271.0
flow_3443_0,1306.0,1356.0
flow_3548_0,1342.0,1367.0
flow_3599_0,1344.0,1392.0
flow_3723_0,1347.0,1397.0
flow_3783_0,1412.0,1446.0
flow_4120_0,1486.0,1536.0
flow_4287_0,1540.0,1590.0
flow_4350_0,1612.0,1662.0
flow_4439_0,1614.0,1666.0
flow_4527_0,1617.0,1668.0
flow_4622_0,1645.0,1671.0
flow_4664_0,1720.0,1770.0
flow_4728_0,1756.0,1781.0
flow_2697_0,1810.0,1860.0
flow_5298_0,1882.0,1932.0
flow_5557_0,1954.0,2004.0
flow_5106_0,2062.0,2112.0
flow_5481_0,2064.0,2116.0
flow_5921_0,2067.0,2118.0
flow_5801_0,2116.0,2166.0
flow_6104_0,2125.0,2170.0
flow_4034_0,2170.0,2220.0
flow_6583_0,2286.0,2328.0
flow_6697_0,2368.0,2418.0
flow_4873_0,2440.0,2490.0
flow_7239_0,2519.0,2562.0
flow_3570_0,2566.0,2616.0
flow_7489_0,2620.0,2670.0
flow_8077_0,2800.0,2850.0
flow_6380_0,2908.0,2958.0
flow_5117_0,2910.0,2962.0
flow_8438_0,2926.0,2976.0
flow_8599_0,2928.0,2980.0
flow_8448_0,2956.0,2982.0
flow_8537_0,2962.0,2987.0
flow_8909_0,3106.0,3156.0
flow_9255_0,3160.0,3210.0
flow_9351_0,3250.0,3300.0
flow_7168_0,3268.0,3318.0
flow_9411_0,3286.0,3311.0
flow_9696_0,3358.0,3408.0
flow_5932_0,3376.0,3426.0
flow_9970_0,3430.0,3480.0
flow_9992_0,3432.0,3484.0
flow_10329_0,3574.0,3574.0
