,enter_time,leave_time
flow_14_0,100.0,150.0
flow_126_0,172.0,198.0
flow_46_0,208.0,258.0
flow_302_0,226.0,252.0
flow_198_0,244.0,269.0
flow_204_0,249.0,294.0
flow_364_0,298.0,348.0
flow_471_0,301.0,327.0
flow_187_0,316.0,366.0
flow_343_0,370.0,420.0
flow_412_0,372.0,424.0
flow_292_0,388.0,420.0
flow_326_0,391.0,424.0
flow_303_0,393.0,426.0
flow_245_0,395.0,429.0
flow_282_0,398.0,431.0
flow_444_0,406.0,431.0
flow_476_0,424.0,474.0
flow_491_0,433.0,478.0
flow_304_0,460.0,485.0
flow_684_0,460.0,488.0
flow_600_0,460.0,485.0
flow_748_0,463.0,491.0
flow_334_0,469.0,510.0
flow_1001_0,496.0,524.0
flow_362_0,496.0,521.0
flow_23_0,498.0,546.0
flow_378_0,501.0,551.0
flow_246_0,505.0,553.0
flow_662_0,514.0,546.0
flow_301_0,532.0,557.0
flow_396_0,535.0,582.0
flow_104_0,541.0,587.0
flow_189_0,568.0,593.0
flow_819_0,568.0,593.0
flow_523_0,570.0,618.0
flow_163_0,573.0,622.0
flow_384_0,575.0,626.0
flow_563_0,578.0,628.0
flow_1098_0,586.0,612.0
flow_1159_0,589.0,636.0
flow_1251_0,592.0,618.0
flow_1298_0,595.0,640.0
flow_1083_0,604.0,629.0
flow_808_0,604.0,630.0
flow_472_0,606.0,654.0
flow_232_0,609.0,658.0
flow_991_0,613.0,660.0
flow_826_0,640.0,665.0
flow_756_0,640.0,665.0
flow_1107_0,642.0,668.0
flow_1045_0,642.0,690.0
flow_201_0,649.0,694.0
flow_31_0,676.0,701.0
flow_1456_0,676.0,703.0
flow_903_0,678.0,726.0
flow_1494_0,679.0,708.0
flow_1594_0,681.0,711.0
flow_67_0,681.0,730.0
flow_353_0,683.0,732.0
flow_424_0,686.0,735.0
flow_701_0,712.0,738.0
flow_1439_0,712.0,737.0
flow_720_0,715.0,762.0
flow_880_0,717.0,766.0
flow_926_0,719.0,768.0
flow_981_0,722.0,771.0
flow_1019_0,724.0,773.0
flow_94_0,727.0,776.0
flow_327_0,729.0,778.0
flow_388_0,732.0,781.0
flow_453_0,734.0,783.0
flow_1002_0,736.0,786.0
flow_1003_0,739.0,788.0
flow_1040_0,766.0,791.0
flow_1057_0,766.0,791.0
flow_1157_0,768.0,816.0
flow_1173_0,771.0,821.0
flow_1099_0,773.0,823.0
flow_1376_0,776.0,826.0
flow_777_0,802.0,828.0
flow_105_0,804.0,852.0
flow_168_0,807.0,856.0
flow_186_0,809.0,858.0
flow_197_0,812.0,861.0
flow_209_0,814.0,864.0
flow_901_0,817.0,888.0
flow_929_0,819.0,892.0
flow_1919_0,820.0,846.0
flow_1256_0,821.0,894.0
flow_1191_0,824.0,897.0
flow_1202_0,829.0,899.0
flow_1217_0,838.0,863.0
flow_1321_0,856.0,902.0
flow_1596_0,858.0,904.0
flow_1656_0,861.0,907.0
flow_1346_0,863.0,909.0
flow_551_0,866.0,912.0
flow_291_0,868.0,914.0
flow_236_0,871.0,916.0
flow_382_0,873.0,919.0
flow_1390_0,875.0,942.0
flow_1495_0,878.0,946.0
flow_781_0,880.0,948.0
flow_679_0,883.0,951.0
flow_722_0,885.0,954.0
flow_2137_0,892.0,978.0
flow_2250_0,894.0,982.0
flow_2295_0,897.0,923.0
flow_2337_0,899.0,925.0
flow_330_0,910.0,957.0
flow_188_0,913.0,959.0
flow_1000_0,915.0,962.0
flow_1097_0,917.0,965.0
flow_1179_0,920.0,967.0
flow_1253_0,922.0,969.0
flow_1285_0,925.0,972.0
flow_70_0,927.0,996.0
flow_1718_0,930.0,1000.0
flow_1584_0,932.0,1002.0
flow_1803_0,934.0,1005.0
flow_810_0,937.0,1007.0
flow_869_0,939.0,1010.0
flow_1496_0,964.0,1013.0
flow_639_0,966.0,1015.0
flow_267_0,969.0,1018.0
flow_1605_0,971.0,1021.0
flow_307_0,974.0,1023.0
flow_95_0,976.0,1026.0
flow_386_0,979.0,1050.0
flow_1091_0,981.0,1055.0
flow_1579_0,982.0,1007.0
flow_1125_0,983.0,1057.0
flow_2033_0,984.0,1010.0
flow_109_0,986.0,1060.0
flow_1393_0,987.0,1012.0
flow_655_0,988.0,1062.0
flow_1679_0,989.0,1015.0
flow_1507_0,992.0,1017.0
flow_2403_0,1000.0,1104.0
flow_33_0,1018.0,1065.0
flow_140_0,1020.0,1068.0
flow_202_0,1023.0,1071.0
flow_1987_0,1025.0,1073.0
flow_1748_0,1028.0,1076.0
flow_577_0,1030.0,1079.0
flow_1183_0,1033.0,1081.0
flow_1138_0,1035.0,1084.0
flow_1237_0,1037.0,1086.0
flow_1290_0,1040.0,1089.0
flow_1920_0,1042.0,1091.0
flow_823_0,1045.0,1094.0
flow_1649_0,1047.0,1097.0
flow_1725_0,1050.0,1099.0
flow_1813_0,1052.0,1122.0
flow_629_0,1055.0,1126.0
flow_1828_0,1057.0,1128.0
flow_1808_0,1060.0,1131.0
flow_486_0,1062.0,1133.0
flow_294_0,1064.0,1136.0
flow_1773_0,1064.0,1089.0
flow_1347_0,1090.0,1138.0
flow_1546_0,1093.0,1141.0
flow_1565_0,1095.0,1143.0
flow_2195_0,1097.0,1146.0
flow_2161_0,1100.0,1148.0
flow_2223_0,1102.0,1158.0
flow_2380_0,1106.0,1151.0
flow_2425_0,1108.0,1153.0
flow_2234_0,1110.0,1176.0
flow_2363_0,1113.0,1180.0
flow_2533_0,1115.0,1182.0
flow_2377_0,1118.0,1185.0
flow_1658_0,1120.0,1188.0
flow_1047_0,1123.0,1191.0
flow_1100_0,1125.0,1194.0
flow_318_0,1127.0,1197.0
flow_673_0,1130.0,1200.0
flow_1620_0,1132.0,1205.0
flow_1665_0,1135.0,1207.0
flow_590_0,1137.0,1210.0
flow_640_0,1162.0,1213.0
flow_2469_0,1165.0,1215.0
flow_2500_0,1167.0,1218.0
flow_2338_0,1169.0,1221.0
flow_328_0,1172.0,1223.0
flow_1289_0,1174.0,1225.0
flow_645_0,1177.0,1248.0
flow_696_0,1179.0,1252.0
flow_3119_0,1180.0,1230.0
flow_818_0,1181.0,1254.0
flow_3153_0,1182.0,1234.0
flow_2003_0,1184.0,1257.0
flow_3214_0,1185.0,1236.0
flow_730_0,1186.0,1260.0
flow_3267_0,1189.0,1239.0
flow_761_0,1189.0,1262.0
flow_1126_0,1191.0,1264.0
flow_1542_0,1198.0,1223.0
flow_1676_0,1200.0,1226.0
flow_2917_0,1203.0,1248.0
flow_1852_0,1205.0,1252.0
flow_2235_0,1216.0,1267.0
flow_1377_0,1219.0,1269.0
flow_1746_0,1221.0,1272.0
flow_1488_0,1223.0,1274.0
flow_1528_0,1226.0,1277.0
flow_1567_0,1228.0,1302.0
flow_833_0,1231.0,1307.0
flow_788_0,1233.0,1309.0
flow_807_0,1236.0,1312.0
flow_2413_0,1238.0,1316.0
flow_2458_0,1240.0,1319.0
flow_2610_0,1243.0,1321.0
flow_2692_0,1245.0,1323.0
flow_2589_0,1270.0,1326.0
flow_2844_0,1273.0,1328.0
flow_410_0,1275.0,1330.0
flow_683_0,1277.0,1333.0
flow_809_0,1280.0,1356.0
flow_2339_0,1282.0,1360.0
flow_905_0,1285.0,1363.0
flow_1177_0,1287.0,1366.0
flow_3418_0,1288.0,1314.0
flow_1147_0,1290.0,1370.0
flow_3621_0,1291.0,1338.0
flow_1617_0,1292.0,1372.0
flow_1660_0,1294.0,1374.0
flow_1299_0,1297.0,1377.0
flow_1986_0,1299.0,1380.0
flow_1918_0,1324.0,1383.0
flow_2124_0,1326.0,1386.0
flow_2177_0,1329.0,1410.0
flow_2046_0,1331.0,1414.0
flow_2659_0,1334.0,1416.0
flow_2868_0,1336.0,1419.0
flow_2825_0,1339.0,1422.0
flow_955_0,1341.0,1425.0
flow_990_0,1343.0,1438.0
flow_1052_0,1346.0,1443.0
flow_1088_0,1348.0,1445.0
flow_1760_0,1351.0,1448.0
flow_1482_0,1353.0,1450.0
flow_3655_0,1360.0,1388.0
flow_3843_0,1365.0,1396.0
flow_2952_0,1378.0,1453.0
flow_74_0,1380.0,1455.0
flow_1864_0,1383.0,1458.0
flow_1912_0,1385.0,1461.0
flow_1953_0,1388.0,1464.0
flow_2042_0,1390.0,1466.0
flow_966_0,1393.0,1469.0
flow_1143_0,1395.0,1471.0
flow_2638_0,1397.0,1509.0
flow_2717_0,1400.0,1513.0
flow_584_0,1402.0,1520.0
flow_630_0,1405.0,1524.0
flow_644_0,1407.0,1528.0
flow_723_0,1432.0,1531.0
flow_1127_0,1435.0,1535.0
flow_752_0,1437.0,1538.0
flow_3095_0,1440.0,nan
flow_3201_0,1443.0,1565.0
flow_3237_0,1445.0,1569.0
flow_3221_0,1448.0,1573.0
flow_3234_0,1450.0,1576.0
flow_3325_0,1452.0,1581.0
flow_2187_0,1455.0,1585.0
flow_2260_0,1457.0,1588.0
flow_2535_0,1460.0,1591.0
flow_1701_0,1461.0,1486.0
flow_2272_0,1470.0,1495.0
flow_332_0,1486.0,1594.0
flow_36_0,1489.0,1617.0
flow_737_0,1491.0,1622.0
flow_2699_0,1495.0,1625.0
flow_4030_0,1522.0,1896.0
flow_2129_0,1522.0,1629.0
flow_4085_0,1524.0,1951.0
flow_2040_0,1525.0,1632.0
flow_4270_0,1527.0,1565.0
flow_2128_0,1527.0,1635.0
flow_3354_0,1529.0,1658.0
flow_4385_0,1531.0,2022.0
flow_27_0,1532.0,1662.0
flow_824_0,1534.0,1691.0
flow_1691_0,1537.0,1700.0
flow_107_0,1539.0,1704.0
flow_1072_0,1542.0,1707.0
flow_3387_0,1544.0,1711.0
flow_3450_0,1546.0,1761.0
flow_3493_0,1549.0,1767.0
flow_3105_0,1551.0,1770.0
flow_3315_0,1576.0,1773.0
flow_1181_0,1579.0,1776.0
flow_1486_0,1581.0,1779.0
flow_2647_0,1583.0,1782.0
flow_1442_0,1586.0,1786.0
flow_345_0,1588.0,1792.0
flow_1264_0,1591.0,1835.0
flow_3106_0,1593.0,1839.0
flow_3215_0,1596.0,1841.0
flow_3011_0,1598.0,1844.0
flow_3194_0,1601.0,1847.0
flow_2228_0,1611.0,1850.0
flow_2275_0,1630.0,1853.0
flow_1421_0,1633.0,1856.0
flow_463_0,1635.0,1860.0
flow_627_0,1637.0,1863.0
flow_2867_0,1640.0,1866.0
flow_993_0,1642.0,1868.0
flow_1523_0,1645.0,1914.0
flow_4461_0,1648.0,2026.0
flow_4500_0,1651.0,1779.0
flow_4680_0,1654.0,1782.0
flow_3533_0,1658.0,1918.0
flow_1541_0,1662.0,1920.0
flow_1575_0,1665.0,1923.0
flow_1608_0,1669.0,1925.0
flow_2876_0,1672.0,1928.0
flow_3406_0,1675.0,1931.0
flow_2930_0,1698.0,1933.0
flow_3049_0,1702.0,1936.0
flow_1954_0,1731.0,1939.0
flow_1978_0,1741.0,1986.0
flow_1982_0,1744.0,1990.0
flow_2138_0,1747.0,1992.0
flow_1025_0,1751.0,1995.0
flow_4937_0,1756.0,2028.0
flow_98_0,1803.0,1997.0
flow_944_0,1806.0,2000.0
flow_2482_0,1810.0,2003.0
flow_2537_0,1813.0,2006.0
flow_1039_0,1817.0,2008.0
flow_732_0,1820.0,2011.0
flow_3737_0,1824.0,2052.0
flow_3677_0,1827.0,2056.0
flow_5217_0,1828.0,2031.0
flow_5322_0,1831.0,2033.0
flow_3725_0,1833.0,2059.0
flow_3814_0,1837.0,2062.0
flow_746_0,1881.0,2065.0
flow_1048_0,1884.0,2069.0
flow_2979_0,1888.0,2072.0
flow_3128_0,1891.0,2076.0
flow_3203_0,1894.0,2104.0
flow_399_0,1898.0,2108.0
flow_2622_0,1901.0,2110.0
flow_1750_0,1905.0,2113.0
flow_1796_0,1908.0,2116.0
flow_1659_0,1911.0,2124.0
flow_1736_0,1915.0,2128.0
flow_2120_0,1918.0,2131.0
flow_3622_0,1960.0,2134.0
flow_5592_0,1963.0,1989.0
flow_3647_0,1964.0,2137.0
flow_2236_0,1967.0,nan
flow_2426_0,1970.0,nan
flow_3673_0,1974.0,nan
flow_3805_0,1977.0,nan
flow_4114_0,1980.0,nan
flow_4172_0,1983.0,nan
flow_4072_0,1987.0,nan
flow_5755_0,1990.0,nan
flow_2460_0,1990.0,nan
flow_1909_0,1993.0,nan
flow_5865_0,2026.0,2053.0
flow_2926_0,2036.0,nan
flow_1455_0,2039.0,nan
flow_1522_0,2042.0,nan
flow_1534_0,2046.0,nan
flow_2325_0,2049.0,nan
flow_4168_0,2052.0,nan
flow_207_0,2055.0,nan
flow_3343_0,2059.0,nan
flow_3467_0,2062.0,nan
flow_3521_0,2065.0,nan
flow_3212_0,2102.0,nan
flow_3361_0,2105.0,nan
flow_199_0,2108.0,nan
flow_2750_0,2112.0,nan
flow_3604_0,2115.0,nan
flow_6036_0,2116.0,nan
flow_6128_0,2118.0,nan
flow_3877_0,2118.0,nan
flow_2820_0,2122.0,nan
flow_2924_0,2151.0,nan
flow_6237_0,2152.0,nan
flow_570_0,2154.0,nan
flow_1184_0,2157.0,nan
flow_1214_0,2160.0,nan
flow_1102_0,2164.0,nan
flow_1122_0,2171.0,nan
flow_1327_0,2175.0,nan
flow_159_0,2178.0,nan
flow_4239_0,2181.0,nan
flow_4004_0,2185.0,nan
flow_6397_0,2206.0,2234.0
flow_6646_0,2296.0,nan
flow_6811_0,2350.0,nan
flow_7005_0,2422.0,nan
flow_7049_0,2424.0,nan
flow_7184_0,2494.0,nan
flow_6364_0,2692.0,2717.0
flow_7786_0,2710.0,nan
flow_7851_0,2713.0,nan
flow_8008_0,2746.0,nan
flow_8059_0,2751.0,nan
flow_8069_0,2755.0,nan
flow_8071_0,2782.0,nan
flow_8474_0,2890.0,nan
flow_8621_0,2944.0,nan
flow_8704_0,2952.0,nan
flow_8720_0,2980.0,nan
flow_8780_0,2983.0,nan
flow_8852_0,3016.0,nan
flow_8893_0,3019.0,nan
flow_8896_0,3021.0,nan
flow_8903_0,3023.0,nan
flow_8907_0,3027.0,nan
flow_9120_0,3106.0,nan
flow_9263_0,3160.0,nan
flow_9280_0,3163.0,nan
flow_9499_0,3232.0,nan
flow_9517_0,3235.0,nan
flow_9525_0,3237.0,nan
flow_9572_0,3239.0,nan
flow_9685_0,3304.0,nan
flow_9909_0,3376.0,nan
flow_10070_0,3430.0,nan
flow_10287_0,3520.0,nan
