,enter_time,leave_time
flow_2_0,370.0,420.0
flow_3_0,442.0,492.0
flow_1014_0,658.0,708.0
flow_128_0,730.0,780.0
flow_433_0,732.0,783.0
flow_1306_0,784.0,834.0
flow_1075_0,856.0,906.0
flow_63_0,858.0,909.0
flow_974_0,861.0,912.0
flow_1068_0,863.0,915.0
flow_531_0,910.0,960.0
flow_672_0,912.0,963.0
flow_686_0,964.0,1014.0
flow_1465_0,966.0,1017.0
flow_1809_0,969.0,1020.0
flow_1999_0,1000.0,1025.0
flow_2510_0,1054.0,1122.0
flow_2145_0,1054.0,1104.0
flow_1896_0,1057.0,1108.0
flow_707_0,1063.0,1110.0
flow_569_0,1090.0,1115.0
flow_2515_0,1126.0,1176.0
flow_2351_0,1162.0,1187.0
flow_2800_0,1180.0,1230.0
flow_1357_0,1216.0,1241.0
flow_846_0,1218.0,1266.0
flow_467_0,1221.0,1270.0
flow_1889_0,1225.0,1272.0
flow_2883_0,1234.0,1275.0
flow_1521_0,1252.0,1278.0
flow_43_0,1255.0,1302.0
flow_2801_0,1257.0,1306.0
flow_3327_0,1270.0,1320.0
flow_3369_0,1272.0,1324.0
flow_2308_0,1342.0,1392.0
flow_3179_0,1351.0,1396.0
flow_1644_0,1378.0,1403.0
flow_217_0,1450.0,1500.0
flow_1645_0,1452.0,1504.0
flow_1415_0,1455.0,1506.0
flow_3972_0,1486.0,1536.0
flow_1693_0,1522.0,1572.0
flow_484_0,1524.0,1575.0
flow_4145_0,1540.0,1590.0
flow_3683_0,1576.0,1626.0
flow_3744_0,1578.0,1629.0
flow_1250_0,1630.0,1680.0
flow_2312_0,1632.0,1683.0
flow_3004_0,1635.0,1686.0
flow_852_0,1637.0,1689.0
flow_3926_0,1640.0,1691.0
flow_3973_0,1666.0,1716.0
flow_4011_0,1669.0,1720.0
flow_2521_0,1671.0,1722.0
flow_4815_0,1756.0,1824.0
flow_2020_0,1756.0,1806.0
flow_2522_0,1758.0,1809.0
flow_2256_0,1761.0,1812.0
flow_5086_0,1846.0,1896.0
flow_4574_0,1846.0,1914.0
flow_4580_0,1848.0,1917.0
flow_4764_0,1900.0,1925.0
flow_4816_0,1902.0,1950.0
flow_4854_0,1905.0,1954.0
flow_3597_0,1907.0,1956.0
flow_1489_0,1910.0,1959.0
flow_3870_0,1936.0,1961.0
flow_1474_0,1938.0,1986.0
flow_1744_0,1941.0,1989.0
flow_3956_0,1943.0,1992.0
flow_3188_0,1946.0,1995.0
flow_5260_0,1972.0,1997.0
flow_1593_0,2026.0,2076.0
flow_2062_0,2035.0,2080.0
flow_4795_0,2062.0,2087.0
flow_3745_0,2065.0,2112.0
flow_4059_0,2067.0,2116.0
flow_2904_0,2069.0,2118.0
flow_4437_0,2072.0,2121.0
flow_5421_0,2098.0,2123.0
flow_2332_0,2107.0,2148.0
flow_5899_0,2116.0,2166.0
flow_2317_0,2134.0,2159.0
flow_6067_0,2170.0,2220.0
flow_5479_0,2242.0,2292.0
flow_5156_0,2244.0,2295.0
flow_2423_0,2247.0,2298.0
flow_4351_0,2332.0,2382.0
flow_2945_0,2334.0,2385.0
flow_4581_0,2337.0,2388.0
flow_5791_0,2339.0,2391.0
flow_6011_0,2440.0,2490.0
flow_6103_0,2442.0,2493.0
flow_4917_0,2445.0,2496.0
flow_4360_0,2447.0,2499.0
flow_4539_0,2450.0,2501.0
flow_5967_0,2476.0,2526.0
flow_6013_0,2479.0,2530.0
flow_6293_0,2481.0,2532.0
flow_5183_0,2483.0,2535.0
flow_6570_0,2512.0,2537.0
flow_7088_0,2512.0,2562.0
flow_5734_0,2521.0,2580.0
flow_3603_0,2548.0,2584.0
flow_6841_0,2602.0,2652.0
flow_6877_0,2604.0,2655.0
flow_7417_0,2638.0,2688.0
flow_6785_0,2674.0,2724.0
flow_5736_0,2676.0,2727.0
flow_5652_0,2679.0,2730.0
flow_5710_0,2764.0,2814.0
flow_7893_0,2764.0,2832.0
flow_5191_0,2766.0,2817.0
flow_5389_0,2769.0,2820.0
flow_6787_0,2771.0,2823.0
flow_6532_0,2854.0,2904.0
flow_7646_0,2856.0,2907.0
flow_7685_0,2859.0,2910.0
flow_4743_0,2908.0,2958.0
flow_8255_0,2908.0,2976.0
flow_4443_0,2910.0,2962.0
flow_4701_0,2913.0,2964.0
flow_4806_0,2915.0,2967.0
flow_6280_0,2918.0,2969.0
flow_7797_0,2980.0,3030.0
flow_5924_0,2982.0,3033.0
flow_6437_0,2985.0,3036.0
flow_6492_0,2987.0,3039.0
flow_8107_0,3034.0,3084.0
flow_7856_0,3088.0,3138.0
flow_7051_0,3090.0,3142.0
flow_7312_0,3178.0,3228.0
flow_5571_0,3180.0,3231.0
flow_5536_0,3183.0,3234.0
flow_5625_0,3185.0,3237.0
flow_7985_0,3188.0,3239.0
flow_8360_0,3214.0,3265.0
flow_8632_0,3223.0,3268.0
flow_8913_0,3286.0,3336.0
flow_8689_0,3288.0,3340.0
flow_8426_0,3291.0,3342.0
flow_6230_0,3295.0,3345.0
flow_9453_0,3304.0,3354.0
flow_6416_0,3322.0,3347.0
flow_8829_0,3430.0,3480.0
flow_9629_0,3502.0,3552.0
flow_9184_0,3504.0,3555.0
flow_8078_0,3507.0,3558.0
flow_7318_0,3509.0,3561.0
flow_9990_0,3538.0,3563.0
flow_10220_0,3556.0,nan
