,enter_time,leave_time
flow_48_0,136.0,186.0
flow_141_0,154.0,180.0
flow_216_0,190.0,240.0
flow_182_0,244.0,294.0
flow_213_0,246.0,297.0
flow_348_0,280.0,306.0
flow_119_0,316.0,366.0
flow_73_0,318.0,370.0
flow_151_0,325.0,372.0
flow_546_0,352.0,379.0
flow_220_0,352.0,377.0
flow_624_0,357.0,402.0
flow_409_0,388.0,438.0
flow_738_0,406.0,432.0
flow_545_0,442.0,492.0
flow_302_0,444.0,497.0
flow_284_0,447.0,499.0
flow_283_0,449.0,502.0
flow_312_0,452.0,528.0
flow_851_0,460.0,510.0
flow_886_0,463.0,489.0
flow_946_0,469.0,496.0
flow_576_0,478.0,532.0
flow_875_0,479.0,514.0
flow_494_0,480.0,534.0
flow_323_0,483.0,537.0
flow_346_0,485.0,540.0
flow_753_0,488.0,564.0
flow_803_0,532.0,568.0
flow_841_0,534.0,570.0
flow_884_0,537.0,573.0
flow_354_0,539.0,575.0
flow_379_0,542.0,600.0
flow_1117_0,550.0,577.0
flow_401_0,568.0,604.0
flow_543_0,571.0,606.0
flow_848_0,573.0,609.0
flow_481_0,575.0,611.0
flow_693_0,622.0,672.0
flow_658_0,624.0,675.0
flow_670_0,627.0,678.0
flow_743_0,629.0,681.0
flow_654_0,632.0,683.0
flow_1402_0,634.0,690.0
flow_1427_0,640.0,693.0
flow_855_0,658.0,709.0
flow_1131_0,660.0,712.0
flow_1197_0,663.0,715.0
flow_1255_0,665.0,717.0
flow_1213_0,668.0,719.0
flow_1581_0,694.0,744.0
flow_831_0,694.0,762.0
flow_766_0,696.0,766.0
flow_983_0,730.0,768.0
flow_874_0,733.0,771.0
flow_1405_0,735.0,774.0
flow_1720_0,745.0,780.0
flow_1715_0,748.0,784.0
flow_1731_0,750.0,786.0
flow_1785_0,753.0,779.0
flow_1853_0,756.0,789.0
flow_1001_0,766.0,816.0
flow_1480_0,769.0,821.0
flow_1105_0,771.0,823.0
flow_1530_0,773.0,826.0
flow_1533_0,776.0,852.0
flow_931_0,802.0,857.0
flow_952_0,805.0,859.0
flow_1282_0,807.0,862.0
flow_1278_0,809.0,865.0
flow_1600_0,812.0,888.0
flow_2005_0,820.0,870.0
flow_2031_0,822.0,874.0
flow_1695_0,838.0,892.0
flow_1369_0,840.0,894.0
flow_1712_0,843.0,897.0
flow_1370_0,845.0,899.0
flow_1433_0,848.0,925.0
flow_1905_0,874.0,929.0
flow_1404_0,877.0,931.0
flow_1802_0,879.0,934.0
flow_1011_0,881.0,936.0
flow_1032_0,884.0,960.0
flow_2268_0,892.0,942.0
flow_2245_0,900.0,946.0
flow_1113_0,910.0,964.0
flow_1148_0,912.0,968.0
flow_1540_0,915.0,970.0
flow_1560_0,917.0,972.0
flow_1960_0,920.0,996.0
flow_2000_0,946.0,1000.0
flow_2095_0,949.0,1002.0
flow_1589_0,951.0,1005.0
flow_1174_0,953.0,1007.0
flow_1196_0,956.0,1033.0
flow_2407_0,964.0,1014.0
flow_2427_0,973.0,1018.0
flow_2605_0,1000.0,1025.0
flow_1831_0,1000.0,1037.0
flow_2221_0,1002.0,1039.0
flow_1503_0,1005.0,1042.0
flow_2323_0,1007.0,1044.0
flow_1585_0,1010.0,1068.0
flow_2379_0,1036.0,1072.0
flow_1926_0,1039.0,1075.0
flow_2384_0,1041.0,1078.0
flow_2743_0,1054.0,1104.0
flow_2780_0,1056.0,1108.0
flow_2815_0,1059.0,1085.0
flow_2799_0,1079.0,1110.0
flow_2888_0,1090.0,1115.0
flow_2915_0,1092.0,1140.0
flow_2121_0,1108.0,1158.0
flow_1637_0,1110.0,1161.0
flow_1671_0,1113.0,1164.0
flow_1711_0,1115.0,1167.0
flow_2602_0,1118.0,1169.0
flow_3017_0,1126.0,1151.0
flow_2254_0,1144.0,1195.0
flow_2269_0,1146.0,1198.0
flow_2627_0,1149.0,1201.0
flow_2697_0,1152.0,1177.0
flow_2794_0,1155.0,1203.0
flow_2117_0,1198.0,1248.0
flow_2853_0,1200.0,1251.0
flow_3284_0,1225.0,1266.0
flow_3093_0,1252.0,1302.0
flow_2445_0,1306.0,1356.0
flow_3572_0,1306.0,1332.0
flow_1719_0,1308.0,1361.0
flow_3610_0,1309.0,1335.0
flow_3664_0,1311.0,1374.0
flow_1518_0,1311.0,1363.0
flow_1945_0,1313.0,1365.0
flow_3697_0,1317.0,1343.0
flow_3401_0,1360.0,1428.0
flow_3681_0,1369.0,1410.0
flow_4034_0,1468.0,1518.0
flow_4107_0,1470.0,1522.0
flow_4368_0,1576.0,1626.0
flow_4412_0,1579.0,1605.0
flow_4450_0,1582.0,1608.0
flow_4614_0,1630.0,1680.0
flow_3124_0,1666.0,1716.0
flow_4813_0,1720.0,1746.0
flow_4873_0,1723.0,1770.0
flow_4909_0,1726.0,1773.0
flow_4959_0,1729.0,1755.0
flow_5200_0,1810.0,1836.0
flow_3341_0,1846.0,1896.0
flow_3446_0,1848.0,1899.0
flow_3458_0,1851.0,1902.0
flow_3501_0,1853.0,1905.0
flow_3570_0,1855.0,1914.0
flow_5468_0,1918.0,1968.0
flow_5597_0,1925.0,1951.0
flow_3676_0,1936.0,1986.0
flow_4137_0,1938.0,1991.0
flow_4197_0,1941.0,1993.0
flow_4253_0,1943.0,1995.0
