,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,202.0,271.0
flow_3_0,236.0,306.0
flow_4_0,241.0,310.0
flow_2648_0,249.0,319.0
flow_2232_0,256.0,326.0
flow_2649_0,283.0,353.0
flow_2650_0,285.0,355.0
flow_6_0,287.0,357.0
flow_2235_0,304.0,374.0
flow_844_0,334.0,414.0
flow_845_0,337.0,406.0
flow_3165_0,351.0,448.0
flow_2652_0,351.0,686.0
flow_9_0,356.0,831.0
flow_6673_0,368.0,420.0
flow_2239_0,374.0,443.0
flow_2655_0,402.0,471.0
flow_2241_0,408.0,477.0
flow_851_0,419.0,482.0
flow_12_0,425.0,499.0
flow_13_0,470.0,539.0
flow_14_0,472.0,542.0
flow_862_0,487.0,539.0
flow_15_0,508.0,578.0
flow_847_0,521.0,573.0
flow_2658_0,521.0,601.0
flow_6266_0,525.0,584.0
flow_2659_0,555.0,625.0
flow_5628_0,589.0,641.0
flow_3164_0,606.0,669.0
flow_2660_0,606.0,720.0
flow_876_0,609.0,661.0
flow_2252_0,609.0,703.0
flow_2238_0,615.0,686.0
flow_5630_0,623.0,676.0
flow_3226_0,640.0,691.0
flow_864_0,642.0,712.0
flow_5631_0,643.0,712.0
flow_6269_0,657.0,737.0
flow_2256_0,677.0,746.0
flow_2249_0,697.0,771.0
flow_2664_0,708.0,1461.0
flow_2260_0,713.0,805.0
flow_2665_0,742.0,812.0
flow_886_0,742.0,794.0
flow_2261_0,744.0,814.0
flow_21_0,763.0,832.0
flow_22_0,766.0,836.0
flow_2667_0,776.0,856.0
flow_2246_0,776.0,839.0
flow_2264_0,779.0,861.0
flow_23_0,793.0,863.0
flow_879_0,810.0,862.0
flow_2668_0,810.0,879.0
flow_3283_0,816.0,886.0
flow_25_0,831.0,901.0
flow_896_0,844.0,914.0
flow_897_0,847.0,916.0
flow_3298_0,850.0,1353.0
flow_3300_0,853.0,923.0
flow_3301_0,856.0,958.0
flow_2670_0,861.0,931.0
flow_2267_0,861.0,924.0
flow_5646_0,866.0,928.0
flow_6698_0,878.0,930.0
flow_904_0,895.0,947.0
flow_887_0,897.0,975.0
flow_2274_0,898.0,975.0
flow_909_0,902.0,992.0
flow_2276_0,904.0,974.0
flow_3308_0,912.0,982.0
flow_2672_0,912.0,981.0
flow_2277_0,931.0,1001.0
flow_2674_0,946.0,1016.0
flow_6693_0,946.0,998.0
flow_2675_0,953.0,1022.0
flow_921_0,980.0,1043.0
flow_2676_0,997.0,1066.0
flow_2678_0,999.0,1069.0
flow_3303_0,1003.0,1077.0
flow_2285_0,1019.0,1089.0
flow_34_0,1048.0,1118.0
flow_36_0,1051.0,1120.0
flow_2287_0,1051.0,1120.0
flow_889_0,1099.0,1168.0
flow_941_0,1099.0,1151.0
flow_6286_0,1101.0,1154.0
flow_565_0,1133.0,1202.0
flow_2684_0,1133.0,1202.0
flow_38_0,1137.0,1206.0
flow_2294_0,1138.0,1207.0
flow_3347_0,1147.0,1213.0
flow_945_0,1150.0,1202.0
flow_3384_0,1169.0,1239.0
flow_951_0,1184.0,1236.0
flow_3380_0,1186.0,1239.0
flow_5661_0,1187.0,1256.0
flow_955_0,1188.0,1264.0
flow_956_0,1191.0,1268.0
flow_41_0,1201.0,1271.0
flow_2687_0,1201.0,1281.0
flow_2298_0,1206.0,1298.0
flow_2688_0,1209.0,1302.0
flow_963_0,1235.0,1305.0
flow_2300_0,1238.0,1315.0
flow_2690_0,1251.0,1332.0
flow_971_0,1252.0,1304.0
flow_6320_0,1260.0,1349.0
flow_2691_0,1271.0,1340.0
flow_2303_0,1273.0,1343.0
flow_2692_0,1277.0,1383.0
flow_2304_0,1278.0,1366.0
flow_46_0,1286.0,1356.0
flow_974_0,1286.0,1357.0
flow_47_0,1289.0,1383.0
flow_3415_0,1292.0,1344.0
flow_923_0,1293.0,1366.0
flow_2693_0,1303.0,1373.0
flow_2694_0,1311.0,1400.0
flow_2695_0,1337.0,1786.0
flow_48_0,1341.0,1410.0
flow_2297_0,1343.0,1417.0
flow_6325_0,1346.0,1421.0
flow_6730_0,1354.0,1406.0
flow_3424_0,1360.0,1434.0
flow_6731_0,1363.0,1415.0
flow_962_0,1376.0,1447.0
flow_983_0,1388.0,1451.0
flow_3459_0,1388.0,1728.0
flow_3429_0,1391.0,1443.0
flow_583_0,1392.0,1471.0
flow_995_0,1393.0,1456.0
flow_996_0,1396.0,1709.0
flow_976_0,1399.0,1475.0
flow_5686_0,1405.0,1900.0
flow_2700_0,1413.0,1482.0
flow_936_0,1422.0,1491.0
flow_55_0,1424.0,1494.0
flow_2701_0,1439.0,1519.0
flow_2311_0,1439.0,1502.0
flow_998_0,1439.0,1491.0
flow_999_0,1442.0,1570.0
flow_1005_0,1444.0,1497.0
flow_949_0,1458.0,1528.0
flow_2703_0,1464.0,1553.0
flow_6723_0,1473.0,1525.0
flow_1012_0,1476.0,1536.0
flow_1013_0,1478.0,1540.0
flow_6335_0,1483.0,1542.0
flow_58_0,1490.0,1559.0
flow_2704_0,1490.0,1559.0
flow_59_0,1494.0,1563.0
flow_2705_0,1498.0,1568.0
flow_61_0,1524.0,1594.0
flow_2706_0,1541.0,1610.0
flow_1000_0,1547.0,1616.0
flow_590_0,1558.0,1627.0
flow_6742_0,1565.0,1634.0
flow_3352_0,1585.0,1689.0
flow_2711_0,1591.0,1661.0
flow_64_0,1592.0,1661.0
flow_596_0,1607.0,1659.0
flow_3513_0,1609.0,1672.0
flow_66_0,1626.0,1706.0
flow_2713_0,1626.0,1696.0
flow_3550_0,1631.0,1701.0
flow_575_0,1638.0,1710.0
flow_3539_0,1643.0,1723.0
flow_1037_0,1646.0,1698.0
flow_2315_0,1649.0,1702.0
flow_2324_0,1652.0,1723.0
flow_6740_0,1666.0,1723.0
flow_591_0,1669.0,1740.0
flow_5703_0,1677.0,1729.0
flow_2716_0,1677.0,1746.0
flow_2718_0,1680.0,1750.0
flow_2719_0,1682.0,1752.0
flow_67_0,1694.0,1764.0
flow_6346_0,1694.0,1763.0
flow_68_0,1696.0,1767.0
flow_70_0,1698.0,1768.0
flow_71_0,1701.0,1791.0
flow_1042_0,1711.0,1774.0
flow_2721_0,1728.0,1797.0
flow_2723_0,1731.0,1801.0
flow_3627_0,1733.0,1842.0
flow_3599_0,1733.0,1803.0
flow_2724_0,1733.0,1804.0
flow_1051_0,1745.0,1814.0
flow_1052_0,1762.0,1893.0
flow_1055_0,1765.0,1826.0
flow_3466_0,1767.0,1829.0
flow_2333_0,1767.0,1837.0
flow_2714_0,1768.0,1820.0
flow_65_0,1768.0,1821.0
flow_2334_0,1771.0,1876.0
flow_79_0,1779.0,1849.0
flow_2725_0,1779.0,1881.0
flow_2728_0,1782.0,1853.0
flow_2313_0,1783.0,1853.0
flow_1065_0,1783.0,1898.0
flow_2729_0,1786.0,1856.0
flow_6759_0,1786.0,1876.0
flow_6758_0,1796.0,1859.0
flow_1063_0,1813.0,1865.0
flow_81_0,1813.0,1882.0
flow_993_0,1816.0,1868.0
flow_2337_0,1816.0,1885.0
flow_2327_0,1836.0,1910.0
flow_2734_0,1847.0,1944.0
flow_3619_0,1847.0,1903.0
flow_1079_0,1849.0,2063.0
flow_5726_0,1850.0,1927.0
flow_611_0,1854.0,1910.0
flow_3656_0,1854.0,1927.0
flow_2340_0,1866.0,1936.0
flow_2342_0,1872.0,1961.0
flow_2343_0,1874.0,1965.0
flow_2738_0,1880.0,1967.0
flow_88_0,1881.0,1951.0
flow_2332_0,1889.0,1941.0
flow_1089_0,1898.0,1978.0
flow_3624_0,1901.0,1953.0
flow_2743_0,1914.0,1995.0
flow_5728_0,1915.0,2356.0
flow_89_0,1915.0,2012.0
flow_5729_0,1918.0,1971.0
flow_91_0,1918.0,1988.0
flow_5732_0,1920.0,1978.0
flow_1097_0,1932.0,1983.0
flow_1062_0,1938.0,2007.0
flow_2731_0,1941.0,1993.0
flow_2745_0,1949.0,2029.0
flow_2347_0,1952.0,2034.0
flow_2746_0,1952.0,2419.0
flow_2747_0,1955.0,2025.0
flow_2748_0,1957.0,2036.0
flow_95_0,1966.0,2035.0
flow_1102_0,1966.0,2046.0
flow_1084_0,1966.0,2018.0
flow_1108_0,1968.0,2050.0
flow_6345_0,1969.0,2039.0
flow_1109_0,1970.0,2022.0
flow_99_0,1972.0,2042.0
