0.0,1.0
153.0,1.0
158.0,2.0
170.0,2.0
175.0,3.0
187.0,3.0
192.0,2.0
204.0,2.0
209.0,1.0
221.0,1.0
226.0,2.0
238.0,2.0
243.0,1.0
255.0,1.0
260.0,2.0
272.0,2.0
277.0,1.0
306.0,1.0
311.0,2.0
323.0,2.0
328.0,4.0
340.0,4.0
345.0,1.0
357.0,1.0
362.0,2.0
374.0,2.0
379.0,3.0
391.0,3.0
396.0,1.0
408.0,1.0
413.0,2.0
425.0,2.0
430.0,1.0
459.0,1.0
464.0,2.0
476.0,2.0
481.0,1.0
493.0,1.0
498.0,2.0
510.0,2.0
515.0,1.0
527.0,1.0
532.0,2.0
544.0,2.0
549.0,1.0
561.0,1.0
566.0,2.0
578.0,2.0
583.0,3.0
595.0,3.0
600.0,1.0
612.0,1.0
617.0,2.0
629.0,2.0
634.0,3.0
646.0,3.0
651.0,4.0
663.0,4.0
668.0,1.0
680.0,1.0
685.0,2.0
697.0,2.0
702.0,1.0
714.0,1.0
719.0,4.0
731.0,4.0
736.0,1.0
748.0,1.0
753.0,2.0
765.0,2.0
770.0,1.0
782.0,1.0
787.0,2.0
799.0,2.0
804.0,1.0
816.0,1.0
821.0,2.0
833.0,2.0
838.0,4.0
850.0,4.0
855.0,1.0
867.0,1.0
872.0,2.0
884.0,2.0
889.0,4.0
901.0,4.0
906.0,1.0
918.0,1.0
923.0,2.0
935.0,2.0
940.0,1.0
952.0,1.0
957.0,3.0
969.0,3.0
974.0,2.0
986.0,2.0
991.0,1.0
1020.0,1.0
1025.0,2.0
1037.0,2.0
1042.0,3.0
1054.0,3.0
1059.0,1.0
1071.0,1.0
1076.0,2.0
1088.0,2.0
1093.0,1.0
1105.0,1.0
1110.0,2.0
1122.0,2.0
1127.0,1.0
1139.0,1.0
1144.0,2.0
1156.0,2.0
1161.0,1.0
1173.0,1.0
1178.0,2.0
1190.0,2.0
1195.0,1.0
1207.0,1.0
1212.0,2.0
1224.0,2.0
1229.0,4.0
1241.0,4.0
1246.0,1.0
1275.0,1.0
1280.0,2.0
1292.0,2.0
1297.0,1.0
1309.0,1.0
1314.0,2.0
1326.0,2.0
1331.0,1.0
1360.0,1.0
1365.0,3.0
1377.0,3.0
1382.0,2.0
1394.0,2.0
1399.0,1.0
1411.0,1.0
1416.0,2.0
1428.0,2.0
1433.0,1.0
1462.0,1.0
1467.0,3.0
1479.0,3.0
1484.0,1.0
1496.0,1.0
1501.0,3.0
1513.0,3.0
1518.0,2.0
1530.0,2.0
1535.0,1.0
1564.0,1.0
1569.0,3.0
1581.0,3.0
1586.0,1.0
1598.0,1.0
1603.0,2.0
1615.0,2.0
1620.0,1.0
1632.0,1.0
1637.0,3.0
1649.0,3.0
1654.0,2.0
1666.0,2.0
1671.0,1.0
1683.0,1.0
1688.0,4.0
1700.0,4.0
1705.0,2.0
1717.0,2.0
1722.0,1.0
1734.0,1.0
1739.0,4.0
1751.0,4.0
1756.0,2.0
1768.0,2.0
1773.0,1.0
1785.0,1.0
1790.0,2.0
1802.0,2.0
1807.0,3.0
1819.0,3.0
1824.0,2.0
1836.0,2.0
1841.0,1.0
1853.0,1.0
1858.0,2.0
1870.0,2.0
1875.0,1.0
1887.0,1.0
1892.0,2.0
1904.0,2.0
1909.0,1.0
1921.0,1.0
1926.0,3.0
1938.0,3.0
1943.0,1.0
1955.0,1.0
1960.0,2.0
1972.0,2.0
1977.0,3.0
1989.0,3.0
1994.0,1.0
2006.0,1.0
2011.0,2.0
2023.0,2.0
2028.0,4.0
2040.0,4.0
2045.0,3.0
2057.0,3.0
2062.0,1.0
2074.0,1.0
2079.0,3.0
2091.0,3.0
2096.0,2.0
2108.0,2.0
2113.0,1.0
2125.0,1.0
2130.0,2.0
2142.0,2.0
2147.0,4.0
2159.0,4.0
2164.0,2.0
2176.0,2.0
2181.0,1.0
2193.0,1.0
2198.0,3.0
2210.0,3.0
2215.0,1.0
2227.0,1.0
2232.0,2.0
2244.0,2.0
2249.0,3.0
2261.0,3.0
2266.0,1.0
2278.0,1.0
2283.0,4.0
2295.0,4.0
2300.0,1.0
2312.0,1.0
2317.0,2.0
2329.0,2.0
2334.0,1.0
2346.0,1.0
2351.0,2.0
2363.0,2.0
2368.0,1.0
2380.0,1.0
2385.0,2.0
2397.0,2.0
2402.0,3.0
2414.0,3.0
2419.0,2.0
2431.0,2.0
2436.0,1.0
2448.0,1.0
2453.0,2.0
2465.0,2.0
2470.0,1.0
2482.0,1.0
2487.0,4.0
2499.0,4.0
2504.0,1.0
2516.0,1.0
2521.0,2.0
2533.0,2.0
2538.0,3.0
2550.0,3.0
2555.0,1.0
2567.0,1.0
2572.0,2.0
2584.0,2.0
2589.0,1.0
2601.0,1.0
2606.0,2.0
2618.0,2.0
2623.0,4.0
2635.0,4.0
2640.0,1.0
2652.0,1.0
2657.0,2.0
2669.0,2.0
2674.0,3.0
2686.0,3.0
2691.0,1.0
2703.0,1.0
2708.0,2.0
2720.0,2.0
2725.0,1.0
2737.0,1.0
2742.0,2.0
2754.0,2.0
2759.0,1.0
2771.0,1.0
2776.0,2.0
2788.0,2.0
2793.0,3.0
2805.0,3.0
2810.0,1.0
2822.0,1.0
2827.0,2.0
2839.0,2.0
2844.0,1.0
2856.0,1.0
2861.0,2.0
2873.0,2.0
2878.0,1.0
2890.0,1.0
2895.0,2.0
2907.0,2.0
2912.0,1.0
2924.0,1.0
2929.0,2.0
2959.0,2.0
2964.0,1.0
2976.0,1.0
2981.0,3.0
2993.0,3.0
2998.0,2.0
3010.0,2.0
3015.0,1.0
3027.0,1.0
3032.0,2.0
3044.0,2.0
3049.0,1.0
3061.0,1.0
3066.0,3.0
3078.0,3.0
3083.0,2.0
3113.0,2.0
3118.0,1.0
3130.0,1.0
3135.0,2.0
3147.0,2.0
3152.0,1.0
3182.0,1.0
3187.0,2.0
3218.0,2.0
3223.0,1.0
3253.0,1.0
3258.0,2.0
3270.0,2.0
3275.0,4.0
3287.0,4.0
3292.0,1.0
3322.0,1.0
3327.0,2.0
3339.0,2.0
3344.0,3.0
3356.0,3.0
3361.0,1.0
3391.0,1.0
3396.0,2.0
3408.0,2.0
3413.0,1.0
3425.0,1.0
3430.0,2.0
3442.0,2.0
3447.0,1.0
3459.0,1.0
3464.0,2.0
3476.0,2.0
3481.0,1.0
3529.0,1.0
3534.0,2.0
3546.0,2.0
3551.0,3.0
3563.0,3.0
3568.0,1.0
