0.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,1.0
241.0,1.0
246.0,2.0
256.0,2.0
261.0,1.0
271.0,1.0
276.0,3.0
286.0,3.0
291.0,2.0
302.0,2.0
307.0,1.0
318.0,1.0
323.0,4.0
333.0,4.0
338.0,1.0
349.0,1.0
354.0,2.0
364.0,2.0
369.0,1.0
379.0,1.0
384.0,3.0
394.0,3.0
399.0,2.0
409.0,2.0
414.0,1.0
425.0,1.0
430.0,2.0
440.0,2.0
445.0,1.0
455.0,1.0
460.0,2.0
470.0,2.0
475.0,1.0
485.0,1.0
490.0,3.0
500.0,3.0
505.0,1.0
515.0,1.0
520.0,2.0
531.0,2.0
536.0,1.0
546.0,1.0
551.0,2.0
561.0,2.0
566.0,4.0
576.0,4.0
581.0,1.0
592.0,1.0
597.0,2.0
607.0,2.0
612.0,1.0
623.0,1.0
628.0,3.0
638.0,3.0
643.0,1.0
654.0,1.0
659.0,2.0
670.0,2.0
675.0,1.0
685.0,1.0
690.0,3.0
700.0,3.0
705.0,1.0
715.0,1.0
720.0,2.0
730.0,2.0
735.0,1.0
745.0,1.0
750.0,2.0
760.0,2.0
765.0,1.0
775.0,1.0
780.0,4.0
790.0,4.0
795.0,1.0
805.0,1.0
810.0,2.0
821.0,2.0
826.0,3.0
836.0,3.0
841.0,1.0
851.0,1.0
856.0,2.0
866.0,2.0
871.0,1.0
881.0,1.0
886.0,2.0
896.0,2.0
901.0,1.0
912.0,1.0
917.0,2.0
928.0,2.0
933.0,3.0
943.0,3.0
948.0,2.0
958.0,2.0
963.0,1.0
973.0,1.0
978.0,4.0
988.0,4.0
993.0,1.0
1003.0,1.0
1008.0,2.0
1019.0,2.0
1024.0,1.0
1034.0,1.0
1039.0,2.0
1050.0,2.0
1055.0,3.0
1065.0,3.0
1070.0,4.0
1080.0,4.0
1085.0,1.0
1096.0,1.0
1101.0,2.0
1112.0,2.0
1117.0,1.0
1127.0,1.0
1132.0,2.0
1142.0,2.0
1147.0,1.0
1157.0,1.0
1162.0,3.0
1172.0,3.0
1177.0,2.0
1187.0,2.0
1192.0,1.0
1202.0,1.0
1207.0,2.0
1217.0,2.0
1222.0,1.0
1232.0,1.0
1237.0,2.0
1247.0,2.0
1252.0,1.0
1262.0,1.0
1267.0,2.0
1277.0,2.0
1282.0,1.0
1292.0,1.0
1297.0,3.0
1307.0,3.0
1312.0,1.0
1322.0,1.0
1327.0,2.0
1337.0,2.0
1342.0,1.0
1352.0,1.0
1357.0,2.0
1367.0,2.0
1372.0,3.0
1382.0,3.0
1387.0,1.0
1397.0,1.0
1402.0,4.0
1412.0,4.0
1417.0,1.0
1427.0,1.0
1432.0,2.0
1442.0,2.0
1447.0,1.0
1457.0,1.0
1462.0,2.0
1472.0,2.0
1477.0,1.0
1488.0,1.0
1493.0,4.0
1503.0,4.0
1508.0,1.0
1518.0,1.0
1523.0,2.0
1534.0,2.0
1539.0,3.0
1550.0,3.0
1555.0,1.0
1566.0,1.0
1571.0,4.0
1581.0,4.0
1586.0,2.0
1597.0,2.0
1602.0,1.0
1612.0,1.0
1617.0,3.0
1627.0,3.0
1632.0,2.0
1642.0,2.0
1647.0,4.0
1657.0,4.0
1662.0,1.0
1672.0,1.0
1677.0,2.0
1688.0,2.0
1693.0,1.0
1704.0,1.0
1709.0,2.0
1720.0,2.0
1725.0,1.0
1735.0,1.0
1740.0,2.0
1750.0,2.0
1755.0,1.0
1765.0,1.0
1770.0,3.0
1780.0,3.0
1785.0,2.0
1795.0,2.0
