0.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,2.0
331.0,2.0
336.0,1.0
346.0,1.0
351.0,3.0
361.0,3.0
366.0,1.0
376.0,1.0
381.0,4.0
391.0,4.0
396.0,2.0
407.0,2.0
412.0,1.0
423.0,1.0
428.0,2.0
438.0,2.0
443.0,1.0
454.0,1.0
459.0,2.0
469.0,2.0
474.0,1.0
484.0,1.0
489.0,2.0
499.0,2.0
504.0,1.0
514.0,1.0
519.0,2.0
529.0,2.0
534.0,1.0
544.0,1.0
549.0,2.0
559.0,2.0
564.0,1.0
574.0,1.0
579.0,3.0
589.0,3.0
594.0,2.0
604.0,2.0
609.0,1.0
619.0,1.0
624.0,4.0
634.0,4.0
639.0,1.0
649.0,1.0
654.0,2.0
664.0,2.0
669.0,1.0
679.0,1.0
684.0,2.0
694.0,2.0
699.0,1.0
709.0,1.0
714.0,2.0
724.0,2.0
729.0,1.0
739.0,1.0
744.0,2.0
754.0,2.0
759.0,1.0
769.0,1.0
774.0,2.0
784.0,2.0
789.0,1.0
799.0,1.0
804.0,2.0
814.0,2.0
819.0,1.0
829.0,1.0
834.0,2.0
844.0,2.0
849.0,1.0
859.0,1.0
864.0,2.0
874.0,2.0
879.0,3.0
889.0,3.0
894.0,2.0
904.0,2.0
909.0,1.0
919.0,1.0
924.0,2.0
934.0,2.0
939.0,4.0
949.0,4.0
954.0,1.0
965.0,1.0
970.0,2.0
981.0,2.0
986.0,3.0
996.0,3.0
1001.0,1.0
1011.0,1.0
1016.0,2.0
1026.0,2.0
1031.0,1.0
1041.0,1.0
1046.0,2.0
1057.0,2.0
1062.0,1.0
1072.0,1.0
1077.0,2.0
1087.0,2.0
1092.0,1.0
1102.0,1.0
1107.0,2.0
1117.0,2.0
1122.0,4.0
1132.0,4.0
1137.0,2.0
1147.0,2.0
1152.0,1.0
1163.0,1.0
1168.0,2.0
1178.0,2.0
1183.0,1.0
1193.0,1.0
1198.0,2.0
1208.0,2.0
1213.0,1.0
1223.0,1.0
1228.0,2.0
1238.0,2.0
1243.0,3.0
1253.0,3.0
1258.0,1.0
1268.0,1.0
1273.0,2.0
1284.0,2.0
1289.0,1.0
1299.0,1.0
1304.0,2.0
1314.0,2.0
1319.0,4.0
1329.0,4.0
1334.0,1.0
1344.0,1.0
1349.0,2.0
1359.0,2.0
1364.0,1.0
1374.0,1.0
1379.0,2.0
1389.0,2.0
1394.0,3.0
1404.0,3.0
1409.0,1.0
1419.0,1.0
1424.0,2.0
1434.0,2.0
1439.0,1.0
1449.0,1.0
1454.0,2.0
1464.0,2.0
1469.0,1.0
1479.0,1.0
1484.0,3.0
1494.0,3.0
1499.0,2.0
1509.0,2.0
1514.0,1.0
1524.0,1.0
1529.0,2.0
1539.0,2.0
1544.0,1.0
1555.0,1.0
1560.0,2.0
1570.0,2.0
1575.0,1.0
1585.0,1.0
1590.0,2.0
1600.0,2.0
1605.0,1.0
1615.0,1.0
1620.0,2.0
1630.0,2.0
1635.0,3.0
1645.0,3.0
1650.0,1.0
1660.0,1.0
1665.0,2.0
1675.0,2.0
1680.0,1.0
1690.0,1.0
1695.0,2.0
1706.0,2.0
1711.0,4.0
1721.0,4.0
1726.0,1.0
1737.0,1.0
1742.0,2.0
1753.0,2.0
1758.0,1.0
1768.0,1.0
1773.0,2.0
1783.0,2.0
1788.0,3.0
1798.0,3.0
