0.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,2.0
390.0,2.0
395.0,4.0
405.0,4.0
410.0,1.0
421.0,1.0
426.0,2.0
436.0,2.0
441.0,1.0
451.0,1.0
456.0,3.0
466.0,3.0
471.0,1.0
481.0,1.0
486.0,2.0
496.0,2.0
501.0,1.0
511.0,1.0
516.0,2.0
526.0,2.0
531.0,3.0
541.0,3.0
546.0,4.0
556.0,4.0
561.0,1.0
571.0,1.0
576.0,2.0
586.0,2.0
591.0,1.0
601.0,1.0
606.0,4.0
616.0,4.0
621.0,1.0
631.0,1.0
636.0,2.0
646.0,2.0
651.0,1.0
661.0,1.0
666.0,2.0
676.0,2.0
681.0,3.0
691.0,3.0
696.0,4.0
706.0,4.0
711.0,2.0
721.0,2.0
726.0,1.0
736.0,1.0
741.0,2.0
751.0,2.0
756.0,1.0
766.0,1.0
771.0,3.0
781.0,3.0
786.0,2.0
796.0,2.0
801.0,1.0
811.0,1.0
816.0,2.0
826.0,2.0
831.0,3.0
841.0,3.0
846.0,1.0
856.0,1.0
861.0,2.0
871.0,2.0
876.0,3.0
886.0,3.0
891.0,4.0
901.0,4.0
906.0,1.0
916.0,1.0
921.0,2.0
931.0,2.0
936.0,4.0
946.0,4.0
951.0,1.0
961.0,1.0
966.0,2.0
976.0,2.0
981.0,1.0
991.0,1.0
996.0,4.0
1006.0,4.0
1011.0,2.0
1022.0,2.0
1027.0,1.0
1037.0,1.0
1042.0,2.0
1052.0,2.0
1057.0,3.0
1067.0,3.0
1072.0,2.0
1082.0,2.0
1087.0,4.0
1097.0,4.0
1102.0,1.0
1112.0,1.0
1117.0,2.0
1127.0,2.0
1132.0,3.0
1142.0,3.0
1147.0,1.0
1157.0,1.0
1162.0,2.0
1172.0,2.0
1177.0,1.0
1202.0,1.0
1207.0,3.0
1217.0,3.0
1222.0,1.0
1232.0,1.0
1237.0,2.0
1247.0,2.0
1252.0,4.0
1262.0,4.0
1267.0,1.0
1277.0,1.0
1282.0,2.0
1292.0,2.0
1297.0,3.0
1307.0,3.0
1312.0,1.0
1322.0,1.0
1327.0,2.0
1337.0,2.0
1342.0,3.0
1352.0,3.0
1357.0,2.0
1367.0,2.0
1372.0,1.0
1382.0,1.0
1387.0,4.0
1397.0,4.0
1402.0,2.0
1412.0,2.0
1417.0,1.0
1427.0,1.0
1432.0,3.0
1442.0,3.0
1447.0,2.0
1457.0,2.0
1462.0,1.0
1472.0,1.0
1477.0,3.0
1487.0,3.0
1492.0,2.0
1502.0,2.0
1507.0,1.0
1517.0,1.0
1522.0,3.0
1532.0,3.0
1537.0,2.0
1547.0,2.0
1552.0,1.0
1562.0,1.0
1567.0,4.0
1577.0,4.0
1582.0,2.0
1592.0,2.0
1597.0,1.0
1608.0,1.0
1613.0,2.0
1623.0,2.0
1628.0,1.0
1638.0,1.0
1643.0,3.0
1653.0,3.0
1658.0,1.0
1668.0,1.0
1673.0,4.0
1683.0,4.0
1688.0,2.0
1698.0,2.0
1703.0,3.0
1713.0,3.0
1718.0,1.0
1728.0,1.0
1733.0,2.0
1743.0,2.0
1748.0,1.0
1758.0,1.0
1763.0,2.0
1773.0,2.0
1778.0,3.0
1788.0,3.0
1793.0,2.0
