,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_1784_0,76.0,156.0
flow_2412_0,86.0,119.0
flow_2413_0,88.0,122.0
flow_2414_0,91.0,125.0
flow_2416_0,93.0,128.0
flow_2417_0,96.0,131.0
flow_4440_0,101.0,186.0
flow_3067_0,101.0,186.0
flow_2418_0,101.0,247.0
flow_3068_0,103.0,191.0
flow_4441_0,103.0,190.0
flow_3069_0,106.0,193.0
flow_2419_0,107.0,586.0
flow_611_0,113.0,146.0
flow_2420_0,113.0,147.0
flow_2421_0,119.0,171.0
flow_2422_0,125.0,175.0
flow_4444_0,131.0,216.0
flow_2423_0,131.0,165.0
flow_3070_0,131.0,201.0
flow_4445_0,133.0,220.0
flow_3071_0,134.0,216.0
flow_3072_0,136.0,221.0
flow_4446_0,136.0,222.0
flow_2424_0,137.0,171.0
flow_1791_0,138.0,225.0
flow_613_0,146.0,180.0
flow_615_0,149.0,201.0
flow_2426_0,161.0,201.0
flow_3073_0,161.0,278.0
flow_3074_0,163.0,283.0
flow_2427_0,163.0,205.0
flow_2428_0,166.0,207.0
flow_2429_0,168.0,210.0
flow_2721_0,173.0,232.0
flow_2722_0,175.0,236.0
flow_4784_0,175.0,247.0
flow_4449_0,176.0,278.0
flow_4450_0,178.0,283.0
flow_619_0,182.0,232.0
flow_1797_0,182.0,285.0
flow_1799_0,184.0,288.0
flow_1800_0,187.0,258.0
flow_0_0,191.0,237.0
flow_2430_0,191.0,226.0
flow_3746_0,193.0,239.0
flow_2431_0,194.0,239.0
flow_2432_0,196.0,262.0
flow_7_0,198.0,242.0
flow_2433_0,199.0,267.0
flow_620_0,206.0,251.0
flow_3077_0,206.0,285.0
flow_3078_0,208.0,288.0
flow_622_0,209.0,262.0
flow_3079_0,211.0,309.0
flow_4087_0,211.0,266.0
flow_1806_0,215.0,309.0
flow_4454_0,221.0,313.0
flow_2435_0,221.0,269.0
flow_2436_0,223.0,272.0
flow_2437_0,226.0,294.0
flow_2438_0,228.0,262.0
flow_3080_0,236.0,314.0
flow_627_0,236.0,269.0
flow_3081_0,238.0,316.0
flow_628_0,238.0,272.0
flow_630_0,241.0,294.0
flow_1808_0,241.0,315.0
flow_631_0,243.0,298.0
flow_4457_0,251.0,519.0
flow_2734_0,251.0,321.0
flow_2439_0,251.0,298.0
flow_2440_0,253.0,300.0
flow_2441_0,256.0,303.0
flow_4460_0,257.0,339.0
flow_2442_0,258.0,324.0
flow_4091_0,266.0,300.0
flow_4792_0,268.0,303.0
flow_10_0,271.0,305.0
flow_633_0,272.0,324.0
flow_2443_0,281.0,328.0
flow_3083_0,281.0,351.0
flow_4461_0,281.0,369.0
flow_2444_0,283.0,330.0
flow_3085_0,284.0,369.0
flow_4463_0,284.0,373.0
flow_2445_0,286.0,333.0
flow_2446_0,288.0,354.0
flow_1193_0,296.0,375.0
flow_635_0,296.0,329.0
flow_638_0,298.0,332.0
flow_639_0,303.0,354.0
flow_26_0,309.0,378.0
flow_3088_0,310.0,519.0
flow_4464_0,311.0,399.0
flow_2447_0,311.0,358.0
flow_4465_0,314.0,384.0
flow_2448_0,314.0,348.0
flow_4466_0,316.0,403.0
flow_2451_0,317.0,360.0
flow_3089_0,319.0,399.0
flow_2452_0,319.0,444.0
flow_4798_0,322.0,358.0
flow_641_0,326.0,360.0
flow_643_0,328.0,363.0
flow_4782_0,328.0,403.0
flow_27_0,331.0,405.0
flow_3090_0,341.0,429.0
flow_4467_0,341.0,429.0
flow_2453_0,342.0,384.0
flow_2454_0,344.0,389.0
flow_2456_0,346.0,448.0
flow_2457_0,349.0,384.0
flow_4802_0,353.0,386.0
flow_646_0,355.0,388.0
flow_1213_0,356.0,433.0
flow_647_0,357.0,391.0
flow_1217_0,358.0,435.0
flow_648_0,360.0,393.0
flow_1827_0,362.0,438.0
flow_4804_0,363.0,414.0
flow_1829_0,364.0,459.0
flow_1787_0,371.0,459.0
flow_2458_0,372.0,414.0
flow_2745_0,373.0,464.0
flow_2459_0,374.0,419.0
flow_2747_0,376.0,466.0
flow_2460_0,377.0,421.0
flow_3092_0,386.0,469.0
flow_649_0,386.0,419.0
flow_1805_0,387.0,424.0
flow_3093_0,388.0,489.0
flow_652_0,389.0,422.0
flow_3095_0,392.0,524.0
flow_2733_0,406.0,489.0
flow_5148_0,409.0,493.0
flow_5151_0,412.0,495.0
flow_2736_0,415.0,486.0
flow_661_0,415.0,449.0
flow_623_0,416.0,524.0
flow_2462_0,418.0,474.0
flow_4111_0,419.0,490.0
flow_2463_0,420.0,479.0
flow_4814_0,422.0,493.0
flow_2464_0,423.0,481.0
flow_40_0,424.0,493.0
flow_2465_0,425.0,504.0
flow_1833_0,425.0,498.0
flow_2139_0,428.0,508.0
flow_3096_0,432.0,549.0
flow_2143_0,433.0,510.0
flow_3754_0,447.0,480.0
flow_2466_0,449.0,513.0
flow_3758_0,449.0,483.0
flow_2467_0,451.0,534.0
flow_2468_0,454.0,539.0
flow_4477_0,461.0,549.0
flow_2141_0,462.0,553.0
flow_4816_0,463.0,594.0
flow_1816_0,464.0,555.0
flow_625_0,466.0,541.0
flow_3419_0,469.0,544.0
flow_665_0,477.0,599.0
flow_2470_0,480.0,564.0
flow_668_0,480.0,513.0
flow_2471_0,484.0,594.0
flow_4113_0,491.0,580.0
flow_4820_0,493.0,583.0
flow_4819_0,508.0,541.0
flow_2472_0,510.0,568.0
flow_62_0,511.0,581.0
flow_2473_0,512.0,570.0
flow_2137_0,517.0,624.0
flow_67_0,518.0,587.0
flow_4483_0,521.0,629.0
flow_3099_0,522.0,592.0
flow_4484_0,524.0,594.0
flow_669_0,525.0,564.0
flow_4486_0,526.0,597.0
flow_671_0,527.0,567.0
flow_673_0,530.0,570.0
flow_674_0,532.0,573.0
flow_2147_0,537.0,624.0
flow_2475_0,540.0,573.0
flow_4478_0,541.0,843.0
flow_2476_0,542.0,609.0
flow_2102_0,547.0,628.0
flow_4488_0,551.0,631.0
flow_4490_0,553.0,634.0
flow_675_0,555.0,614.0
flow_676_0,557.0,616.0
flow_679_0,560.0,639.0
flow_680_0,562.0,644.0
flow_2477_0,570.0,613.0
flow_71_0,571.0,654.0
flow_1849_0,572.0,654.0
flow_2478_0,572.0,944.0
flow_2479_0,575.0,639.0
flow_31_0,581.0,685.0
flow_1254_0,584.0,658.0
flow_681_0,585.0,646.0
flow_685_0,587.0,649.0
flow_686_0,590.0,669.0
flow_4122_0,592.0,917.0
flow_77_0,602.0,673.0
flow_4492_0,611.0,716.0
flow_4493_0,613.0,721.0
flow_53_0,614.0,647.0
flow_687_0,615.0,676.0
flow_2481_0,616.0,669.0
flow_691_0,617.0,678.0
flow_2482_0,618.0,673.0
flow_52_0,620.0,700.0
flow_2483_0,621.0,675.0
flow_696_0,623.0,705.0
flow_1264_0,641.0,723.0
flow_662_0,643.0,726.0
flow_39_0,645.0,715.0
flow_2484_0,645.0,679.0
flow_699_0,645.0,707.0
flow_2485_0,647.0,701.0
flow_702_0,647.0,710.0
flow_2486_0,650.0,704.0
flow_2487_0,653.0,707.0
flow_4497_0,656.0,726.0
flow_4498_0,659.0,944.0
flow_4500_0,663.0,746.0
flow_2488_0,675.0,709.0
flow_704_0,675.0,731.0
flow_705_0,677.0,736.0
flow_5184_0,677.0,750.0
flow_3105_0,677.0,747.0
flow_2489_0,677.0,731.0
flow_710_0,680.0,738.0
flow_70_0,681.0,715.0
flow_4132_0,682.0,740.0
flow_2763_0,687.0,756.0
flow_4838_0,693.0,852.0
flow_102_0,697.0,776.0
flow_2164_0,698.0,736.0
flow_4503_0,701.0,776.0
flow_2490_0,705.0,739.0
flow_4108_0,712.0,761.0
flow_2492_0,714.0,766.0
flow_3107_0,717.0,786.0
flow_714_0,720.0,761.0
flow_3764_0,721.0,806.0
flow_5187_0,722.0,806.0
flow_716_0,722.0,766.0
flow_5190_0,724.0,795.0
flow_718_0,725.0,768.0
flow_719_0,727.0,771.0
flow_4507_0,731.0,811.0
flow_4840_0,731.0,791.0
flow_4508_0,733.0,813.0
flow_1853_0,734.0,795.0
flow_4509_0,736.0,836.0
flow_2494_0,737.0,771.0
flow_1861_0,738.0,841.0
flow_3108_0,747.0,816.0
flow_4843_0,748.0,798.0
flow_3109_0,749.0,836.0
flow_720_0,750.0,800.0
flow_113_0,752.0,841.0
flow_721_0,753.0,856.0
flow_723_0,755.0,821.0
flow_114_0,755.0,843.0
flow_2495_0,765.0,798.0
flow_1866_0,767.0,846.0
flow_2496_0,767.0,801.0
flow_3771_0,770.0,821.0
flow_2497_0,773.0,826.0
flow_4511_0,776.0,882.0
flow_2768_0,777.0,846.0
flow_4512_0,778.0,887.0
flow_2171_0,779.0,882.0
flow_4514_0,781.0,889.0
flow_4515_0,783.0,853.0
flow_3111_0,792.0,887.0
flow_2498_0,795.0,852.0
flow_724_0,795.0,858.0
flow_3112_0,796.0,889.0
flow_728_0,797.0,861.0
flow_729_0,799.0,834.0
flow_4141_0,802.0,867.0
flow_4516_0,806.0,892.0
flow_4517_0,808.0,913.0
flow_95_0,810.0,1101.0
flow_4834_0,812.0,892.0
flow_4836_0,814.0,913.0
flow_3113_0,822.0,917.0
flow_1298_0,822.0,920.0
flow_2752_0,824.0,922.0
flow_2500_0,825.0,867.0
flow_732_0,825.0,874.0
flow_2501_0,827.0,872.0
flow_1304_0,827.0,925.0
flow_733_0,828.0,862.0
flow_3114_0,830.0,919.0
flow_3442_0,830.0,877.0
flow_1870_0,830.0,927.0
flow_2502_0,833.0,874.0
flow_1855_0,837.0,922.0
flow_1260_0,841.0,924.0
flow_5198_0,842.0,930.0
flow_4131_0,844.0,926.0
flow_4520_0,851.0,933.0
flow_4521_0,853.0,936.0
flow_4852_0,853.0,898.0
flow_128_0,853.0,929.0
flow_4853_0,855.0,901.0
flow_2503_0,855.0,898.0
flow_4522_0,856.0,959.0
flow_2504_0,857.0,902.0
flow_4523_0,858.0,963.0
flow_742_0,859.0,905.0
flow_743_0,862.0,907.0
flow_3115_0,867.0,936.0
flow_3116_0,869.0,939.0
flow_1874_0,872.0,965.0
flow_4524_0,881.0,968.0
flow_1859_0,882.0,959.0
flow_4525_0,883.0,1310.0
flow_2178_0,884.0,1206.0
flow_4527_0,885.0,956.0
flow_4528_0,888.0,958.0
flow_731_0,890.0,966.0
flow_4859_0,896.0,966.0
flow_1317_0,899.0,994.0
flow_136_0,907.0,989.0
flow_141_0,909.0,1238.0
flow_2505_0,915.0,974.0
flow_127_0,916.0,974.0
flow_2506_0,918.0,952.0
flow_3793_0,919.0,953.0
flow_2507_0,920.0,955.0
flow_2769_0,925.0,996.0
flow_3117_0,927.0,1419.0
flow_4530_0,927.0,999.0
flow_4154_0,928.0,979.0
flow_4531_0,929.0,1064.0
flow_3118_0,930.0,999.0
flow_4532_0,931.0,1019.0
flow_746_0,931.0,981.0
flow_3119_0,932.0,1019.0
flow_4155_0,933.0,984.0
flow_3799_0,936.0,1023.0
flow_1872_0,945.0,978.0
flow_143_0,946.0,1025.0
flow_4864_0,946.0,1004.0
flow_5209_0,947.0,981.0
flow_5219_0,947.0,1023.0
flow_145_0,949.0,1028.0
flow_2771_0,951.0,1025.0
flow_2509_0,960.0,1004.0
flow_755_0,961.0,1008.0
flow_2510_0,962.0,1009.0
flow_757_0,964.0,1184.0
flow_2511_0,965.0,1011.0
flow_758_0,966.0,1010.0
flow_2512_0,967.0,1034.0
flow_4535_0,971.0,1049.0
flow_3121_0,972.0,1049.0
flow_4536_0,973.0,1269.0
flow_3123_0,977.0,1053.0
flow_4537_0,977.0,1068.0
flow_4538_0,1001.0,1094.0
flow_4540_0,1003.0,1099.0
flow_4869_0,1005.0,1039.0
flow_2513_0,1007.0,1040.0
flow_3806_0,1007.0,1094.0
flow_763_0,1008.0,1041.0
flow_764_0,1011.0,1044.0
flow_765_0,1013.0,1079.0
flow_3124_0,1017.0,1099.0
flow_3126_0,1019.0,1101.0
flow_3127_0,1022.0,1104.0
flow_4872_0,1034.0,1083.0
flow_3445_0,1036.0,1085.0
flow_767_0,1038.0,1089.0
flow_768_0,1041.0,1109.0
flow_769_0,1043.0,1113.0
flow_4542_0,1046.0,1124.0
flow_3131_0,1049.0,1124.0
flow_4544_0,1053.0,1244.0
flow_2790_0,1063.0,1132.0
flow_770_0,1066.0,1100.0
flow_2516_0,1067.0,1109.0
flow_5228_0,1067.0,1154.0
flow_4168_0,1069.0,1115.0
flow_4169_0,1071.0,1118.0
flow_772_0,1074.0,1139.0
flow_1320_0,1076.0,1159.0
flow_4171_0,1078.0,1161.0
flow_3132_0,1078.0,1154.0
flow_3133_0,1080.0,1159.0
flow_4879_0,1081.0,1164.0
flow_159_0,1081.0,1143.0
flow_3809_0,1084.0,1118.0
flow_3135_0,1085.0,1161.0
flow_2793_0,1087.0,1139.0
flow_753_0,1088.0,1164.0
flow_2794_0,1090.0,1143.0
flow_2517_0,1098.0,1184.0
flow_1347_0,1106.0,1214.0
flow_775_0,1112.0,1146.0
flow_777_0,1114.0,1148.0
flow_4821_0,1117.0,1169.0
flow_2797_0,1118.0,1169.0
flow_4547_0,1121.0,1219.0
flow_3136_0,1123.0,1193.0
flow_3137_0,1125.0,1196.0
flow_1883_0,1128.0,1174.0
flow_4548_0,1129.0,1221.0
flow_727_0,1130.0,1176.0
flow_176_0,1130.0,1214.0
flow_2799_0,1138.0,1218.0
flow_4880_0,1140.0,1174.0
flow_2802_0,1140.0,1220.0
flow_2196_0,1142.0,1223.0
flow_781_0,1143.0,1177.0
flow_784_0,1145.0,1178.0
flow_787_0,1148.0,1199.0
flow_1345_0,1150.0,1203.0
flow_2518_0,1158.0,1192.0
flow_2519_0,1161.0,1199.0
flow_2520_0,1166.0,1203.0
flow_3141_0,1168.0,1274.0
flow_789_0,1172.0,1229.0
flow_790_0,1174.0,1234.0
flow_185_0,1176.0,1278.0
flow_792_0,1177.0,1236.0
flow_793_0,1189.0,1223.0
flow_2521_0,1191.0,1229.0
flow_4884_0,1192.0,1228.0
flow_794_0,1192.0,1259.0
flow_4550_0,1196.0,1440.0
flow_4551_0,1199.0,1274.0
flow_187_0,1202.0,1280.0
flow_5227_0,1213.0,1283.0
flow_2522_0,1218.0,1259.0
flow_4186_0,1220.0,1263.0
flow_2809_0,1222.0,1256.0
flow_4190_0,1223.0,1265.0
flow_4552_0,1226.0,1304.0
flow_4553_0,1229.0,1300.0
flow_3149_0,1243.0,1312.0
flow_797_0,1247.0,1289.0
flow_3153_0,1247.0,1334.0
flow_4887_0,1250.0,1294.0
flow_798_0,1250.0,1285.0
flow_4543_0,1252.0,1296.0
flow_4555_0,1262.0,1334.0
flow_2523_0,1264.0,1297.0
flow_2524_0,1266.0,1319.0
flow_4178_0,1277.0,1364.0
flow_192_0,1280.0,1319.0
flow_4890_0,1282.0,1324.0
flow_204_0,1283.0,1368.0
flow_4194_0,1286.0,1444.0
flow_3155_0,1288.0,1370.0
flow_3156_0,1290.0,1373.0
flow_1375_0,1290.0,1364.0
flow_802_0,1292.0,1326.0
flow_3821_0,1293.0,1394.0
flow_2526_0,1295.0,1328.0
flow_805_0,1295.0,1329.0
flow_2527_0,1297.0,1349.0
flow_1363_0,1297.0,1349.0
flow_3831_0,1298.0,1398.0
flow_1370_0,1300.0,1353.0
flow_2528_0,1301.0,1354.0
flow_2815_0,1303.0,1402.0
flow_4891_0,1306.0,1341.0
flow_1896_0,1307.0,1394.0
flow_208_0,1312.0,1404.0
flow_4558_0,1316.0,1387.0
flow_1889_0,1325.0,1358.0
flow_5240_0,1327.0,1379.0
flow_5242_0,1329.0,1383.0
flow_3159_0,1333.0,1440.0
flow_3160_0,1336.0,1424.0
flow_4893_0,1337.0,1379.0
flow_3161_0,1338.0,1428.0
flow_1373_0,1339.0,1382.0
flow_1901_0,1340.0,1424.0
flow_2529_0,1340.0,1374.0
flow_3162_0,1341.0,1432.0
flow_811_0,1341.0,1385.0
flow_163_0,1343.0,1427.0
flow_2530_0,1343.0,1385.0
flow_812_0,1344.0,1388.0
flow_2531_0,1345.0,1388.0
flow_1377_0,1346.0,1431.0
flow_813_0,1346.0,1409.0
flow_1383_0,1348.0,1433.0
flow_4897_0,1351.0,1470.0
flow_4563_0,1361.0,1475.0
flow_3163_0,1363.0,1434.0
flow_4564_0,1363.0,1478.0
flow_3164_0,1366.0,1444.0
flow_4565_0,1367.0,1500.0
flow_814_0,1368.0,1414.0
flow_817_0,1370.0,1416.0
flow_2532_0,1370.0,1651.0
flow_4888_0,1372.0,1470.0
flow_2533_0,1373.0,1409.0
flow_2534_0,1375.0,1414.0
