0.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,4.0
165.0,4.0
170.0,3.0
180.0,3.0
185.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,4.0
360.0,4.0
365.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,3.0
405.0,3.0
410.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,4.0
495.0,4.0
500.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,1.0
541.0,1.0
546.0,2.0
556.0,2.0
561.0,1.0
572.0,1.0
577.0,4.0
587.0,4.0
592.0,1.0
603.0,1.0
608.0,2.0
619.0,2.0
624.0,1.0
634.0,1.0
639.0,2.0
650.0,2.0
655.0,1.0
665.0,1.0
670.0,2.0
680.0,2.0
685.0,1.0
695.0,1.0
700.0,4.0
710.0,4.0
715.0,1.0
725.0,1.0
730.0,2.0
740.0,2.0
745.0,3.0
755.0,3.0
760.0,1.0
770.0,1.0
775.0,2.0
785.0,2.0
790.0,1.0
800.0,1.0
805.0,2.0
815.0,2.0
820.0,4.0
830.0,4.0
835.0,1.0
845.0,1.0
850.0,3.0
860.0,3.0
865.0,2.0
875.0,2.0
880.0,1.0
890.0,1.0
895.0,4.0
905.0,4.0
910.0,1.0
920.0,1.0
925.0,2.0
936.0,2.0
941.0,1.0
951.0,1.0
956.0,2.0
966.0,2.0
971.0,1.0
981.0,1.0
986.0,3.0
996.0,3.0
1001.0,2.0
1011.0,2.0
1016.0,1.0
1027.0,1.0
1032.0,2.0
1042.0,2.0
1047.0,1.0
1058.0,1.0
1063.0,2.0
1073.0,2.0
1078.0,1.0
1088.0,1.0
1093.0,4.0
1103.0,4.0
1108.0,2.0
1119.0,2.0
1124.0,1.0
1134.0,1.0
1139.0,3.0
1149.0,3.0
1154.0,1.0
1164.0,1.0
1169.0,2.0
1179.0,2.0
1184.0,1.0
1194.0,1.0
1199.0,2.0
1209.0,2.0
1214.0,1.0
1224.0,1.0
1229.0,2.0
1239.0,2.0
1244.0,1.0
1254.0,1.0
1259.0,2.0
1269.0,2.0
1274.0,1.0
1284.0,1.0
1289.0,2.0
1299.0,2.0
1304.0,3.0
1314.0,3.0
1319.0,1.0
1329.0,1.0
1334.0,2.0
1344.0,2.0
1349.0,1.0
1359.0,1.0
1364.0,4.0
1374.0,4.0
1379.0,1.0
1389.0,1.0
1394.0,2.0
1404.0,2.0
1409.0,1.0
1419.0,1.0
1424.0,3.0
1434.0,3.0
1439.0,2.0
1450.0,2.0
1455.0,1.0
1465.0,1.0
1470.0,2.0
1480.0,2.0
1485.0,1.0
1495.0,1.0
1500.0,2.0
1510.0,2.0
1515.0,1.0
1525.0,1.0
1530.0,2.0
1540.0,2.0
1545.0,3.0
1555.0,3.0
1560.0,1.0
1571.0,1.0
1576.0,4.0
1586.0,4.0
1591.0,2.0
1602.0,2.0
1607.0,1.0
1617.0,1.0
1622.0,2.0
1633.0,2.0
1638.0,1.0
1648.0,1.0
1653.0,3.0
1663.0,3.0
1668.0,4.0
1678.0,4.0
1683.0,1.0
1693.0,1.0
1698.0,2.0
1708.0,2.0
1713.0,1.0
1723.0,1.0
1728.0,4.0
1738.0,4.0
1743.0,1.0
1753.0,1.0
1758.0,2.0
1768.0,2.0
1773.0,3.0
1783.0,3.0
1788.0,1.0
1798.0,1.0
