,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,44.0
flow_2410_0,13.0,50.0
flow_2411_0,19.0,66.0
flow_2412_0,25.0,81.0
flow_2413_0,31.0,85.0
flow_2414_0,37.0,87.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,90.0
flow_1786_0,52.0,141.0
flow_2417_0,55.0,92.0
flow_1787_0,58.0,146.0
flow_2418_0,61.0,98.0
flow_2419_0,67.0,781.0
flow_2420_0,73.0,110.0
flow_1790_0,76.0,149.0
flow_2421_0,79.0,116.0
flow_2422_0,85.0,122.0
flow_2096_0,86.0,171.0
flow_2100_0,90.0,175.0
flow_2423_0,91.0,128.0
flow_1793_0,94.0,171.0
flow_2424_0,97.0,134.0
flow_2721_0,101.0,171.0
flow_2425_0,103.0,141.0
flow_2722_0,103.0,174.0
flow_2426_0,109.0,156.0
flow_2427_0,115.0,160.0
flow_5125_0,116.0,201.0
flow_2102_0,116.0,201.0
flow_5127_0,118.0,206.0
flow_2104_0,118.0,206.0
flow_2428_0,121.0,162.0
flow_5129_0,121.0,208.0
flow_2429_0,127.0,165.0
flow_2430_0,133.0,186.0
flow_2431_0,139.0,191.0
flow_1801_0,142.0,231.0
flow_2432_0,145.0,193.0
flow_611_0,149.0,183.0
flow_2433_0,151.0,196.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,236.0
flow_2435_0,163.0,216.0
flow_5130_0,164.0,238.0
flow_1805_0,167.0,383.0
flow_2436_0,169.0,220.0
flow_2437_0,175.0,222.0
flow_2729_0,176.0,261.0
flow_2_0,181.0,266.0
flow_2438_0,181.0,225.0
flow_2439_0,187.0,246.0
flow_2108_0,191.0,268.0
flow_1187_0,191.0,262.0
flow_2114_0,193.0,291.0
flow_2440_0,193.0,250.0
flow_2441_0,199.0,252.0
flow_2442_0,205.0,255.0
flow_615_0,206.0,246.0
flow_1812_0,208.0,291.0
flow_2443_0,211.0,276.0
flow_1813_0,214.0,295.0
flow_2444_0,217.0,280.0
flow_8_0,218.0,382.0
flow_2733_0,221.0,296.0
flow_5135_0,221.0,297.0
flow_5138_0,223.0,300.0
flow_2736_0,223.0,539.0
flow_2445_0,223.0,282.0
flow_2737_0,226.0,321.0
flow_1815_0,226.0,321.0
flow_2446_0,229.0,285.0
flow_1816_0,232.0,326.0
flow_3751_0,232.0,325.0
flow_2447_0,235.0,306.0
flow_619_0,237.0,352.0
flow_1817_0,238.0,328.0
flow_0_0,240.0,276.0
flow_2448_0,241.0,525.0
flow_3746_0,242.0,277.0
flow_1818_0,244.0,331.0
flow_7_0,245.0,279.0
flow_2449_0,247.0,285.0
flow_2123_0,251.0,327.0
flow_2450_0,253.0,291.0
flow_2451_0,259.0,314.0
flow_1800_0,259.0,306.0
flow_1821_0,262.0,332.0
flow_2452_0,265.0,316.0
flow_622_0,267.0,310.0
flow_4087_0,269.0,313.0
flow_2453_0,271.0,337.0
flow_627_0,272.0,315.0
flow_628_0,275.0,357.0
flow_2454_0,277.0,341.0
flow_1824_0,280.0,350.0
flow_4793_0,281.0,397.0
flow_2455_0,283.0,321.0
flow_1825_0,286.0,356.0
flow_2456_0,289.0,343.0
flow_2457_0,295.0,346.0
flow_630_0,299.0,337.0
flow_2458_0,301.0,367.0
flow_631_0,301.0,340.0
flow_1828_0,304.0,374.0
flow_4091_0,304.0,343.0
flow_4792_0,306.0,340.0
flow_2130_0,311.0,397.0
flow_5142_0,311.0,401.0
flow_2459_0,312.0,371.0
flow_2134_0,313.0,402.0
flow_2135_0,316.0,404.0
flow_2137_0,318.0,407.0
flow_5147_0,319.0,389.0
flow_2460_0,323.0,373.0
flow_633_0,329.0,363.0
flow_635_0,332.0,367.0
flow_2461_0,334.0,372.0
flow_638_0,335.0,370.0
flow_3406_0,337.0,429.0
flow_1791_0,340.0,434.0
flow_2746_0,344.0,436.0
flow_2462_0,345.0,413.0
flow_2749_0,347.0,460.0
flow_2751_0,349.0,465.0
flow_1835_0,352.0,429.0
flow_5149_0,356.0,433.0
flow_2139_0,356.0,426.0
flow_2463_0,356.0,417.0
flow_639_0,359.0,413.0
flow_2140_0,359.0,467.0
flow_4798_0,361.0,417.0
flow_2143_0,361.0,432.0
flow_1836_0,364.0,435.0
flow_641_0,364.0,419.0
flow_3415_0,364.0,469.0
flow_643_0,366.0,422.0
flow_2464_0,367.0,419.0
flow_1837_0,376.0,460.0
flow_2465_0,378.0,422.0
flow_4465_0,386.0,424.0
flow_2466_0,389.0,444.0
flow_4802_0,389.0,444.0
flow_646_0,391.0,448.0
flow_625_0,394.0,465.0
flow_647_0,394.0,450.0
flow_648_0,396.0,453.0
flow_3419_0,397.0,467.0
flow_2467_0,400.0,448.0
flow_5152_0,401.0,470.0
flow_5154_0,403.0,490.0
flow_5156_0,406.0,495.0
flow_2468_0,411.0,450.0
flow_4470_0,416.0,497.0
flow_4472_0,418.0,500.0
flow_4804_0,419.0,453.0
flow_629_0,420.0,490.0
flow_2469_0,422.0,460.0
flow_649_0,422.0,580.0
flow_3071_0,423.0,520.0
flow_652_0,425.0,475.0
flow_2145_0,431.0,500.0
flow_2470_0,433.0,475.0
flow_2471_0,444.0,481.0
flow_3073_0,446.0,525.0
flow_1843_0,448.0,518.0
flow_3079_0,450.0,521.0
flow_4460_0,451.0,625.0
flow_2472_0,455.0,505.0
flow_1844_0,460.0,529.0
flow_2473_0,466.0,509.0
flow_1845_0,472.0,550.0
flow_5163_0,476.0,546.0
flow_2474_0,477.0,515.0
flow_5164_0,479.0,554.0
flow_5165_0,481.0,556.0
flow_4461_0,481.0,551.0
flow_3754_0,483.0,517.0
flow_1846_0,484.0,559.0
flow_3758_0,486.0,535.0
flow_2475_0,488.0,535.0
