0.0,1.0
75.0,1.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,2.0
360.0,2.0
365.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,3.0
450.0,3.0
455.0,4.0
465.0,4.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,4.0
525.0,4.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,4.0
690.0,4.0
695.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,3.0
765.0,3.0
770.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,2.0
825.0,2.0
830.0,1.0
840.0,1.0
845.0,4.0
855.0,4.0
860.0,2.0
870.0,2.0
875.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,3.0
975.0,3.0
980.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,4.0
1035.0,4.0
1040.0,3.0
1050.0,3.0
1055.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1095.0,1.0
1100.0,4.0
1110.0,4.0
1115.0,2.0
1125.0,2.0
1130.0,3.0
1140.0,3.0
1145.0,1.0
1155.0,1.0
1160.0,4.0
1170.0,4.0
1175.0,2.0
1185.0,2.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,4.0
1245.0,4.0
1250.0,3.0
1260.0,3.0
1265.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1305.0,1.0
1310.0,3.0
1320.0,3.0
1325.0,2.0
1335.0,2.0
1340.0,4.0
1350.0,4.0
1355.0,3.0
1365.0,3.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1396.0,2.0
1401.0,4.0
1411.0,4.0
1416.0,1.0
1426.0,1.0
1431.0,2.0
1441.0,2.0
1446.0,3.0
1456.0,3.0
1461.0,2.0
1471.0,2.0
1476.0,3.0
1486.0,3.0
1491.0,4.0
1501.0,4.0
1506.0,1.0
1516.0,1.0
1521.0,3.0
1531.0,3.0
1536.0,2.0
1546.0,2.0
1551.0,1.0
1561.0,1.0
1566.0,3.0
1576.0,3.0
1581.0,2.0
1591.0,2.0
1596.0,4.0
1606.0,4.0
1611.0,2.0
1621.0,2.0
1626.0,1.0
1636.0,1.0
1641.0,3.0
1651.0,3.0
1656.0,4.0
1666.0,4.0
1671.0,2.0
1681.0,2.0
1686.0,3.0
1696.0,3.0
1701.0,1.0
1711.0,1.0
1716.0,2.0
1726.0,2.0
1731.0,3.0
1741.0,3.0
1746.0,1.0
1756.0,1.0
1761.0,2.0
1771.0,2.0
1776.0,4.0
1786.0,4.0
1791.0,1.0
