,enter_time,leave_time
flow_5125_0,1.0,111.0
flow_1784_0,1.0,38.0
flow_1785_0,7.0,44.0
flow_5126_0,12.0,86.0
flow_1786_0,13.0,51.0
flow_1787_0,19.0,57.0
flow_5127_0,23.0,115.0
flow_1788_0,25.0,62.0
flow_1789_0,31.0,81.0
flow_5128_0,34.0,108.0
flow_1790_0,37.0,75.0
flow_1791_0,43.0,546.0
flow_5129_0,45.0,118.0
flow_1792_0,49.0,87.0
flow_1793_0,55.0,93.0
flow_5130_0,56.0,156.0
flow_1794_0,61.0,100.0
flow_1795_0,67.0,126.0
flow_5131_0,67.0,141.0
flow_2411_0,71.0,156.0
flow_1796_0,73.0,130.0
flow_5132_0,78.0,261.0
flow_1797_0,79.0,141.0
flow_1798_0,85.0,132.0
flow_5133_0,89.0,163.0
flow_1799_0,91.0,145.0
flow_4442_0,94.0,141.0
flow_1800_0,97.0,147.0
flow_5134_0,100.0,174.0
flow_4443_0,103.0,137.0
flow_1801_0,103.0,141.0
flow_1802_0,109.0,151.0
flow_5135_0,111.0,216.0
flow_1803_0,115.0,172.0
flow_1804_0,121.0,159.0
flow_5136_0,122.0,196.0
flow_1805_0,127.0,165.0
flow_1806_0,133.0,176.0
flow_5137_0,133.0,207.0
flow_1807_0,139.0,186.0
flow_5138_0,144.0,220.0
flow_1808_0,145.0,201.0
flow_1187_0,146.0,186.0
flow_1809_0,151.0,190.0
flow_5139_0,155.0,229.0
flow_1810_0,157.0,195.0
flow_1811_0,163.0,231.0
flow_5140_0,166.0,265.0
flow_1812_0,169.0,207.0
flow_4451_0,175.0,208.0
flow_1813_0,175.0,213.0
flow_2096_0,176.0,261.0
flow_5141_0,177.0,251.0
flow_2100_0,178.0,265.0
flow_1814_0,181.0,235.0
flow_611_0,184.0,267.0
flow_1815_0,187.0,225.0
flow_5142_0,188.0,306.0
flow_1190_0,191.0,225.0
flow_1816_0,193.0,231.0
flow_4088_0,194.0,246.0
flow_4790_0,196.0,249.0
flow_1817_0,199.0,237.0
flow_5143_0,199.0,273.0
flow_1818_0,205.0,243.0
flow_2102_0,206.0,276.0
flow_2104_0,209.0,306.0
flow_5144_0,210.0,284.0
flow_4455_0,211.0,245.0
flow_1819_0,211.0,276.0
flow_1820_0,217.0,280.0
flow_4456_0,220.0,254.0
flow_5145_0,221.0,295.0
flow_1821_0,223.0,261.0
flow_1822_0,229.0,291.0
flow_5146_0,232.0,306.0
flow_1823_0,235.0,295.0
flow_4793_0,236.0,276.0
flow_4458_0,238.0,291.0
flow_1824_0,241.0,279.0
flow_4794_0,242.0,295.0
flow_5147_0,243.0,316.0
flow_1194_0,245.0,297.0
flow_4459_0,247.0,281.0
flow_1825_0,247.0,285.0
flow_1826_0,253.0,298.0
flow_5148_0,254.0,366.0
flow_1827_0,259.0,321.0
flow_5149_0,265.0,351.0
flow_1828_0,265.0,303.0
flow_1195_0,266.0,300.0
flow_2729_0,266.0,351.0
flow_2_0,269.0,339.0
flow_2108_0,271.0,355.0
flow_1829_0,271.0,325.0
flow_4462_0,274.0,321.0
flow_5150_0,276.0,350.0
flow_1830_0,277.0,336.0
flow_3746_0,278.0,366.0
flow_7_0,281.0,357.0
flow_1831_0,283.0,340.0
flow_5151_0,287.0,370.0
flow_1832_0,289.0,342.0
flow_1833_0,295.0,381.0
flow_2114_0,296.0,370.0
flow_5152_0,298.0,396.0
flow_2733_0,299.0,369.0
flow_5153_0,301.0,375.0
flow_1834_0,301.0,345.0
flow_2736_0,302.0,373.0
flow_5154_0,309.0,400.0
flow_1835_0,313.0,351.0
flow_5155_0,317.0,456.0
flow_5156_0,325.0,402.0
flow_1836_0,325.0,363.0
flow_2737_0,326.0,397.0
flow_3751_0,328.0,399.0
flow_2123_0,331.0,402.0
flow_4102_0,332.0,381.0
flow_5157_0,333.0,407.0
flow_1837_0,337.0,375.0
flow_4469_0,337.0,371.0
flow_5158_0,341.0,415.0
flow_4792_0,342.0,471.0
flow_4470_0,346.0,411.0
flow_5159_0,349.0,423.0
flow_1838_0,349.0,386.0
flow_4471_0,355.0,389.0
flow_5160_0,357.0,460.0
flow_1839_0,361.0,411.0
flow_4472_0,364.0,415.0
flow_633_0,364.0,434.0
flow_5161_0,365.0,462.0
flow_4104_0,371.0,405.0
flow_1840_0,373.0,415.0
flow_5162_0,373.0,447.0
flow_4473_0,373.0,408.0
flow_1221_0,374.0,427.0
flow_629_0,376.0,417.0
flow_5163_0,381.0,471.0
flow_1841_0,385.0,441.0
flow_3071_0,386.0,420.0
flow_4475_0,387.0,421.0
flow_3073_0,388.0,441.0
flow_5164_0,389.0,476.0
flow_3079_0,390.0,445.0
flow_1842_0,397.0,434.0
flow_5165_0,397.0,478.0
flow_2130_0,402.0,516.0
flow_2134_0,405.0,475.0
flow_5166_0,405.0,479.0
flow_2135_0,407.0,477.0
flow_1843_0,409.0,447.0
flow_2137_0,410.0,481.0
flow_5167_0,413.0,487.0
flow_5168_0,421.0,516.0
flow_1844_0,421.0,459.0
flow_5169_0,429.0,503.0
flow_4479_0,431.0,486.0
flow_1845_0,433.0,471.0
flow_3406_0,434.0,504.0
flow_5170_0,437.0,511.0
flow_2746_0,439.0,520.0
flow_1846_0,445.0,483.0
flow_5171_0,445.0,519.0
flow_4112_0,452.0,501.0
flow_5172_0,453.0,546.0
flow_4481_0,453.0,490.0
flow_4804_0,454.0,524.0
flow_1847_0,457.0,495.0
flow_5173_0,461.0,535.0
flow_4482_0,464.0,498.0
flow_2749_0,465.0,537.0
flow_2751_0,468.0,550.0
flow_1848_0,469.0,507.0
flow_5174_0,469.0,543.0
flow_2140_0,470.0,552.0
flow_3415_0,473.0,555.0
flow_1237_0,476.0,531.0
flow_5175_0,477.0,550.0
flow_644_0,478.0,535.0
flow_1849_0,481.0,531.0
flow_5176_0,485.0,576.0
flow_5177_0,493.0,581.0
flow_1850_0,493.0,531.0
flow_5178_0,501.0,575.0
flow_2145_0,503.0,636.0
flow_1851_0,505.0,621.0
flow_4114_0,506.0,540.0
flow_1244_0,509.0,561.0
flow_5179_0,509.0,583.0
flow_1852_0,517.0,555.0
flow_5180_0,517.0,606.0
flow_3754_0,518.0,588.0
flow_5181_0,525.0,610.0
flow_2448_0,528.0,606.0
flow_1853_0,529.0,566.0
flow_5182_0,533.0,607.0
flow_26_0,536.0,570.0
flow_1854_0,541.0,591.0
flow_4489_0,541.0,575.0
flow_5183_0,541.0,615.0
flow_5184_0,549.0,636.0
flow_1855_0,553.0,1086.0
flow_4461_0,554.0,666.0
flow_5185_0,557.0,666.0
flow_4491_0,563.0,597.0
flow_1856_0,565.0,625.0
flow_5186_0,565.0,639.0
flow_660_0,566.0,622.0
flow_5187_0,573.0,1107.0
flow_1857_0,577.0,627.0
flow_5188_0,581.0,655.0
flow_2480_0,583.0,681.0
flow_5189_0,589.0,663.0
flow_1858_0,589.0,651.0
flow_4125_0,596.0,630.0
flow_4494_0,596.0,631.0
flow_5190_0,597.0,685.0
flow_4832_0,599.0,651.0
flow_42_0,600.0,685.0
flow_5191_0,601.0,675.0
flow_1859_0,601.0,639.0
flow_5192_0,609.0,683.0
flow_1860_0,613.0,651.0
flow_5193_0,617.0,691.0
flow_4496_0,618.0,711.0
flow_5194_0,625.0,699.0
flow_1861_0,625.0,696.0
flow_4126_0,626.0,659.0
flow_2740_0,629.0,663.0
flow_5195_0,633.0,741.0
flow_1265_0,634.0,696.0
flow_1862_0,637.0,711.0
flow_5196_0,641.0,715.0
