0.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,3.0
300.0,3.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,4.0
390.0,4.0
395.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,4.0
435.0,4.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,4.0
540.0,4.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,4.0
690.0,4.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,4.0
750.0,4.0
755.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,1.0
915.0,1.0
920.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,4.0
960.0,4.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1020.0,1.0
1025.0,4.0
1035.0,4.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1095.0,1.0
1100.0,3.0
1110.0,3.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1275.0,1.0
1280.0,3.0
1290.0,3.0
1295.0,4.0
1305.0,4.0
1310.0,2.0
1320.0,2.0
1325.0,1.0
1335.0,1.0
1340.0,3.0
1350.0,3.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,3.0
1440.0,3.0
1445.0,4.0
1455.0,4.0
1460.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,4.0
1500.0,4.0
1505.0,1.0
1516.0,1.0
1521.0,2.0
1531.0,2.0
1536.0,3.0
1546.0,3.0
1551.0,1.0
1561.0,1.0
1566.0,2.0
1576.0,2.0
1581.0,4.0
1591.0,4.0
1596.0,2.0
1606.0,2.0
1611.0,1.0
1621.0,1.0
1626.0,2.0
1636.0,2.0
1641.0,4.0
1651.0,4.0
1656.0,1.0
1666.0,1.0
1671.0,2.0
1681.0,2.0
1686.0,4.0
1696.0,4.0
1701.0,1.0
1711.0,1.0
1716.0,2.0
1726.0,2.0
1731.0,1.0
1741.0,1.0
1746.0,2.0
1756.0,2.0
1761.0,3.0
1771.0,3.0
1776.0,1.0
1786.0,1.0
1791.0,2.0
