0.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
180.0,1.0
185.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,1.0
360.0,1.0
365.0,2.0
375.0,2.0
380.0,1.0
390.0,1.0
395.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,2.0
705.0,2.0
710.0,1.0
721.0,1.0
726.0,2.0
736.0,2.0
741.0,1.0
751.0,1.0
756.0,4.0
766.0,4.0
771.0,1.0
782.0,1.0
787.0,2.0
797.0,2.0
802.0,1.0
827.0,1.0
832.0,2.0
842.0,2.0
847.0,1.0
857.0,1.0
862.0,3.0
873.0,3.0
878.0,1.0
888.0,1.0
893.0,2.0
904.0,2.0
909.0,1.0
919.0,1.0
924.0,2.0
934.0,2.0
939.0,1.0
949.0,1.0
954.0,2.0
964.0,2.0
969.0,1.0
979.0,1.0
984.0,2.0
995.0,2.0
1000.0,1.0
1011.0,1.0
1016.0,4.0
1027.0,4.0
1032.0,1.0
1042.0,1.0
1047.0,2.0
1058.0,2.0
1063.0,1.0
1074.0,1.0
1079.0,3.0
1089.0,3.0
1094.0,1.0
1105.0,1.0
1110.0,2.0
1120.0,2.0
1125.0,1.0
1135.0,1.0
1140.0,2.0
1150.0,2.0
1155.0,1.0
1165.0,1.0
1170.0,2.0
1180.0,2.0
1185.0,1.0
1195.0,1.0
1200.0,4.0
1210.0,4.0
1215.0,2.0
1225.0,2.0
1230.0,1.0
1256.0,1.0
1261.0,2.0
1272.0,2.0
1277.0,1.0
1287.0,1.0
1292.0,4.0
1302.0,4.0
1307.0,1.0
1318.0,1.0
1323.0,2.0
1334.0,2.0
1339.0,1.0
1349.0,1.0
1354.0,3.0
1365.0,3.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1396.0,2.0
1401.0,1.0
1411.0,1.0
1416.0,2.0
1426.0,2.0
1431.0,1.0
1441.0,1.0
1446.0,3.0
1456.0,3.0
1461.0,1.0
1472.0,1.0
1477.0,2.0
1488.0,2.0
1493.0,1.0
1503.0,1.0
1508.0,4.0
1518.0,4.0
1523.0,1.0
1533.0,1.0
1538.0,2.0
1548.0,2.0
1553.0,1.0
1563.0,1.0
1568.0,3.0
1578.0,3.0
1583.0,1.0
1593.0,1.0
1598.0,2.0
1608.0,2.0
1613.0,4.0
1623.0,4.0
1628.0,2.0
1638.0,2.0
1643.0,1.0
1653.0,1.0
1658.0,3.0
1668.0,3.0
1673.0,1.0
1683.0,1.0
1688.0,2.0
1699.0,2.0
1704.0,1.0
1714.0,1.0
1719.0,2.0
1730.0,2.0
1735.0,1.0
1746.0,1.0
1751.0,2.0
1761.0,2.0
1766.0,1.0
1776.0,1.0
1781.0,3.0
1791.0,3.0
1796.0,1.0
