,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,186.0
flow_611_0,77.0,110.0
flow_2409_0,83.0,116.0
flow_612_0,83.0,126.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,141.0
flow_614_0,95.0,129.0
flow_4782_0,101.0,216.0
flow_3746_0,101.0,190.0
flow_615_0,101.0,146.0
flow_3748_0,104.0,175.0
flow_4784_0,104.0,174.0
flow_616_0,107.0,156.0
flow_5_0,121.0,191.0
flow_2412_0,122.0,171.0
flow_2413_0,125.0,159.0
flow_7_0,125.0,195.0
flow_2414_0,128.0,175.0
flow_2416_0,131.0,165.0
flow_3750_0,131.0,216.0
flow_2417_0,134.0,246.0
flow_3752_0,137.0,221.0
flow_2419_0,143.0,177.0
flow_619_0,146.0,179.0
flow_4786_0,146.0,221.0
flow_620_0,148.0,201.0
flow_4789_0,149.0,223.0
flow_621_0,150.0,184.0
flow_9_0,151.0,223.0
flow_622_0,153.0,205.0
flow_4087_0,173.0,208.0
flow_2421_0,176.0,209.0
flow_1188_0,176.0,276.0
flow_2422_0,178.0,231.0
flow_1197_0,178.0,280.0
flow_16_0,185.0,276.0
flow_2724_0,191.0,261.0
flow_4791_0,191.0,284.0
flow_627_0,191.0,231.0
flow_628_0,193.0,235.0
flow_2725_0,193.0,264.0
flow_4792_0,194.0,265.0
flow_630_0,196.0,237.0
flow_631_0,198.0,240.0
flow_4448_0,200.0,286.0
flow_4090_0,202.0,236.0
flow_3070_0,202.0,236.0
flow_2426_0,206.0,239.0
flow_3754_0,206.0,442.0
flow_4091_0,206.0,261.0
flow_2427_0,208.0,261.0
flow_3758_0,208.0,446.0
flow_2428_0,210.0,244.0
flow_18_0,211.0,281.0
flow_2429_0,213.0,266.0
flow_22_0,217.0,286.0
flow_23_0,219.0,306.0
flow_10_0,221.0,266.0
flow_4795_0,221.0,306.0
flow_4797_0,223.0,311.0
flow_3409_0,224.0,258.0
flow_3076_0,236.0,311.0
flow_633_0,236.0,269.0
flow_2721_0,237.0,271.0
flow_634_0,239.0,273.0
flow_2722_0,240.0,291.0
flow_635_0,241.0,291.0
flow_2431_0,242.0,294.0
flow_638_0,244.0,295.0
flow_3760_0,251.0,336.0
flow_4798_0,251.0,321.0
flow_4799_0,254.0,442.0
flow_4800_0,256.0,336.0
flow_3764_0,257.0,341.0
flow_2432_0,267.0,301.0
flow_639_0,267.0,300.0
flow_640_0,270.0,504.0
flow_2433_0,270.0,321.0
flow_641_0,272.0,321.0
flow_2435_0,272.0,325.0
flow_643_0,275.0,325.0
flow_2436_0,275.0,504.0
flow_2731_0,281.0,366.0
flow_4802_0,281.0,351.0
flow_4803_0,284.0,366.0
flow_4804_0,287.0,357.0
flow_31_0,289.0,778.0
flow_32_0,292.0,373.0
flow_34_0,295.0,396.0
flow_2437_0,299.0,351.0
flow_2439_0,301.0,355.0
flow_2440_0,304.0,357.0
flow_2441_0,306.0,509.0
flow_3768_0,311.0,381.0
flow_4806_0,311.0,396.0
flow_645_0,313.0,347.0
flow_4807_0,313.0,400.0
flow_646_0,316.0,351.0
flow_3770_0,317.0,401.0
flow_647_0,318.0,354.0
flow_35_0,319.0,403.0
flow_648_0,321.0,356.0
flow_39_0,322.0,426.0
flow_2734_0,323.0,360.0
flow_2442_0,329.0,381.0
flow_3413_0,329.0,363.0
flow_3418_0,331.0,366.0
flow_2443_0,331.0,386.0
flow_2444_0,334.0,388.0
flow_2445_0,336.0,370.0
flow_4808_0,341.0,426.0
flow_3086_0,341.0,430.0
flow_2740_0,343.0,433.0
flow_4809_0,344.0,446.0
flow_649_0,344.0,381.0
flow_3087_0,345.0,436.0
flow_650_0,347.0,381.0
flow_4811_0,347.0,431.0
flow_2742_0,348.0,457.0
flow_651_0,349.0,384.0
flow_3083_0,353.0,411.0
flow_652_0,353.0,386.0
flow_2446_0,359.0,415.0
flow_2447_0,361.0,419.0
flow_2451_0,364.0,421.0
flow_2102_0,366.0,435.0
flow_46_0,369.0,461.0
flow_3771_0,372.0,859.0
flow_654_0,375.0,409.0
flow_3776_0,377.0,463.0
flow_660_0,377.0,412.0
flow_661_0,379.0,664.0
flow_662_0,382.0,416.0
flow_4812_0,386.0,565.0
flow_2453_0,389.0,472.0
flow_4815_0,389.0,458.0
flow_48_0,391.0,466.0
flow_4816_0,391.0,461.0
flow_2454_0,392.0,426.0
flow_49_0,394.0,488.0
flow_50_0,397.0,493.0
flow_637_0,400.0,495.0
flow_632_0,401.0,488.0
flow_1239_0,403.0,492.0
flow_4095_0,404.0,497.0
flow_2_0,412.0,569.0
flow_2458_0,419.0,477.0
flow_663_0,420.0,509.0
flow_2459_0,422.0,511.0
flow_4468_0,422.0,571.0
flow_665_0,423.0,870.0
flow_2460_0,424.0,693.0
flow_667_0,425.0,511.0
flow_3080_0,425.0,495.0
flow_59_0,426.0,496.0
flow_1805_0,427.0,482.0
flow_668_0,428.0,477.0
flow_60_0,429.0,535.0
flow_2133_0,431.0,539.0
flow_4817_0,431.0,535.0
flow_4818_0,433.0,539.0
flow_4819_0,437.0,507.0
flow_669_0,451.0,520.0
flow_671_0,453.0,524.0
flow_673_0,456.0,526.0
flow_66_0,457.0,541.0
flow_674_0,458.0,529.0
flow_4821_0,461.0,1113.0
flow_3778_0,461.0,531.0
flow_4822_0,464.0,574.0
flow_4823_0,466.0,544.0
flow_3779_0,467.0,537.0
flow_4824_0,469.0,595.0
flow_4478_0,469.0,540.0
flow_2462_0,479.0,520.0
flow_675_0,481.0,550.0
flow_2463_0,482.0,516.0
flow_676_0,483.0,554.0
flow_1838_0,484.0,600.0
flow_2464_0,485.0,519.0
flow_678_0,485.0,520.0
flow_69_0,487.0,595.0
flow_679_0,488.0,556.0
flow_1797_0,491.0,561.0
flow_2146_0,494.0,599.0
flow_1255_0,505.0,602.0
flow_2465_0,509.0,550.0
flow_2139_0,511.0,553.0
flow_680_0,511.0,559.0
flow_681_0,513.0,580.0
flow_2143_0,514.0,557.0
flow_685_0,516.0,584.0
flow_2466_0,516.0,685.0
flow_686_0,518.0,586.0
flow_4826_0,521.0,625.0
flow_4828_0,523.0,630.0
flow_4457_0,524.0,559.0
flow_4122_0,526.0,589.0
flow_4829_0,526.0,632.0
flow_623_0,527.0,689.0
flow_2467_0,539.0,573.0
flow_5155_0,541.0,655.0
flow_687_0,542.0,610.0
flow_2468_0,542.0,580.0
flow_691_0,544.0,614.0
flow_625_0,544.0,584.0
flow_692_0,546.0,685.0
flow_3419_0,547.0,586.0
flow_693_0,549.0,584.0
flow_78_0,551.0,625.0
flow_2149_0,551.0,623.0
flow_4831_0,552.0,659.0
flow_4833_0,557.0,661.0
flow_2470_0,569.0,610.0
flow_2472_0,571.0,614.0
flow_52_0,572.0,991.0
flow_2473_0,574.0,616.0
flow_83_0,576.0,646.0
flow_2475_0,576.0,866.0
flow_87_0,579.0,655.0
flow_3782_0,582.0,659.0
flow_3783_0,587.0,661.0
flow_696_0,587.0,620.0
flow_699_0,589.0,640.0
flow_700_0,591.0,625.0
flow_3099_0,594.0,640.0
flow_702_0,594.0,644.0
flow_89_0,601.0,700.0
flow_93_0,607.0,705.0
flow_4834_0,614.0,700.0
flow_2476_0,614.0,647.0
flow_2477_0,616.0,650.0
flow_4836_0,616.0,704.0
