,enter_time,leave_time
flow_0_0,1.0,38.0
flow_3404_0,1.0,201.0
flow_1_0,7.0,66.0
flow_3405_0,12.0,96.0
flow_2_0,13.0,50.0
flow_3_0,19.0,56.0
flow_3406_0,23.0,206.0
flow_4_0,25.0,63.0
flow_5_0,31.0,396.0
flow_3407_0,34.0,126.0
flow_6_0,37.0,75.0
flow_7_0,43.0,85.0
flow_3408_0,45.0,130.0
flow_8_0,49.0,88.0
flow_9_0,55.0,111.0
flow_3409_0,56.0,132.0
flow_10_0,61.0,99.0
flow_11_0,67.0,116.0
flow_3410_0,67.0,141.0
flow_12_0,73.0,156.0
flow_3411_0,78.0,186.0
flow_13_0,79.0,118.0
flow_14_0,85.0,160.0
flow_3747_0,86.0,120.0
flow_3412_0,89.0,191.0
flow_15_0,91.0,141.0
flow_16_0,97.0,146.0
flow_3413_0,100.0,193.0
flow_17_0,103.0,148.0
flow_3749_0,106.0,141.0
flow_18_0,109.0,171.0
flow_3414_0,111.0,185.0
flow_19_0,115.0,153.0
flow_2093_0,119.0,171.0
flow_20_0,121.0,176.0
flow_3415_0,122.0,208.0
flow_21_0,127.0,165.0
flow_617_0,131.0,231.0
flow_618_0,133.0,235.0
flow_3416_0,133.0,211.0
flow_22_0,133.0,178.0
flow_23_0,139.0,181.0
flow_3417_0,144.0,231.0
flow_24_0,145.0,216.0
flow_25_0,151.0,189.0
flow_2098_0,151.0,185.0
flow_2409_0,154.0,224.0
flow_3418_0,155.0,236.0
flow_26_0,157.0,221.0
flow_1186_0,161.0,237.0
flow_27_0,163.0,223.0
flow_3755_0,166.0,216.0
flow_3419_0,166.0,261.0
flow_28_0,169.0,207.0
flow_29_0,175.0,246.0
flow_625_0,176.0,246.0
flow_3756_0,176.0,220.0
flow_3420_0,177.0,266.0
flow_30_0,181.0,219.0
flow_3757_0,186.0,222.0
flow_31_0,187.0,251.0
flow_3421_0,188.0,291.0
flow_32_0,193.0,253.0
flow_3422_0,199.0,296.0
flow_33_0,199.0,237.0
flow_34_0,205.0,256.0
flow_4089_0,206.0,276.0
flow_3759_0,206.0,246.0
flow_4092_0,208.0,279.0
