,enter_time,leave_time
flow_3157_0,96.0,166.0
flow_3158_0,99.0,176.0
flow_3159_0,101.0,181.0
flow_3161_0,104.0,175.0
flow_3163_0,130.0,210.0
flow_3165_0,132.0,214.0
flow_3166_0,135.0,218.0
flow_3168_0,137.0,220.0
flow_3170_0,139.0,209.0
flow_6248_0,147.0,216.0
flow_6667_0,170.0,223.0
flow_3175_0,181.0,261.0
flow_3176_0,183.0,265.0
flow_3177_0,187.0,257.0
flow_3178_0,189.0,259.0
flow_3181_0,191.0,267.0
flow_833_0,198.0,268.0
flow_834_0,201.0,521.0
flow_6668_0,201.0,253.0
flow_838_0,204.0,273.0
flow_6669_0,205.0,278.0
flow_3182_0,215.0,295.0
flow_3183_0,217.0,300.0
flow_3185_0,220.0,302.0
flow_3186_0,222.0,305.0
flow_3190_0,249.0,319.0
flow_3191_0,252.0,329.0
flow_3194_0,254.0,333.0
flow_3195_0,257.0,335.0
flow_3199_0,259.0,338.0
flow_840_0,266.0,336.0
flow_841_0,269.0,346.0
flow_843_0,271.0,601.0
flow_6253_0,274.0,363.0
flow_3200_0,283.0,363.0
flow_3201_0,286.0,356.0
flow_3204_0,288.0,368.0
flow_3205_0,291.0,370.0
flow_3206_0,293.0,373.0
flow_515_0,300.0,375.0
flow_847_0,304.0,374.0
flow_6666_0,307.0,414.0
flow_849_0,310.0,380.0
flow_3207_0,317.0,414.0
flow_3211_0,320.0,390.0
flow_6675_0,321.0,397.0
flow_3212_0,323.0,419.0
flow_3213_0,325.0,395.0
flow_3214_0,351.0,421.0
flow_852_0,351.0,421.0
flow_3216_0,353.0,424.0
flow_853_0,354.0,423.0
flow_3217_0,356.0,448.0
flow_855_0,357.0,426.0
flow_3218_0,358.0,429.0
flow_3219_0,362.0,452.0
flow_3220_0,364.0,454.0
flow_3197_0,366.0,418.0
flow_3221_0,366.0,436.0
flow_3222_0,369.0,457.0
flow_3223_0,372.0,443.0
flow_3224_0,375.0,460.0
flow_3225_0,402.0,472.0
flow_3226_0,405.0,482.0
flow_3227_0,407.0,487.0
flow_3228_0,410.0,499.0
flow_3229_0,414.0,483.0
