,enter_time,leave_time
flow_0_0,96.0,166.0
flow_2_0,147.0,227.0
flow_3_0,149.0,232.0
flow_4_0,181.0,261.0
flow_2642_0,198.0,268.0
flow_2643_0,201.0,270.0
flow_6_0,232.0,312.0
flow_2644_0,249.0,318.0
flow_9_0,300.0,380.0
flow_10_0,307.0,377.0
flow_833_0,334.0,397.0
flow_11_0,351.0,421.0
flow_12_0,353.0,431.0
flow_2650_0,357.0,431.0
flow_6671_0,391.0,465.0
flow_845_0,402.0,472.0
flow_13_0,419.0,499.0
flow_5613_0,419.0,471.0
flow_14_0,421.0,503.0
flow_15_0,424.0,505.0
flow_531_0,436.0,506.0
flow_2652_0,436.0,506.0
flow_2237_0,453.0,505.0
flow_3165_0,477.0,548.0
flow_852_0,487.0,550.0
flow_6686_0,489.0,560.0
flow_2239_0,504.0,584.0
flow_2655_0,507.0,577.0
flow_2241_0,509.0,580.0
flow_537_0,525.0,595.0
flow_3230_0,538.0,601.0
flow_856_0,572.0,635.0
flow_3228_0,574.0,639.0
flow_864_0,582.0,634.0
flow_19_0,606.0,676.0
flow_868_0,623.0,686.0
flow_869_0,625.0,691.0
flow_6269_0,640.0,720.0
flow_5628_0,660.0,729.0
flow_3164_0,662.0,732.0
flow_5630_0,666.0,754.0
flow_2252_0,674.0,744.0
flow_5631_0,681.0,771.0
flow_21_0,691.0,771.0
flow_22_0,693.0,776.0
flow_23_0,700.0,778.0
flow_3283_0,713.0,783.0
flow_2256_0,749.0,839.0
flow_25_0,759.0,839.0
flow_3298_0,795.0,873.0
flow_3300_0,798.0,877.0
flow_3301_0,801.0,880.0
flow_3303_0,827.0,890.0
flow_6703_0,829.0,900.0
flow_2664_0,844.0,914.0
flow_3308_0,850.0,958.0
flow_887_0,861.0,913.0
flow_2245_0,864.0,924.0
flow_3309_0,866.0,941.0
flow_2667_0,878.0,958.0
flow_30_0,878.0,948.0
flow_2668_0,880.0,963.0
flow_2264_0,882.0,952.0
flow_31_0,884.0,954.0
flow_892_0,912.0,975.0
flow_32_0,929.0,1009.0
flow_897_0,929.0,999.0
flow_33_0,931.0,1001.0
flow_3244_0,933.0,992.0
flow_561_0,949.0,1002.0
flow_2274_0,962.0,1031.0
flow_34_0,963.0,1077.0
flow_6710_0,963.0,1026.0
flow_6280_0,968.0,1043.0
flow_3347_0,969.0,1061.0
