,enter_time,leave_time
flow_2223_0,147.0,227.0
flow_5606_0,181.0,261.0
flow_2642_0,270.0,329.0
flow_2231_0,283.0,363.0
flow_6671_0,319.0,389.0
flow_5613_0,334.0,666.0
flow_2236_0,338.0,431.0
flow_532_0,368.0,437.0
flow_2237_0,368.0,448.0
flow_833_0,402.0,454.0
flow_534_0,402.0,516.0
flow_535_0,405.0,475.0
flow_11_0,424.0,499.0
flow_2242_0,453.0,522.0
flow_2243_0,455.0,525.0
flow_845_0,474.0,533.0
flow_5619_0,487.0,557.0
flow_5622_0,489.0,560.0
flow_2652_0,507.0,559.0
flow_5623_0,521.0,601.0
flow_3165_0,549.0,618.0
flow_852_0,555.0,622.0
flow_2655_0,579.0,630.0
flow_2241_0,581.0,652.0
flow_850_0,589.0,669.0
flow_859_0,591.0,674.0
flow_5627_0,594.0,676.0
flow_2251_0,596.0,666.0
flow_3230_0,606.0,658.0
flow_856_0,640.0,703.0
flow_545_0,640.0,737.0
flow_3228_0,642.0,707.0
flow_2255_0,674.0,743.0
flow_5632_0,676.0,746.0
flow_3262_0,685.0,771.0
flow_868_0,691.0,754.0
flow_869_0,694.0,788.0
flow_550_0,707.0,777.0
flow_2257_0,708.0,778.0
flow_5636_0,712.0,805.0
flow_5637_0,715.0,785.0
flow_2252_0,745.0,797.0
flow_2265_0,810.0,880.0
flow_5643_0,844.0,924.0
flow_5644_0,846.0,929.0
flow_561_0,878.0,948.0
flow_6280_0,895.0,965.0
flow_3303_0,895.0,947.0
flow_2666_0,898.0,992.0
flow_5648_0,901.0,996.0
flow_5649_0,903.0,973.0
flow_5650_0,929.0,999.0
flow_530_0,937.0,1026.0
flow_3309_0,946.0,1009.0
flow_2264_0,954.0,1013.0
flow_2280_0,980.0,1077.0
flow_892_0,980.0,1032.0
flow_567_0,980.0,1077.0
flow_2281_0,982.0,1081.0
flow_883_0,1000.0,1095.0
flow_897_0,1000.0,1060.0
flow_32_0,1014.0,1065.0
flow_902_0,1031.0,1101.0
flow_2274_0,1032.0,1084.0
flow_2284_0,1034.0,1104.0
flow_5657_0,1036.0,1107.0
flow_5658_0,1039.0,1109.0
flow_3332_0,1048.0,1111.0
flow_543_0,1050.0,1114.0
flow_901_0,1053.0,1117.0
flow_2245_0,1054.0,1145.0
flow_2286_0,1065.0,1145.0
flow_3347_0,1065.0,1117.0
flow_5660_0,1069.0,1162.0
flow_2288_0,1072.0,1166.0
flow_2291_0,1115.0,1196.0
flow_575_0,1116.0,1196.0
flow_3350_0,1116.0,1179.0
flow_916_0,1119.0,1171.0
flow_3359_0,1121.0,1183.0
flow_5666_0,1150.0,1220.0
flow_927_0,1153.0,1264.0
