0.0,1.0
0.0,1.0
5.0,4.0
119.0,4.0
124.0,3.0
136.0,3.0
141.0,1.0
153.0,1.0
158.0,4.0
170.0,4.0
175.0,1.0
187.0,1.0
192.0,3.0
204.0,3.0
209.0,4.0
272.0,4.0
277.0,1.0
289.0,1.0
294.0,4.0
323.0,4.0
328.0,1.0
340.0,1.0
345.0,4.0
357.0,4.0
362.0,1.0
374.0,1.0
379.0,4.0
391.0,4.0
396.0,2.0
408.0,2.0
413.0,4.0
442.0,4.0
447.0,1.0
459.0,1.0
464.0,4.0
476.0,4.0
481.0,1.0
493.0,1.0
498.0,3.0
510.0,3.0
515.0,1.0
527.0,1.0
532.0,4.0
544.0,4.0
549.0,3.0
561.0,3.0
566.0,2.0
578.0,2.0
583.0,1.0
595.0,1.0
600.0,3.0
612.0,3.0
617.0,2.0
629.0,2.0
634.0,3.0
646.0,3.0
651.0,4.0
663.0,4.0
668.0,1.0
680.0,1.0
685.0,4.0
697.0,4.0
702.0,1.0
714.0,1.0
719.0,2.0
731.0,2.0
736.0,1.0
748.0,1.0
753.0,4.0
782.0,4.0
787.0,2.0
799.0,2.0
804.0,1.0
816.0,1.0
821.0,3.0
833.0,3.0
838.0,1.0
850.0,1.0
855.0,3.0
867.0,3.0
872.0,2.0
884.0,2.0
889.0,1.0
901.0,1.0
906.0,3.0
918.0,3.0
923.0,1.0
935.0,1.0
940.0,4.0
969.0,4.0
974.0,1.0
986.0,1.0
991.0,2.0
1003.0,2.0
1008.0,4.0
1020.0,4.0
1025.0,1.0
1037.0,1.0
1042.0,2.0
1054.0,2.0
1059.0,1.0
1071.0,1.0
1076.0,3.0
1088.0,3.0
1093.0,2.0
1105.0,2.0
1110.0,1.0
1122.0,1.0
1127.0,4.0
1139.0,4.0
1144.0,1.0
1156.0,1.0
1161.0,2.0
1173.0,2.0
1178.0,4.0
1190.0,4.0
1195.0,1.0
1207.0,1.0
1212.0,4.0
1241.0,4.0
1246.0,1.0
1258.0,1.0
1263.0,3.0
1275.0,3.0
1280.0,1.0
1292.0,1.0
1297.0,4.0
1309.0,4.0
1314.0,2.0
1326.0,2.0
1331.0,1.0
1343.0,1.0
1348.0,4.0
1377.0,4.0
1382.0,1.0
1394.0,1.0
1399.0,3.0
1411.0,3.0
1416.0,1.0
1428.0,1.0
1433.0,2.0
1445.0,2.0
1450.0,3.0
1462.0,3.0
1467.0,1.0
1479.0,1.0
1484.0,2.0
1496.0,2.0
1501.0,4.0
1530.0,4.0
1535.0,1.0
1547.0,1.0
1552.0,4.0
1598.0,4.0
1603.0,1.0
