0.0,1.0
0.0,1.0
5.0,4.0
85.0,4.0
90.0,2.0
102.0,2.0
107.0,1.0
119.0,1.0
124.0,3.0
136.0,3.0
141.0,2.0
153.0,2.0
158.0,1.0
170.0,1.0
175.0,4.0
187.0,4.0
192.0,3.0
204.0,3.0
209.0,2.0
221.0,2.0
226.0,1.0
238.0,1.0
243.0,2.0
255.0,2.0
260.0,1.0
272.0,1.0
277.0,2.0
289.0,2.0
294.0,4.0
306.0,4.0
311.0,2.0
323.0,2.0
328.0,1.0
340.0,1.0
345.0,2.0
357.0,2.0
362.0,1.0
374.0,1.0
379.0,4.0
391.0,4.0
396.0,1.0
408.0,1.0
413.0,2.0
425.0,2.0
430.0,1.0
442.0,1.0
447.0,3.0
459.0,3.0
464.0,2.0
476.0,2.0
481.0,1.0
493.0,1.0
498.0,3.0
510.0,3.0
515.0,4.0
527.0,4.0
532.0,2.0
544.0,2.0
549.0,1.0
561.0,1.0
566.0,3.0
578.0,3.0
583.0,1.0
595.0,1.0
600.0,2.0
612.0,2.0
617.0,4.0
629.0,4.0
634.0,3.0
646.0,3.0
651.0,1.0
663.0,1.0
668.0,2.0
680.0,2.0
685.0,4.0
697.0,4.0
702.0,1.0
714.0,1.0
719.0,3.0
731.0,3.0
736.0,2.0
748.0,2.0
753.0,1.0
765.0,1.0
770.0,4.0
782.0,4.0
787.0,1.0
799.0,1.0
804.0,2.0
816.0,2.0
821.0,1.0
833.0,1.0
838.0,3.0
850.0,3.0
855.0,1.0
867.0,1.0
872.0,2.0
884.0,2.0
889.0,1.0
901.0,1.0
906.0,3.0
918.0,3.0
923.0,1.0
935.0,1.0
940.0,2.0
952.0,2.0
957.0,1.0
969.0,1.0
974.0,3.0
986.0,3.0
991.0,2.0
1003.0,2.0
1008.0,1.0
1020.0,1.0
1025.0,2.0
1037.0,2.0
1042.0,1.0
1054.0,1.0
1059.0,4.0
1071.0,4.0
1076.0,3.0
1088.0,3.0
1093.0,2.0
1105.0,2.0
1110.0,1.0
1123.0,1.0
1128.0,3.0
1140.0,3.0
1145.0,1.0
1157.0,1.0
1162.0,2.0
1174.0,2.0
1179.0,1.0
1191.0,1.0
1196.0,3.0
1208.0,3.0
1213.0,4.0
1225.0,4.0
1230.0,2.0
1242.0,2.0
1247.0,1.0
1259.0,1.0
1264.0,3.0
1276.0,3.0
1281.0,1.0
1310.0,1.0
1315.0,4.0
1327.0,4.0
1332.0,1.0
1344.0,1.0
1349.0,2.0
1361.0,2.0
1366.0,3.0
1378.0,3.0
1383.0,1.0
1395.0,1.0
1400.0,2.0
