,enter_time,leave_time
flow_6666_0,181.0,251.0
flow_835_0,190.0,242.0
flow_0_0,223.0,312.0
flow_3164_0,249.0,601.0
flow_6672_0,283.0,649.0
flow_6673_0,286.0,363.0
flow_848_0,306.0,358.0
flow_3_0,307.0,380.0
flow_851_0,311.0,414.0
flow_3165_0,317.0,419.0
flow_854_0,343.0,395.0
flow_6676_0,351.0,431.0
flow_2234_0,370.0,440.0
flow_6678_0,385.0,455.0
flow_844_0,385.0,448.0
flow_6_0,388.0,440.0
flow_6679_0,388.0,499.0
flow_840_0,391.0,503.0
flow_862_0,413.0,482.0
flow_6266_0,419.0,489.0
flow_847_0,429.0,516.0
flow_849_0,434.0,506.0
flow_3195_0,436.0,488.0
flow_9_0,457.0,793.0
flow_526_0,470.0,550.0
flow_515_0,470.0,522.0
flow_6685_0,504.0,584.0
flow_871_0,507.0,559.0
flow_3209_0,514.0,584.0
flow_530_0,555.0,635.0
flow_874_0,558.0,610.0
flow_6688_0,559.0,640.0
flow_876_0,562.0,613.0
flow_877_0,565.0,618.0
flow_2238_0,570.0,652.0
flow_3226_0,573.0,655.0
flow_15_0,580.0,652.0
flow_2658_0,606.0,657.0
flow_3242_0,640.0,692.0
flow_883_0,640.0,720.0
flow_6691_0,640.0,720.0
flow_2249_0,642.0,712.0
flow_885_0,664.0,737.0
flow_886_0,667.0,754.0
flow_6694_0,691.0,761.0
flow_2246_0,700.0,759.0
flow_2660_0,708.0,759.0
flow_2652_0,725.0,788.0
flow_879_0,752.0,839.0
flow_6286_0,763.0,822.0
flow_6696_0,776.0,856.0
flow_6698_0,779.0,849.0
flow_3244_0,779.0,856.0
flow_900_0,788.0,840.0
flow_2260_0,810.0,863.0
flow_6700_0,810.0,880.0
flow_2665_0,818.0,890.0
flow_904_0,834.0,890.0
flow_6702_0,844.0,924.0
flow_3318_0,846.0,929.0
flow_22_0,851.0,902.0
flow_23_0,853.0,941.0
flow_3283_0,857.0,946.0
flow_909_0,867.0,941.0
flow_6693_0,878.0,946.0
flow_2267_0,895.0,948.0
flow_6705_0,895.0,965.0
flow_918_0,907.0,960.0
flow_25_0,915.0,975.0
flow_895_0,921.0,1009.0
flow_921_0,937.0,1026.0
flow_5646_0,946.0,1026.0
flow_3300_0,952.0,1004.0
flow_925_0,971.0,1023.0
flow_932_0,1000.0,1052.0
flow_3348_0,1014.0,1094.0
flow_6308_0,1014.0,1094.0
flow_3357_0,1016.0,1098.0
flow_3370_0,1018.0,1088.0
flow_6714_0,1021.0,1100.0
flow_6715_0,1024.0,1103.0
flow_3308_0,1034.0,1111.0
flow_941_0,1038.0,1111.0
flow_944_0,1042.0,1094.0
flow_945_0,1086.0,1162.0
flow_6720_0,1103.0,1173.0
flow_6721_0,1106.0,1213.0
flow_3380_0,1116.0,1420.0
flow_2282_0,1118.0,1213.0
flow_951_0,1120.0,1422.0
flow_955_0,1122.0,1174.0
flow_956_0,1125.0,1196.0
flow_935_0,1141.0,1211.0
flow_966_0,1150.0,1219.0
flow_34_0,1153.0,1205.0
flow_2289_0,1156.0,1225.0
flow_970_0,1158.0,1247.0
flow_6320_0,1160.0,1230.0
flow_939_0,1172.0,1243.0
flow_2292_0,1190.0,1281.0
flow_969_0,1194.0,1247.0
flow_6726_0,1194.0,1315.0
flow_971_0,1198.0,1264.0
flow_976_0,1201.0,1315.0
flow_33_0,1218.0,1270.0
flow_3415_0,1223.0,1274.0
flow_3298_0,1225.0,1298.0
flow_974_0,1228.0,1302.0
flow_984_0,1235.0,1320.0
flow_2295_0,1238.0,1322.0
flow_41_0,1239.0,1332.0
flow_6325_0,1241.0,1312.0
flow_3347_0,1252.0,1303.0
flow_983_0,1257.0,1308.0
flow_988_0,1263.0,1315.0
flow_3429_0,1269.0,1366.0
flow_6730_0,1269.0,1349.0
flow_3447_0,1275.0,1400.0
flow_3454_0,1280.0,1405.0
flow_2297_0,1288.0,1358.0
flow_896_0,1292.0,1344.0
flow_6731_0,1303.0,1383.0
flow_2687_0,1303.0,1355.0
flow_2300_0,1311.0,1366.0
flow_961_0,1328.0,1399.0
flow_995_0,1332.0,1417.0
flow_996_0,1334.0,1421.0
flow_45_0,1337.0,1407.0
flow_6723_0,1354.0,1424.0
flow_3466_0,1360.0,1710.0
flow_998_0,1361.0,1677.0
flow_3468_0,1362.0,1432.0
flow_999_0,1364.0,1468.0
flow_1000_0,1367.0,1434.0
flow_6734_0,1371.0,1456.0
flow_2692_0,1371.0,1422.0
flow_6736_0,1373.0,1458.0
flow_1005_0,1373.0,1472.0
flow_46_0,1374.0,1426.0
flow_6737_0,1376.0,1461.0
flow_1010_0,1384.0,1437.0
flow_2307_0,1394.0,1463.0
flow_6335_0,1395.0,1476.0
flow_6332_0,1410.0,1519.0
flow_1012_0,1413.0,1478.0
flow_1013_0,1415.0,1502.0
flow_580_0,1422.0,1492.0
flow_6738_0,1425.0,1519.0
flow_2696_0,1442.0,1523.0
flow_6338_0,1461.0,1530.0
flow_575_0,1465.0,1553.0
flow_1021_0,1467.0,1520.0
flow_5686_0,1473.0,1791.0
flow_6741_0,1473.0,1543.0
flow_3509_0,1476.0,1553.0
flow_962_0,1479.0,1570.0
flow_3511_0,1479.0,1557.0
flow_2664_0,1490.0,1570.0
flow_2702_0,1510.0,1587.0
flow_2311_0,1524.0,1575.0
flow_3513_0,1524.0,1575.0
