,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,217.0
flow_3164_0,178.0,247.0
flow_6672_0,186.0,255.0
flow_6673_0,196.0,265.0
flow_6675_0,230.0,300.0
flow_833_0,231.0,299.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_3197_0,295.0,365.0
flow_6679_0,298.0,367.0
flow_840_0,306.0,358.0
flow_834_0,358.0,429.0
flow_3209_0,364.0,433.0
flow_847_0,364.0,416.0
flow_849_0,370.0,422.0
flow_10_0,378.0,440.0
flow_852_0,394.0,445.0
flow_526_0,401.0,470.0
flow_6_0,412.0,496.0
flow_6685_0,418.0,487.0
flow_856_0,447.0,515.0
flow_6671_0,449.0,515.0
flow_531_0,457.0,520.0
flow_843_0,461.0,532.0
flow_2234_0,462.0,573.0
flow_6688_0,470.0,539.0
flow_3228_0,485.0,554.0
flow_3230_0,487.0,573.0
flow_530_0,490.0,592.0
flow_864_0,524.0,611.0
flow_6689_0,529.0,599.0
flow_6691_0,538.0,630.0
flow_868_0,555.0,616.0
flow_869_0,557.0,618.0
flow_6686_0,577.0,648.0
flow_6693_0,605.0,675.0
flow_6694_0,607.0,677.0
flow_537_0,614.0,681.0
flow_6696_0,653.0,722.0
flow_877_0,655.0,724.0
flow_19_0,671.0,742.0
flow_879_0,671.0,724.0
flow_6698_0,677.0,757.0
flow_3242_0,702.0,771.0
flow_6700_0,707.0,776.0
flow_885_0,708.0,777.0
flow_883_0,717.0,786.0
flow_3303_0,731.0,836.0
flow_6702_0,737.0,806.0
flow_2245_0,758.0,820.0
flow_887_0,761.0,825.0
flow_889_0,764.0,852.0
flow_6705_0,782.0,867.0
flow_3309_0,794.0,882.0
flow_3318_0,802.0,871.0
flow_5630_0,813.0,882.0
flow_6706_0,814.0,884.0
flow_892_0,817.0,886.0
flow_3244_0,872.0,942.0
flow_2260_0,875.0,961.0
flow_3332_0,875.0,945.0
flow_2664_0,877.0,929.0
flow_6710_0,878.0,993.0
flow_895_0,880.0,932.0
flow_6703_0,891.0,943.0
flow_3348_0,901.0,970.0
flow_3357_0,903.0,973.0
flow_901_0,913.0,977.0
flow_3350_0,921.0,981.0
flow_6714_0,923.0,1009.0
flow_3352_0,923.0,984.0
flow_6715_0,932.0,1013.0
flow_30_0,932.0,983.0
flow_31_0,959.0,1025.0
flow_916_0,964.0,1025.0
flow_917_0,966.0,1029.0
flow_3300_0,976.0,1046.0
flow_3359_0,986.0,1055.0
flow_543_0,988.0,1059.0
flow_33_0,1005.0,1056.0
flow_6720_0,1011.0,1080.0
flow_2665_0,1012.0,1063.0
flow_3370_0,1024.0,1093.0
flow_3381_0,1026.0,1097.0
flow_3384_0,1031.0,1102.0
flow_6721_0,1036.0,1119.0
flow_6722_0,1045.0,1115.0
flow_6280_0,1048.0,1102.0
flow_5641_0,1049.0,1137.0
flow_907_0,1065.0,1135.0
flow_6308_0,1073.0,1156.0
flow_935_0,1078.0,1130.0
flow_2672_0,1080.0,1176.0
flow_6723_0,1084.0,1154.0
flow_2267_0,1098.0,1177.0
flow_3399_0,1098.0,1149.0
flow_5646_0,1101.0,1197.0
flow_939_0,1106.0,1158.0
flow_2282_0,1129.0,1215.0
flow_39_0,1132.0,1184.0
flow_6726_0,1133.0,1215.0
flow_6728_0,1147.0,1217.0
flow_3385_0,1177.0,1252.0
flow_902_0,1185.0,1257.0
flow_6729_0,1189.0,1260.0
flow_6730_0,1192.0,1271.0
flow_2286_0,1194.0,1259.0
flow_43_0,1196.0,1262.0
flow_6731_0,1198.0,1275.0
flow_3423_0,1206.0,1257.0
flow_3439_0,1208.0,1260.0
flow_3447_0,1217.0,1270.0
flow_966_0,1219.0,1311.0
flow_959_0,1221.0,1291.0
flow_2289_0,1222.0,1315.0
flow_961_0,1224.0,1277.0
flow_6732_0,1228.0,1298.0
flow_962_0,1228.0,1296.0
flow_970_0,1230.0,1351.0
flow_3451_0,1263.0,1332.0
flow_3454_0,1266.0,1318.0
flow_6734_0,1266.0,1371.0
flow_3461_0,1268.0,1336.0
flow_6735_0,1268.0,1351.0
flow_3466_0,1271.0,1324.0
flow_3468_0,1274.0,1327.0
flow_6736_0,1277.0,1375.0
flow_6737_0,1306.0,1377.0
flow_6738_0,1313.0,1382.0
flow_949_0,1316.0,1429.0
flow_976_0,1319.0,1389.0
