,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,312.0
flow_2231_0,258.0,328.0
flow_6671_0,302.0,372.0
flow_5613_0,310.0,641.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,439.0
flow_833_0,384.0,436.0
flow_532_0,385.0,457.0
flow_534_0,387.0,459.0
flow_535_0,418.0,513.0
flow_2242_0,435.0,504.0
flow_2243_0,447.0,533.0
flow_5619_0,450.0,520.0
flow_11_0,467.0,552.0
flow_845_0,470.0,610.0
flow_5622_0,479.0,549.0
flow_850_0,487.0,571.0
flow_5623_0,504.0,575.0
flow_2652_0,508.0,560.0
flow_852_0,523.0,591.0
flow_3165_0,527.0,595.0
flow_2655_0,549.0,600.0
flow_2241_0,552.0,603.0
flow_5627_0,588.0,657.0
flow_2251_0,591.0,661.0
flow_859_0,595.0,680.0
flow_856_0,601.0,664.0
flow_3228_0,613.0,667.0
flow_5632_0,637.0,706.0
flow_2255_0,651.0,720.0
flow_3230_0,656.0,708.0
flow_545_0,675.0,744.0
flow_3262_0,680.0,772.0
flow_868_0,688.0,819.0
flow_869_0,691.0,756.0
flow_2257_0,706.0,776.0
flow_5636_0,710.0,787.0
flow_5637_0,713.0,783.0
flow_550_0,721.0,803.0
flow_2252_0,739.0,791.0
flow_2265_0,798.0,868.0
flow_5643_0,807.0,876.0
flow_5644_0,810.0,879.0
flow_2666_0,885.0,954.0
flow_6280_0,888.0,976.0
flow_5648_0,901.0,970.0
flow_2264_0,920.0,992.0
flow_3303_0,922.0,974.0
flow_5649_0,924.0,994.0
flow_5650_0,926.0,997.0
flow_561_0,941.0,1011.0
flow_3309_0,954.0,1024.0
flow_892_0,957.0,1009.0
flow_530_0,964.0,1039.0
flow_2280_0,970.0,1042.0
flow_883_0,975.0,1054.0
flow_2281_0,982.0,1085.0
flow_897_0,996.0,1069.0
flow_32_0,1002.0,1073.0
flow_567_0,1007.0,1085.0
flow_2245_0,1017.0,1101.0
flow_3332_0,1017.0,1075.0
flow_5657_0,1021.0,1091.0
flow_2284_0,1023.0,1094.0
flow_5658_0,1026.0,1096.0
flow_902_0,1029.0,1101.0
flow_2274_0,1044.0,1096.0
flow_2286_0,1044.0,1135.0
flow_901_0,1048.0,1117.0
flow_3350_0,1050.0,1121.0
flow_3347_0,1080.0,1132.0
flow_5660_0,1085.0,1154.0
flow_2288_0,1087.0,1157.0
flow_916_0,1112.0,1164.0
flow_3359_0,1114.0,1193.0
flow_543_0,1117.0,1196.0
flow_575_0,1117.0,1186.0
flow_2676_0,1119.0,1171.0
flow_2665_0,1120.0,1199.0
flow_2291_0,1135.0,1212.0
flow_5666_0,1138.0,1230.0
flow_2296_0,1192.0,1261.0
flow_5670_0,1194.0,1264.0
flow_5671_0,1197.0,1266.0
flow_3352_0,1221.0,1290.0
flow_927_0,1225.0,1294.0
flow_2267_0,1261.0,1330.0
flow_5675_0,1269.0,1349.0
flow_2302_0,1273.0,1343.0
flow_5678_0,1284.0,1354.0
flow_5679_0,1287.0,1356.0
flow_5680_0,1289.0,1359.0
flow_3423_0,1321.0,1388.0
flow_5681_0,1321.0,1408.0
flow_3439_0,1324.0,1376.0
flow_959_0,1362.0,1414.0
flow_589_0,1386.0,1455.0
flow_591_0,1388.0,1458.0
flow_2309_0,1389.0,1458.0
flow_50_0,1401.0,1467.0
flow_3451_0,1421.0,1473.0
flow_3461_0,1423.0,1476.0
flow_6735_0,1425.0,1477.0
flow_2691_0,1429.0,1481.0
flow_5688_0,1429.0,1499.0
flow_2303_0,1431.0,1483.0
flow_5689_0,1431.0,1502.0
flow_2304_0,1434.0,1508.0
flow_2312_0,1435.0,1528.0
flow_5691_0,1468.0,1537.0
flow_2313_0,1470.0,1540.0
flow_2314_0,1477.0,1547.0
flow_595_0,1485.0,1554.0
flow_596_0,1487.0,1557.0
flow_3520_0,1491.0,1560.0
flow_2316_0,1519.0,1589.0
flow_6739_0,1522.0,1574.0
flow_6740_0,1524.0,1577.0
flow_2687_0,1527.0,1580.0
flow_5696_0,1537.0,1607.0
flow_5697_0,1541.0,1611.0
flow_592_0,1580.0,1632.0
flow_2701_0,1583.0,1648.0
flow_984_0,1594.0,1666.0
flow_5699_0,1599.0,1668.0
flow_5701_0,1605.0,1706.0
flow_3552_0,1620.0,1686.0
flow_3534_0,1626.0,1690.0
flow_6749_0,1637.0,1726.0
flow_5702_0,1638.0,1708.0
flow_65_0,1648.0,1731.0
flow_2307_0,1661.0,1748.0
flow_611_0,1665.0,1734.0
flow_5704_0,1669.0,1738.0
flow_2325_0,1671.0,1741.0
flow_993_0,1672.0,1741.0
flow_5705_0,1677.0,1770.0
flow_5706_0,1680.0,1775.0
flow_5707_0,1682.0,1777.0
flow_5708_0,1709.0,1779.0
flow_2707_0,1712.0,1781.0
flow_77_0,1719.0,1789.0
flow_3588_0,1720.0,1792.0
flow_2711_0,1742.0,1794.0
flow_5709_0,1750.0,nan
flow_5711_0,1752.0,nan
flow_1034_0,1757.0,nan
flow_2716_0,1786.0,nan
