,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,100.0,170.0
flow_5608_0,138.0,208.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,380.0
flow_2649_0,333.0,385.0
flow_2232_0,348.0,413.0
flow_2242_0,358.0,430.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,376.0,429.0
flow_5622_0,407.0,476.0
flow_850_0,415.0,484.0
flow_5623_0,432.0,501.0
flow_833_0,438.0,526.0
flow_532_0,460.0,545.0
flow_534_0,463.0,532.0
flow_851_0,493.0,563.0
flow_2250_0,494.0,564.0
flow_5627_0,504.0,583.0
flow_5628_0,507.0,601.0
flow_2251_0,511.0,588.0
flow_859_0,523.0,592.0
flow_2652_0,561.0,632.0
flow_5630_0,562.0,670.0
flow_2254_0,562.0,632.0
flow_5632_0,565.0,634.0
flow_5633_0,572.0,642.0
flow_2255_0,579.0,648.0
flow_6266_0,590.0,654.0
flow_5634_0,600.0,670.0
flow_2257_0,613.0,701.0
flow_2659_0,616.0,686.0
flow_5636_0,638.0,707.0
flow_5637_0,640.0,710.0
flow_5638_0,647.0,717.0
flow_3226_0,677.0,729.0
flow_2262_0,682.0,752.0
flow_2238_0,708.0,777.0
flow_3230_0,709.0,793.0
flow_2265_0,718.0,793.0
flow_5643_0,735.0,804.0
flow_5644_0,737.0,807.0
flow_2267_0,742.0,826.0
flow_545_0,747.0,816.0
flow_2249_0,769.0,842.0
flow_5646_0,781.0,858.0
flow_2252_0,793.0,874.0
flow_2261_0,803.0,856.0
flow_2666_0,813.0,882.0
flow_6280_0,815.0,885.0
flow_5648_0,829.0,898.0
flow_5649_0,831.0,919.0
flow_2246_0,832.0,904.0
flow_5650_0,834.0,923.0
flow_530_0,892.0,961.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_896_0,913.0,966.0
flow_2670_0,930.0,1000.0
flow_5657_0,940.0,1016.0
flow_3301_0,942.0,1004.0
flow_2284_0,946.0,1020.0
flow_5658_0,947.0,1022.0
flow_902_0,957.0,1026.0
flow_2286_0,972.0,1041.0
flow_3303_0,975.0,1045.0
flow_2276_0,975.0,1027.0
flow_5660_0,990.0,1080.0
flow_909_0,991.0,1043.0
flow_2288_0,1000.0,1084.0
flow_2277_0,1001.0,1063.0
flow_892_0,1010.0,1081.0
flow_5663_0,1037.0,1107.0
flow_5664_0,1039.0,1110.0
flow_2674_0,1040.0,1112.0
flow_2291_0,1042.0,1130.0
