,enter_time,leave_time
flow_6249_0,100.0,169.0
flow_6250_0,103.0,155.0
flow_836_0,107.0,160.0
flow_837_0,112.0,174.0
flow_6252_0,139.0,191.0
flow_2224_0,151.0,219.0
flow_2225_0,154.0,232.0
flow_6254_0,173.0,224.0
flow_6255_0,175.0,227.0
flow_844_0,179.0,245.0
flow_845_0,184.0,249.0
flow_2645_0,185.0,245.0
flow_846_0,193.0,245.0
flow_2226_0,197.0,249.0
flow_2227_0,199.0,252.0
flow_6256_0,209.0,272.0
flow_6257_0,211.0,277.0
flow_2228_0,223.0,274.0
flow_2229_0,225.0,277.0
flow_850_0,229.0,280.0
flow_6258_0,234.0,286.0
flow_6259_0,236.0,302.0
flow_835_0,238.0,317.0
flow_2230_0,250.0,302.0
flow_5610_0,252.0,305.0
flow_6261_0,289.0,341.0
flow_6262_0,291.0,344.0
flow_0_0,294.0,380.0
flow_858_0,301.0,364.0
flow_859_0,310.0,369.0
flow_6263_0,318.0,370.0
flow_6264_0,321.0,372.0
flow_3164_0,322.0,392.0
flow_861_0,328.0,380.0
flow_6672_0,330.0,400.0
flow_2234_0,336.0,388.0
flow_6265_0,348.0,400.0
flow_848_0,349.0,418.0
flow_6266_0,351.0,446.0
flow_865_0,364.0,428.0
flow_2653_0,367.0,428.0
flow_866_0,373.0,432.0
flow_867_0,376.0,428.0
flow_6267_0,379.0,434.0
flow_6268_0,382.0,434.0
flow_2238_0,383.0,434.0
flow_3_0,383.0,465.0
flow_5616_0,390.0,441.0
flow_854_0,390.0,469.0
flow_5617_0,392.0,483.0
flow_6676_0,414.0,502.0
flow_6269_0,428.0,483.0
flow_6270_0,430.0,488.0
flow_840_0,432.0,522.0
flow_2240_0,432.0,486.0
flow_6271_0,434.0,486.0
flow_6679_0,442.0,512.0
flow_3185_0,463.0,541.0
flow_6272_0,482.0,534.0
flow_3195_0,485.0,555.0
flow_6273_0,485.0,545.0
flow_6274_0,487.0,539.0
flow_6673_0,493.0,544.0
flow_878_0,497.0,549.0
flow_2245_0,503.0,554.0
flow_2246_0,506.0,580.0
flow_2247_0,508.0,585.0
flow_6275_0,520.0,580.0
flow_849_0,523.0,593.0
flow_6277_0,529.0,585.0
flow_9_0,543.0,613.0
flow_871_0,546.0,616.0
flow_883_0,552.0,617.0
flow_6278_0,559.0,611.0
flow_2248_0,562.0,635.0
flow_526_0,562.0,652.0
flow_6279_0,563.0,635.0
flow_6685_0,564.0,655.0
flow_2249_0,565.0,617.0
flow_874_0,578.0,658.0
flow_6280_0,598.0,668.0
flow_888_0,607.0,659.0
flow_6688_0,619.0,688.0
flow_6282_0,636.0,688.0
flow_3205_0,654.0,714.0
flow_530_0,671.0,759.0
flow_532_0,676.0,743.0
flow_896_0,682.0,1165.0
flow_6284_0,687.0,748.0
flow_897_0,690.0,750.0
flow_6285_0,693.0,745.0
flow_6287_0,694.0,753.0
flow_6288_0,696.0,774.0
flow_2258_0,704.0,789.0
flow_6691_0,717.0,805.0
flow_902_0,718.0,779.0
flow_903_0,724.0,781.0
flow_3244_0,733.0,789.0
flow_3246_0,736.0,788.0
flow_6289_0,764.0,837.0
flow_876_0,765.0,837.0
flow_6291_0,766.0,842.0
flow_6292_0,769.0,844.0
flow_6293_0,771.0,847.0
flow_515_0,772.0,853.0
flow_910_0,775.0,869.0
flow_5641_0,794.0,845.0
flow_6295_0,794.0,873.0
flow_915_0,796.0,848.0
flow_6296_0,796.0,876.0
flow_6696_0,797.0,885.0
flow_6297_0,803.0,878.0
flow_2266_0,826.0,915.0
flow_6298_0,827.0,900.0
flow_2268_0,829.0,880.0
flow_6299_0,829.0,882.0
flow_900_0,848.0,948.0
flow_6300_0,860.0,931.0
flow_926_0,863.0,936.0
flow_927_0,868.0,938.0
flow_2269_0,873.0,931.0
flow_2272_0,875.0,936.0
flow_930_0,886.0,941.0
flow_931_0,892.0,944.0
flow_6702_0,903.0,973.0
flow_933_0,904.0,956.0
flow_6303_0,907.0,980.0
flow_6304_0,910.0,962.0
flow_6305_0,912.0,985.0
flow_5651_0,918.0,997.0
flow_21_0,919.0,980.0
flow_937_0,928.0,987.0
flow_938_0,934.0,986.0
flow_2671_0,935.0,986.0
flow_6306_0,937.0,990.0
flow_6308_0,940.0,996.0
flow_940_0,946.0,1012.0
flow_3318_0,946.0,1028.0
flow_6309_0,947.0,1016.0
flow_942_0,958.0,1018.0
flow_918_0,968.0,1039.0
flow_3307_0,969.0,1021.0
flow_3312_0,971.0,1023.0
flow_947_0,986.0,1060.0
flow_3298_0,997.0,1060.0
flow_2279_0,1000.0,1063.0
flow_950_0,1001.0,1065.0
flow_2282_0,1003.0,1055.0
flow_925_0,1008.0,1078.0
flow_952_0,1011.0,1067.0
flow_895_0,1016.0,1086.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1092.0
flow_6310_0,1032.0,1084.0
flow_6312_0,1035.0,1096.0
flow_6314_0,1037.0,1098.0
flow_6315_0,1040.0,1101.0
flow_932_0,1049.0,1118.0
flow_5656_0,1061.0,1125.0
flow_3348_0,1062.0,1133.0
flow_3331_0,1062.0,1114.0
flow_3357_0,1064.0,1136.0
flow_963_0,1066.0,1125.0
flow_965_0,1076.0,1129.0
flow_2680_0,1078.0,1130.0
flow_966_0,1081.0,1142.0
flow_6714_0,1086.0,1156.0
flow_2289_0,1094.0,1147.0
flow_6316_0,1094.0,1161.0
flow_2290_0,1097.0,1161.0
flow_6317_0,1097.0,1149.0
flow_6320_0,1099.0,1152.0
flow_970_0,1102.0,1155.0
flow_3346_0,1110.0,1162.0
flow_6715_0,1110.0,1181.0
flow_3353_0,1113.0,1165.0
flow_944_0,1114.0,1184.0
