,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,162.0,231.0
flow_2_0,196.0,265.0
flow_3_0,223.0,293.0
flow_2648_0,238.0,308.0
flow_4_0,241.0,310.0
flow_2649_0,262.0,332.0
flow_2232_0,276.0,346.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,305.0,375.0
flow_844_0,321.0,415.0
flow_845_0,324.0,393.0
flow_2652_0,352.0,703.0
flow_3165_0,353.0,450.0
flow_9_0,362.0,860.0
flow_6673_0,368.0,420.0
flow_2239_0,378.0,469.0
flow_851_0,398.0,488.0
flow_2655_0,399.0,474.0
flow_2241_0,409.0,478.0
flow_12_0,425.0,507.0
flow_13_0,485.0,554.0
flow_862_0,485.0,537.0
flow_14_0,487.0,557.0
flow_15_0,502.0,572.0
flow_847_0,504.0,557.0
flow_6266_0,523.0,585.0
flow_2658_0,523.0,603.0
flow_2659_0,545.0,615.0
flow_6269_0,581.0,650.0
flow_2252_0,597.0,666.0
flow_3164_0,600.0,718.0
flow_2660_0,600.0,688.0
flow_3226_0,603.0,673.0
flow_5628_0,606.0,658.0
flow_2238_0,637.0,703.0
flow_876_0,640.0,692.0
flow_864_0,670.0,739.0
flow_2256_0,673.0,742.0
flow_5630_0,675.0,727.0
flow_2249_0,690.0,764.0
flow_5631_0,710.0,780.0
flow_2664_0,719.0,788.0
flow_2665_0,723.0,811.0
flow_2260_0,730.0,816.0
flow_2261_0,732.0,802.0
flow_886_0,732.0,784.0
flow_2264_0,760.0,843.0
flow_21_0,760.0,843.0
flow_22_0,763.0,833.0
flow_2246_0,764.0,827.0
flow_2667_0,769.0,848.0
flow_23_0,772.0,842.0
flow_2668_0,810.0,879.0
flow_879_0,824.0,876.0
flow_3283_0,829.0,899.0
flow_25_0,831.0,902.0
flow_2267_0,831.0,905.0
flow_6286_0,840.0,892.0
flow_896_0,842.0,912.0
flow_897_0,845.0,920.0
flow_3298_0,847.0,1326.0
flow_3300_0,851.0,922.0
flow_3301_0,854.0,937.0
flow_6698_0,856.0,908.0
flow_2670_0,858.0,928.0
flow_5646_0,863.0,914.0
flow_887_0,882.0,953.0
flow_904_0,887.0,939.0
flow_2274_0,902.0,971.0
flow_2276_0,904.0,974.0
flow_2672_0,905.0,974.0
flow_3308_0,907.0,977.0
flow_909_0,919.0,986.0
flow_6693_0,922.0,974.0
flow_2277_0,929.0,999.0
flow_2674_0,968.0,1038.0
flow_2675_0,971.0,1040.0
flow_2676_0,976.0,1045.0
flow_921_0,1000.0,1063.0
flow_2678_0,1016.0,1085.0
flow_2285_0,1026.0,1096.0
flow_3303_0,1047.0,1112.0
flow_5661_0,1063.0,1132.0
flow_34_0,1063.0,1133.0
flow_889_0,1066.0,1135.0
flow_36_0,1068.0,1138.0
flow_2287_0,1076.0,1145.0
flow_941_0,1094.0,1146.0
flow_2684_0,1126.0,1195.0
flow_38_0,1129.0,1198.0
flow_945_0,1144.0,1196.0
flow_951_0,1147.0,1200.0
flow_2294_0,1155.0,1224.0
flow_3384_0,1160.0,1230.0
flow_41_0,1164.0,1234.0
flow_3380_0,1182.0,1234.0
flow_955_0,1185.0,1246.0
flow_956_0,1187.0,1249.0
flow_2298_0,1194.0,1264.0
flow_2687_0,1203.0,1305.0
flow_3347_0,1205.0,1256.0
flow_2688_0,1208.0,1277.0
flow_963_0,1223.0,1293.0
flow_6320_0,1226.0,1285.0
flow_565_0,1233.0,1346.0
flow_2300_0,1249.0,1319.0
flow_2690_0,1260.0,1346.0
flow_971_0,1262.0,1314.0
flow_974_0,1265.0,1331.0
flow_2691_0,1271.0,1351.0
flow_46_0,1281.0,1351.0
flow_2303_0,1284.0,1353.0
flow_47_0,1285.0,1366.0
flow_2304_0,1286.0,1356.0
flow_3424_0,1297.0,1385.0
flow_3415_0,1299.0,1352.0
flow_2692_0,1300.0,1370.0
flow_2693_0,1303.0,1373.0
flow_923_0,1303.0,1390.0
flow_2694_0,1311.0,1385.0
flow_48_0,1311.0,1392.0
flow_2297_0,1314.0,1405.0
flow_2695_0,1328.0,1797.0
flow_983_0,1340.0,1410.0
flow_962_0,1352.0,1422.0
flow_6325_0,1354.0,1412.0
flow_6730_0,1359.0,1411.0
flow_6731_0,1361.0,1414.0
flow_583_0,1381.0,1450.0
flow_936_0,1383.0,1453.0
flow_3429_0,1397.0,1449.0
flow_995_0,1400.0,1463.0
flow_996_0,1402.0,1718.0
flow_6723_0,1405.0,1458.0
flow_998_0,1408.0,1460.0
flow_999_0,1410.0,1483.0
flow_2700_0,1413.0,1504.0
flow_1005_0,1436.0,1488.0
flow_2701_0,1439.0,1509.0
flow_3459_0,1440.0,1775.0
flow_55_0,1442.0,1512.0
flow_976_0,1445.0,1515.0
flow_5686_0,1448.0,1525.0
flow_2311_0,1450.0,1529.0
flow_2703_0,1480.0,1549.0
flow_2704_0,1482.0,1552.0
flow_949_0,1487.0,1557.0
flow_58_0,1487.0,1556.0
flow_59_0,1490.0,1582.0
flow_1012_0,1497.0,1563.0
flow_6335_0,1499.0,1567.0
flow_1013_0,1502.0,1571.0
flow_3352_0,1514.0,1602.0
flow_61_0,1542.0,1612.0
flow_2705_0,1542.0,1612.0
flow_2706_0,1545.0,1623.0
flow_590_0,1547.0,1623.0
flow_1000_0,1581.0,1650.0
flow_2711_0,1599.0,1668.0
flow_6742_0,1599.0,1668.0
flow_64_0,1601.0,1671.0
flow_2713_0,1610.0,1680.0
flow_3513_0,1615.0,1682.0
flow_1037_0,1626.0,1678.0
flow_3550_0,1628.0,1698.0
flow_596_0,1631.0,1684.0
flow_66_0,1641.0,1710.0
flow_2324_0,1642.0,1712.0
flow_2716_0,1643.0,1712.0
flow_67_0,1644.0,1714.0
flow_2315_0,1646.0,1699.0
flow_68_0,1647.0,1717.0
flow_6740_0,1650.0,1723.0
flow_591_0,1658.0,1744.0
flow_575_0,1673.0,1744.0
flow_2718_0,1681.0,1751.0
flow_2719_0,1684.0,1753.0
flow_1042_0,1695.0,1765.0
flow_3539_0,1697.0,1769.0
flow_3466_0,1700.0,1773.0
flow_70_0,1707.0,1787.0
flow_71_0,1710.0,1791.0
flow_5703_0,1729.0,1781.0
flow_2721_0,1741.0,nan
flow_2723_0,1744.0,nan
flow_3599_0,1744.0,nan
flow_2724_0,1746.0,nan
flow_2725_0,1749.0,nan
flow_1052_0,1757.0,nan
flow_1055_0,1760.0,nan
flow_2333_0,1761.0,nan
flow_2334_0,1765.0,nan
flow_79_0,1784.0,nan
flow_6346_0,1784.0,nan
flow_1051_0,1786.0,nan
