,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,184.0,236.0
flow_0_0,222.0,291.0
flow_3164_0,250.0,595.0
flow_6672_0,258.0,579.0
flow_6673_0,268.0,363.0
flow_3165_0,278.0,348.0
flow_3_0,295.0,378.0
flow_848_0,295.0,347.0
flow_6676_0,319.0,409.0
flow_851_0,320.0,393.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_840_0,360.0,429.0
flow_6679_0,370.0,439.0
flow_2234_0,389.0,459.0
flow_862_0,409.0,480.0
flow_847_0,418.0,499.0
flow_844_0,420.0,480.0
flow_849_0,423.0,518.0
flow_3195_0,432.0,484.0
flow_9_0,434.0,803.0
flow_3209_0,436.0,506.0
flow_6266_0,451.0,521.0
flow_526_0,473.0,557.0
flow_6685_0,490.0,561.0
flow_871_0,492.0,544.0
flow_874_0,525.0,577.0
flow_6688_0,542.0,614.0
flow_3226_0,543.0,600.0
flow_2238_0,562.0,632.0
flow_876_0,573.0,637.0
flow_15_0,574.0,632.0
flow_877_0,576.0,650.0
flow_530_0,597.0,667.0
flow_2658_0,608.0,682.0
flow_2249_0,618.0,689.0
flow_3242_0,620.0,697.0
flow_883_0,622.0,712.0
flow_6691_0,635.0,712.0
flow_885_0,653.0,705.0
flow_886_0,657.0,727.0
flow_6694_0,679.0,749.0
flow_2660_0,693.0,756.0
flow_2652_0,708.0,760.0
flow_2246_0,710.0,761.0
flow_515_0,718.0,770.0
flow_6696_0,725.0,794.0
flow_879_0,728.0,819.0
flow_6698_0,762.0,851.0
flow_6286_0,775.0,835.0
flow_6700_0,779.0,849.0
flow_3244_0,794.0,867.0
flow_900_0,795.0,847.0
flow_6702_0,809.0,898.0
flow_2665_0,816.0,882.0
flow_2260_0,819.0,873.0
flow_904_0,823.0,882.0
flow_22_0,834.0,886.0
flow_23_0,843.0,914.0
flow_909_0,854.0,914.0
flow_6693_0,858.0,919.0
flow_6705_0,872.0,942.0
flow_3318_0,874.0,944.0
flow_3283_0,900.0,963.0
flow_25_0,903.0,968.0
flow_2267_0,910.0,970.0
flow_918_0,915.0,967.0
flow_5646_0,917.0,973.0
flow_3300_0,923.0,975.0
flow_921_0,924.0,995.0
flow_895_0,934.0,1011.0
flow_925_0,955.0,1007.0
flow_3348_0,973.0,1057.0
flow_3357_0,975.0,1061.0
flow_3308_0,978.0,1042.0
flow_932_0,995.0,1048.0
flow_6308_0,1001.0,1070.0
flow_6714_0,1014.0,1083.0
flow_6715_0,1016.0,1105.0
flow_941_0,1030.0,1089.0
flow_2282_0,1057.0,1126.0
flow_944_0,1060.0,1112.0
flow_945_0,1064.0,1139.0
flow_6720_0,1083.0,1153.0
flow_951_0,1093.0,1399.0
flow_3370_0,1096.0,1166.0
flow_3380_0,1110.0,1429.0
flow_955_0,1119.0,1182.0
flow_956_0,1121.0,1184.0
flow_6721_0,1124.0,1197.0
flow_935_0,1131.0,1201.0
flow_34_0,1135.0,1186.0
flow_966_0,1147.0,1216.0
flow_2289_0,1149.0,1219.0
flow_6320_0,1155.0,1225.0
flow_970_0,1158.0,1227.0
flow_939_0,1159.0,1229.0
flow_3298_0,1190.0,1254.0
flow_2292_0,1198.0,1354.0
flow_969_0,1198.0,1250.0
flow_971_0,1202.0,1259.0
flow_974_0,1207.0,1262.0
flow_6726_0,1220.0,1289.0
flow_3415_0,1222.0,1294.0
flow_976_0,1224.0,1314.0
flow_33_0,1225.0,1277.0
flow_984_0,1227.0,1318.0
flow_2295_0,1236.0,1322.0
flow_41_0,1236.0,1373.0
flow_2297_0,1242.0,1312.0
flow_3347_0,1259.0,1335.0
flow_983_0,1260.0,1335.0
flow_988_0,1266.0,1318.0
flow_3447_0,1271.0,1412.0
flow_6730_0,1276.0,1354.0
flow_961_0,1278.0,1348.0
flow_6731_0,1278.0,1358.0
flow_6325_0,1282.0,1352.0
flow_896_0,1294.0,1373.0
flow_3429_0,1299.0,1392.0
flow_2687_0,1310.0,1362.0
flow_995_0,1318.0,1397.0
flow_3454_0,1320.0,1417.0
flow_996_0,1320.0,1399.0
flow_2300_0,1322.0,1392.0
flow_3466_0,1325.0,1696.0
flow_3468_0,1328.0,1398.0
flow_6723_0,1340.0,1402.0
flow_998_0,1348.0,1656.0
flow_999_0,1351.0,1407.0
flow_46_0,1352.0,1404.0
flow_1000_0,1354.0,1451.0
flow_1005_0,1360.0,1431.0
flow_2692_0,1373.0,1431.0
flow_6734_0,1376.0,1472.0
flow_6736_0,1378.0,1476.0
flow_6737_0,1381.0,1478.0
flow_6738_0,1385.0,1481.0
flow_1010_0,1396.0,1448.0
flow_6332_0,1401.0,1472.0
flow_1012_0,1402.0,1492.0
flow_6335_0,1413.0,1496.0
flow_2696_0,1415.0,1484.0
flow_45_0,1415.0,1484.0
flow_580_0,1418.0,1488.0
flow_962_0,1424.0,1492.0
flow_1013_0,1429.0,1498.0
flow_2307_0,1433.0,1513.0
flow_3509_0,1453.0,1522.0
flow_3511_0,1455.0,1525.0
flow_6338_0,1460.0,1529.0
flow_1021_0,1472.0,1524.0
flow_575_0,1476.0,1546.0
flow_6741_0,1493.0,1563.0
flow_2702_0,1513.0,1582.0
flow_5686_0,1530.0,1590.0
flow_2311_0,1533.0,1610.0
flow_3513_0,1539.0,1610.0
flow_949_0,1559.0,1615.0
flow_6748_0,1565.0,1635.0
flow_1037_0,1572.0,1623.0
flow_2315_0,1575.0,1645.0
flow_3352_0,1607.0,1671.0
flow_1040_0,1609.0,1661.0
flow_61_0,1613.0,1665.0
flow_1042_0,1613.0,1690.0
flow_3539_0,1617.0,1694.0
flow_3584_0,1632.0,1702.0
flow_3459_0,1636.0,1707.0
flow_1048_0,1662.0,1731.0
flow_1047_0,1666.0,1718.0
flow_6753_0,1672.0,1742.0
flow_2695_0,1673.0,1743.0
flow_1052_0,1675.0,1752.0
flow_2319_0,1677.0,1746.0
flow_3579_0,1678.0,1774.0
flow_3594_0,1682.0,1734.0
flow_1055_0,1685.0,1757.0
flow_3550_0,1700.0,1752.0
flow_981_0,1711.0,nan
flow_67_0,1715.0,1768.0
flow_68_0,1719.0,1797.0
flow_1063_0,1728.0,1796.0
flow_6740_0,1728.0,nan
flow_6757_0,1731.0,nan
flow_6758_0,1734.0,nan
flow_6760_0,1736.0,nan
flow_6761_0,1739.0,nan
flow_1065_0,1742.0,nan
flow_1074_0,1745.0,nan
flow_6762_0,1748.0,nan
flow_3634_0,1752.0,nan
flow_1079_0,1755.0,nan
flow_2714_0,1755.0,nan
flow_3658_0,1759.0,nan
flow_3619_0,1759.0,nan
flow_3624_0,1761.0,nan
flow_2327_0,1773.0,nan
flow_1080_0,1783.0,nan
flow_48_0,1795.0,nan
