,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,108.0
flow_2_0,47.0,121.0
flow_3_0,70.0,146.0
flow_515_0,71.0,133.0
flow_516_0,76.0,137.0
flow_4_0,93.0,166.0
flow_517_0,113.0,165.0
flow_518_0,115.0,168.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_7_0,162.0,257.0
flow_520_0,162.0,214.0
flow_521_0,164.0,217.0
flow_6671_0,173.0,244.0
flow_522_0,185.0,237.0
flow_8_0,185.0,259.0
flow_9_0,208.0,285.0
flow_523_0,210.0,262.0
flow_524_0,212.0,271.0
flow_3173_0,216.0,271.0
flow_10_0,231.0,304.0
flow_11_0,254.0,346.0
flow_526_0,264.0,330.0
flow_2643_0,267.0,346.0
flow_12_0,277.0,350.0
flow_528_0,293.0,361.0
flow_529_0,297.0,366.0
flow_13_0,300.0,392.0
flow_14_0,303.0,396.0
flow_2644_0,306.0,392.0
flow_3187_0,309.0,362.0
flow_3193_0,312.0,377.0
flow_530_0,324.0,408.0
flow_531_0,331.0,383.0
flow_3198_0,339.0,408.0
flow_3203_0,341.0,413.0
flow_15_0,343.0,425.0
flow_6680_0,354.0,442.0
flow_6682_0,357.0,415.0
flow_533_0,369.0,420.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_2650_0,428.0,517.0
flow_536_0,435.0,487.0
flow_5613_0,447.0,517.0
flow_6686_0,452.0,504.0
flow_18_0,469.0,543.0
flow_537_0,471.0,537.0
flow_2237_0,498.0,567.0
flow_3245_0,509.0,575.0
flow_3247_0,511.0,579.0
flow_19_0,511.0,594.0
flow_2239_0,546.0,632.0
flow_540_0,547.0,613.0
flow_6690_0,548.0,613.0
flow_541_0,549.0,617.0
flow_20_0,553.0,627.0
flow_3250_0,567.0,618.0
flow_3253_0,569.0,621.0
flow_3262_0,572.0,623.0
flow_6692_0,586.0,650.0
flow_21_0,595.0,683.0
flow_22_0,601.0,687.0
flow_543_0,605.0,667.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_547_0,659.0,729.0
flow_25_0,670.0,744.0
flow_3283_0,691.0,743.0
flow_548_0,691.0,759.0
flow_26_0,693.0,767.0
flow_549_0,694.0,746.0
flow_27_0,716.0,790.0
flow_3298_0,721.0,773.0
flow_6269_0,725.0,795.0
flow_3300_0,726.0,778.0
flow_3301_0,728.0,781.0
flow_5628_0,732.0,821.0
flow_551_0,736.0,788.0
flow_552_0,739.0,805.0
flow_28_0,739.0,813.0
flow_3305_0,750.0,837.0
flow_3308_0,758.0,810.0
flow_29_0,762.0,836.0
flow_6703_0,766.0,818.0
flow_553_0,767.0,819.0
flow_554_0,769.0,822.0
flow_30_0,785.0,858.0
flow_3164_0,795.0,884.0
flow_555_0,798.0,868.0
flow_31_0,808.0,1260.0
flow_2256_0,829.0,898.0
flow_32_0,831.0,904.0
flow_3242_0,845.0,913.0
flow_33_0,854.0,929.0
flow_5631_0,855.0,929.0
flow_883_0,860.0,918.0
flow_559_0,863.0,914.0
flow_560_0,865.0,917.0
flow_34_0,877.0,950.0
flow_2245_0,892.0,962.0
flow_6711_0,893.0,962.0
flow_562_0,894.0,962.0
flow_35_0,900.0,974.0
flow_36_0,901.0,978.0
flow_3347_0,908.0,960.0
flow_37_0,922.0,1010.0
flow_564_0,924.0,994.0
flow_889_0,928.0,980.0
flow_565_0,929.0,1156.0
flow_2667_0,937.0,1026.0
flow_38_0,943.0,1026.0
flow_566_0,958.0,1041.0
flow_39_0,964.0,1056.0
flow_2668_0,969.0,1039.0
flow_40_0,985.0,1071.0
flow_893_0,989.0,1041.0
flow_568_0,991.0,1046.0
flow_569_0,993.0,1049.0
flow_41_0,1006.0,1087.0
flow_570_0,1022.0,1074.0
flow_42_0,1027.0,1101.0
flow_571_0,1027.0,1103.0
flow_3244_0,1032.0,1119.0
flow_43_0,1048.0,1121.0
flow_3385_0,1052.0,1104.0
flow_561_0,1066.0,1136.0
flow_572_0,1068.0,1137.0
flow_44_0,1069.0,1143.0
flow_573_0,1070.0,1141.0
flow_574_0,1078.0,1143.0
flow_45_0,1090.0,1164.0
flow_3352_0,1096.0,1166.0
flow_6710_0,1099.0,1176.0
flow_917_0,1101.0,1171.0
flow_46_0,1111.0,1619.0
flow_914_0,1116.0,1168.0
flow_2675_0,1129.0,1198.0
flow_47_0,1132.0,1205.0
flow_576_0,1153.0,1216.0
flow_48_0,1153.0,1234.0
flow_2678_0,1160.0,1234.0
flow_3413_0,1168.0,1219.0
flow_3424_0,1171.0,1223.0
flow_3433_0,1174.0,1225.0
flow_49_0,1174.0,1247.0
flow_923_0,1177.0,1229.0
flow_924_0,1180.0,1253.0
flow_580_0,1193.0,1253.0
flow_50_0,1195.0,1272.0
flow_51_0,1201.0,1276.0
flow_5661_0,1207.0,1276.0
flow_5641_0,1214.0,1292.0
flow_52_0,1218.0,1312.0
flow_2287_0,1220.0,1289.0
flow_582_0,1230.0,1282.0
flow_583_0,1232.0,1292.0
flow_53_0,1235.0,1309.0
flow_936_0,1247.0,1299.0
flow_54_0,1252.0,1326.0
flow_584_0,1268.0,1333.0
flow_55_0,1269.0,1352.0
flow_585_0,1270.0,1338.0
flow_2684_0,1281.0,1352.0
flow_56_0,1286.0,1360.0
flow_3459_0,1286.0,1338.0
flow_3463_0,1289.0,1340.0
flow_3475_0,1291.0,1343.0
flow_2294_0,1299.0,1368.0
flow_57_0,1303.0,1377.0
flow_58_0,1320.0,1410.0
flow_588_0,1328.0,1390.0
flow_59_0,1337.0,1414.0
flow_2298_0,1341.0,1411.0
flow_2688_0,1352.0,1422.0
flow_60_0,1354.0,1449.0
flow_6702_0,1365.0,1429.0
flow_3520_0,1367.0,1434.0
flow_590_0,1367.0,1470.0
flow_61_0,1371.0,1454.0
flow_62_0,1388.0,1461.0
flow_2289_0,1390.0,1442.0
flow_63_0,1405.0,1479.0
flow_64_0,1422.0,1512.0
flow_972_0,1424.0,1476.0
flow_592_0,1426.0,1478.0
flow_593_0,1429.0,1481.0
flow_594_0,1431.0,1490.0
flow_65_0,1439.0,1589.0
flow_2690_0,1440.0,1512.0
