,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,124.0,193.0
flow_3_0,151.0,220.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,234.0,303.0
flow_9_0,290.0,359.0
flow_833_0,304.0,379.0
flow_10_0,307.0,377.0
flow_11_0,351.0,462.0
flow_12_0,353.0,423.0
flow_2650_0,356.0,425.0
flow_6671_0,374.0,444.0
flow_531_0,386.0,456.0
flow_5613_0,394.0,446.0
flow_845_0,396.0,467.0
flow_13_0,397.0,480.0
flow_14_0,399.0,484.0
flow_15_0,430.0,499.0
flow_2652_0,437.0,507.0
flow_2237_0,444.0,496.0
flow_852_0,448.0,518.0
flow_3165_0,455.0,525.0
flow_2239_0,474.0,543.0
flow_2655_0,477.0,547.0
flow_2241_0,481.0,550.0
flow_6686_0,505.0,576.0
flow_856_0,520.0,596.0
flow_537_0,542.0,612.0
flow_3228_0,559.0,610.0
flow_3230_0,578.0,651.0
flow_19_0,599.0,669.0
flow_864_0,616.0,668.0
flow_868_0,619.0,683.0
flow_869_0,621.0,688.0
flow_6269_0,653.0,722.0
flow_5628_0,660.0,729.0
flow_2252_0,669.0,738.0
flow_21_0,688.0,757.0
flow_22_0,690.0,760.0
flow_23_0,700.0,769.0
flow_3164_0,723.0,792.0
flow_5630_0,729.0,808.0
flow_3283_0,744.0,824.0
flow_2256_0,745.0,824.0
flow_25_0,747.0,828.0
flow_3298_0,774.0,844.0
flow_3300_0,779.0,849.0
flow_3301_0,782.0,852.0
flow_5631_0,783.0,852.0
flow_2664_0,791.0,872.0
flow_3308_0,811.0,902.0
flow_6703_0,819.0,890.0
flow_2245_0,825.0,887.0
flow_887_0,828.0,880.0
flow_3303_0,841.0,916.0
flow_2264_0,848.0,918.0
flow_2667_0,851.0,932.0
flow_30_0,861.0,931.0
flow_2668_0,882.0,964.0
flow_3309_0,887.0,949.0
flow_31_0,887.0,957.0
flow_892_0,889.0,954.0
flow_32_0,907.0,997.0
flow_897_0,925.0,995.0
flow_33_0,933.0,1003.0
flow_3244_0,944.0,1027.0
flow_3332_0,950.0,1012.0
flow_34_0,953.0,1058.0
flow_3347_0,962.0,1075.0
flow_2274_0,974.0,1043.0
flow_2672_0,977.0,1075.0
flow_6280_0,981.0,1043.0
flow_901_0,982.0,1043.0
flow_889_0,982.0,1063.0
flow_3350_0,984.0,1047.0
flow_36_0,984.0,1065.0
flow_3352_0,988.0,1091.0
flow_6710_0,998.0,1096.0
flow_561_0,1012.0,1065.0
flow_916_0,1030.0,1107.0
flow_38_0,1031.0,1124.0
flow_917_0,1033.0,1098.0
flow_2675_0,1043.0,1124.0
flow_2676_0,1048.0,1118.0
flow_3359_0,1060.0,1112.0
flow_39_0,1061.0,1131.0
flow_543_0,1062.0,1114.0
flow_2665_0,1066.0,1117.0
flow_2678_0,1088.0,1157.0
flow_41_0,1092.0,1161.0
flow_902_0,1105.0,1180.0
flow_3385_0,1105.0,1175.0
flow_3384_0,1107.0,1159.0
flow_43_0,1124.0,1194.0
flow_5661_0,1135.0,1204.0
flow_2286_0,1140.0,1191.0
flow_2287_0,1148.0,1217.0
flow_565_0,1161.0,1230.0
flow_2267_0,1181.0,1256.0
flow_2684_0,1198.0,1276.0
flow_46_0,1201.0,1276.0
flow_47_0,1208.0,1281.0
flow_3424_0,1224.0,1294.0
flow_2294_0,1227.0,1296.0
flow_923_0,1231.0,1300.0
flow_5666_0,1235.0,1316.0
flow_48_0,1239.0,1308.0
flow_49_0,1250.0,1320.0
flow_3423_0,1260.0,1316.0
flow_3439_0,1262.0,1321.0
flow_2298_0,1268.0,1338.0
flow_50_0,1277.0,1396.0
flow_51_0,1279.0,1350.0
flow_2688_0,1280.0,1349.0
flow_959_0,1296.0,1357.0
flow_583_0,1297.0,1376.0
flow_962_0,1299.0,1351.0
flow_936_0,1300.0,1380.0
flow_52_0,1317.0,1387.0
flow_3451_0,1337.0,1416.0
flow_3461_0,1339.0,1420.0
flow_3459_0,1339.0,1435.0
flow_2690_0,1351.0,1435.0
flow_2691_0,1354.0,1425.0
flow_6735_0,1356.0,1422.0
flow_55_0,1357.0,1439.0
flow_2303_0,1357.0,1429.0
flow_2304_0,1359.0,1432.0
flow_2694_0,1390.0,1459.0
flow_976_0,1390.0,1443.0
flow_5681_0,1413.0,1465.0
flow_58_0,1415.0,1484.0
flow_59_0,1417.0,1487.0
flow_949_0,1434.0,1486.0
flow_6739_0,1437.0,1517.0
flow_6740_0,1439.0,1521.0
flow_2687_0,1443.0,1523.0
flow_60_0,1454.0,1524.0
flow_61_0,1457.0,1537.0
flow_62_0,1464.0,1534.0
flow_6318_0,1473.0,1555.0
flow_590_0,1475.0,1544.0
flow_972_0,1477.0,1547.0
flow_592_0,1481.0,1575.0
flow_999_0,1488.0,1575.0
