,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,157.0
flow_2224_0,87.0,146.0
flow_2225_0,91.0,151.0
flow_2645_0,93.0,180.0
flow_2646_0,116.0,190.0
flow_2226_0,125.0,192.0
flow_2227_0,127.0,196.0
flow_2647_0,139.0,213.0
flow_2228_0,150.0,218.0
flow_2229_0,155.0,222.0
flow_2648_0,162.0,235.0
flow_6249_0,174.0,226.0
flow_837_0,177.0,245.0
flow_2649_0,185.0,259.0
flow_2230_0,186.0,245.0
flow_5610_0,198.0,249.0
flow_2650_0,208.0,281.0
flow_2232_0,223.0,275.0
flow_6254_0,227.0,286.0
flow_6255_0,230.0,291.0
flow_2651_0,231.0,305.0
flow_2234_0,250.0,331.0
flow_844_0,250.0,316.0
flow_845_0,252.0,321.0
flow_2235_0,252.0,304.0
flow_2652_0,254.0,347.0
flow_2_0,268.0,347.0
flow_6256_0,277.0,331.0
flow_2653_0,277.0,362.0
flow_6257_0,280.0,332.0
flow_850_0,283.0,335.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,394.0
flow_6259_0,307.0,378.0
flow_4_0,313.0,394.0
flow_2238_0,321.0,378.0
flow_2239_0,324.0,376.0
flow_5616_0,336.0,387.0
flow_5617_0,338.0,390.0
flow_2656_0,343.0,417.0
flow_2240_0,352.0,427.0
flow_2241_0,355.0,407.0
flow_858_0,369.0,421.0
flow_859_0,372.0,427.0
flow_6264_0,375.0,432.0
flow_2657_0,385.0,459.0
flow_6673_0,421.0,491.0
flow_2658_0,427.0,518.0
flow_865_0,433.0,499.0
flow_866_0,435.0,503.0
flow_6267_0,438.0,505.0
flow_2245_0,449.0,500.0
flow_2246_0,451.0,503.0
flow_2247_0,454.0,505.0
flow_2659_0,469.0,542.0
flow_2248_0,485.0,557.0
flow_2249_0,487.0,562.0
flow_6269_0,488.0,576.0
flow_6270_0,491.0,543.0
flow_2660_0,511.0,595.0
flow_12_0,512.0,632.0
flow_840_0,527.0,579.0
flow_862_0,539.0,608.0
flow_2252_0,543.0,595.0
