,enter_time,leave_time
flow_2510_0,56.0,126.0
flow_2511_0,59.0,111.0
flow_2512_0,86.0,130.0
flow_4047_0,101.0,186.0
flow_5368_0,101.0,186.0
flow_4049_0,103.0,191.0
flow_5369_0,103.0,191.0
flow_5370_0,106.0,193.0
flow_1988_0,109.0,200.0
flow_2515_0,116.0,171.0
flow_2516_0,119.0,176.0
flow_3639_0,124.0,194.0
flow_5371_0,131.0,244.0
flow_0_0,131.0,215.0
flow_5372_0,133.0,249.0
flow_2_0,134.0,171.0
flow_5373_0,137.0,207.0
flow_4_0,137.0,175.0
flow_2517_0,146.0,179.0
flow_4051_0,146.0,244.0
flow_5847_0,146.0,251.0
flow_2518_0,148.0,230.0
flow_4052_0,148.0,249.0
flow_4054_0,151.0,251.0
flow_2519_0,176.0,235.0
flow_3642_0,176.0,578.0
flow_9_0,176.0,230.0
flow_12_0,178.0,233.0
flow_14_0,180.0,219.0
flow_5849_0,181.0,492.0
flow_1310_0,181.0,251.0
flow_15_0,184.0,239.0
flow_1993_0,187.0,273.0
flow_669_0,191.0,277.0
flow_4055_0,191.0,273.0
flow_4056_0,194.0,264.0
flow_5855_0,194.0,279.0
flow_4057_0,196.0,277.0
flow_4452_0,197.0,302.0
flow_4058_0,199.0,280.0
flow_16_0,206.0,258.0
flow_5377_0,206.0,550.0
flow_5378_0,208.0,309.0
flow_17_0,208.0,263.0
flow_18_0,210.0,244.0
flow_5380_0,211.0,331.0
flow_21_0,213.0,265.0
flow_1320_0,215.0,302.0
flow_2522_0,235.0,268.0
flow_4059_0,235.0,306.0
flow_5383_0,236.0,335.0
flow_22_0,236.0,287.0
flow_5384_0,238.0,338.0
flow_5853_0,238.0,291.0
flow_2523_0,238.0,316.0
flow_4060_0,238.0,582.0
flow_2524_0,240.0,274.0
flow_4061_0,240.0,310.0
flow_24_0,241.0,275.0
flow_5385_0,241.0,340.0
flow_25_0,242.0,293.0
flow_4062_0,243.0,331.0
flow_1329_0,245.0,335.0
flow_2525_0,264.0,297.0
flow_3650_0,264.0,337.0
flow_26_0,265.0,345.0
flow_2526_0,266.0,345.0
flow_1323_0,268.0,316.0
