,enter_time,leave_time
flow_0_0,56.0,126.0
flow_1_0,59.0,111.0
flow_2_0,61.0,131.0
flow_3_0,86.0,120.0
flow_4_0,90.0,133.0
flow_6_0,93.0,127.0
flow_1311_0,95.0,186.0
flow_5845_0,101.0,186.0
flow_5848_0,103.0,191.0
flow_5849_0,109.0,179.0
flow_3212_0,116.0,191.0
flow_9_0,116.0,171.0
flow_12_0,118.0,175.0
flow_14_0,121.0,177.0
flow_15_0,123.0,180.0
flow_665_0,127.0,162.0
flow_2510_0,131.0,171.0
flow_2512_0,133.0,409.0
flow_16_0,146.0,201.0
flow_17_0,148.0,205.0
flow_18_0,151.0,207.0
flow_21_0,153.0,210.0
flow_1321_0,154.0,245.0
flow_5850_0,161.0,245.0
flow_5853_0,164.0,235.0
flow_5856_0,166.0,249.0
flow_2515_0,176.0,209.0
flow_22_0,176.0,231.0
flow_24_0,178.0,236.0
flow_2516_0,179.0,305.0
flow_25_0,181.0,238.0
flow_2517_0,182.0,231.0
flow_26_0,183.0,260.0
flow_3215_0,190.0,260.0
flow_1323_0,191.0,264.0
flow_671_0,191.0,275.0
flow_3219_0,193.0,275.0
flow_4917_0,193.0,278.0
flow_3220_0,195.0,265.0
flow_4921_0,197.0,267.0
flow_5376_0,202.0,281.0
flow_1988_0,205.0,238.0
flow_5858_0,206.0,701.0
flow_5859_0,209.0,279.0
flow_5373_0,209.0,260.0
flow_1330_0,211.0,281.0
flow_5860_0,211.0,334.0
flow_1991_0,218.0,437.0
flow_4922_0,220.0,254.0
flow_29_0,235.0,269.0
flow_2518_0,235.0,269.0
flow_31_0,237.0,272.0
flow_2519_0,238.0,291.0
flow_32_0,241.0,305.0
flow_5861_0,250.0,320.0
flow_3221_0,250.0,334.0
flow_1310_0,253.0,524.0
flow_3223_0,253.0,323.0
flow_5862_0,254.0,339.0
flow_3227_0,255.0,337.0
flow_5865_0,257.0,327.0
flow_33_0,263.0,296.0
flow_34_0,265.0,299.0
flow_4056_0,266.0,299.0
flow_36_0,268.0,320.0
flow_37_0,270.0,323.0
flow_1340_0,270.0,341.0
flow_2522_0,271.0,320.0
flow_38_0,273.0,327.0
flow_1341_0,273.0,343.0
flow_4925_0,276.0,329.0
flow_39_0,278.0,313.0
flow_41_0,279.0,349.0
flow_5866_0,280.0,366.0
flow_5868_0,282.0,370.0
flow_43_0,282.0,353.0
flow_44_0,284.0,394.0
flow_5869_0,284.0,355.0
flow_5870_0,287.0,372.0
flow_3646_0,295.0,365.0
flow_19_0,295.0,366.0
flow_694_0,298.0,409.0
flow_2525_0,300.0,349.0
flow_2001_0,308.0,413.0
flow_28_0,313.0,383.0
flow_5388_0,316.0,387.0
flow_45_0,322.0,356.0
flow_47_0,324.0,358.0
flow_5871_0,325.0,416.0
flow_53_0,327.0,379.0
flow_5872_0,328.0,442.0
flow_4930_0,330.0,383.0
flow_5874_0,330.0,467.0
flow_55_0,333.0,368.0
flow_4932_0,337.0,385.0
flow_3229_0,339.0,414.0
flow_3234_0,341.0,416.0
flow_3235_0,344.0,467.0
flow_2526_0,350.0,383.0
flow_56_0,351.0,388.0
flow_4933_0,353.0,423.0
flow_2005_0,353.0,444.0
flow_2527_0,354.0,387.0
flow_61_0,356.0,390.0
flow_62_0,357.0,428.0
flow_1998_0,357.0,424.0
flow_4937_0,359.0,430.0
flow_2270_0,368.0,472.0
flow_5879_0,370.0,472.0
flow_3659_0,370.0,474.0
flow_5880_0,372.0,474.0
flow_5881_0,376.0,446.0
flow_2528_0,379.0,428.0
flow_2529_0,381.0,430.0
flow_2791_0,381.0,452.0
flow_2798_0,383.0,457.0
flow_3238_0,383.0,496.0
flow_2530_0,384.0,453.0
flow_3241_0,385.0,456.0
flow_2799_0,386.0,510.0
flow_63_0,395.0,429.0
flow_65_0,398.0,459.0
flow_1366_0,398.0,500.0
flow_707_0,399.0,553.0
flow_66_0,400.0,434.0
flow_712_0,401.0,557.0
flow_1371_0,404.0,502.0
flow_5883_0,414.0,496.0
flow_5884_0,416.0,500.0
flow_4059_0,420.0,504.0
flow_5887_0,423.0,539.0
flow_4945_0,423.0,462.0
flow_2532_0,423.0,510.0
flow_5885_0,424.0,494.0
flow_2533_0,426.0,460.0
flow_67_0,426.0,460.0
flow_69_0,428.0,481.0
flow_2534_0,428.0,462.0
flow_4470_0,429.0,559.0
flow_2536_0,430.0,729.0
flow_4471_0,431.0,542.0
flow_2537_0,434.0,467.0
flow_2539_0,436.0,514.0
flow_2540_0,439.0,486.0
flow_2274_0,443.0,488.0
flow_71_0,453.0,487.0
flow_72_0,456.0,489.0
flow_3244_0,457.0,539.0
flow_73_0,458.0,525.0
flow_716_0,459.0,546.0
flow_3246_0,459.0,543.0
flow_4956_0,461.0,548.0
flow_3248_0,462.0,545.0
flow_3249_0,464.0,548.0
flow_2012_0,465.0,583.0
flow_2542_0,481.0,525.0
flow_75_0,481.0,529.0
flow_2543_0,483.0,530.0
flow_77_0,483.0,531.0
flow_2544_0,486.0,532.0
flow_79_0,486.0,534.0
flow_3250_0,486.0,583.0
flow_4952_0,487.0,521.0
flow_80_0,488.0,568.0
flow_3251_0,488.0,588.0
flow_5888_0,488.0,588.0
flow_5891_0,491.0,562.0
flow_3252_0,491.0,590.0
flow_5893_0,493.0,564.0
flow_1377_0,494.0,611.0
flow_1378_0,496.0,616.0
flow_2015_0,508.0,590.0
flow_4075_0,511.0,545.0
flow_4486_0,514.0,611.0
flow_3669_0,515.0,618.0
flow_5896_0,516.0,682.0
flow_3676_0,517.0,639.0
flow_5897_0,519.0,615.0
flow_1386_0,521.0,643.0
flow_5898_0,521.0,685.0
flow_3677_0,522.0,647.0
flow_83_0,523.0,572.0
flow_1387_0,524.0,594.0
flow_84_0,525.0,574.0
flow_86_0,528.0,577.0
flow_87_0,530.0,597.0
flow_88_0,532.0,601.0
flow_89_0,535.0,603.0
flow_90_0,537.0,606.0
flow_91_0,540.0,625.0
flow_93_0,542.0,576.0
flow_3254_0,544.0,682.0
flow_5900_0,546.0,619.0
flow_3259_0,547.0,711.0
flow_5901_0,548.0,639.0
flow_3263_0,549.0,619.0
flow_2809_0,551.0,630.0
flow_5902_0,551.0,644.0
flow_3266_0,552.0,622.0
flow_1395_0,553.0,632.0
flow_5377_0,555.0,597.0
flow_5417_0,556.0,646.0
flow_1373_0,558.0,667.0
flow_2549_0,560.0,595.0
flow_95_0,566.0,653.0
flow_1401_0,566.0,715.0
flow_96_0,568.0,657.0
flow_97_0,570.0,605.0
flow_4086_0,572.0,672.0
flow_99_0,573.0,659.0
flow_5882_0,583.0,625.0
flow_2024_0,586.0,674.0
flow_3267_0,589.0,719.0
flow_3683_0,590.0,630.0
flow_5906_0,591.0,663.0
flow_3269_0,592.0,686.0
flow_5907_0,593.0,666.0
flow_3274_0,594.0,721.0
flow_5908_0,597.0,688.0
flow_3276_0,597.0,723.0
flow_5424_0,598.0,711.0
flow_5425_0,600.0,715.0
flow_4092_0,606.0,653.0
flow_1404_0,607.0,678.0
flow_2551_0,612.0,658.0
flow_4970_0,613.0,648.0
flow_2552_0,615.0,677.0
flow_2553_0,617.0,660.0
flow_4098_0,618.0,688.0
flow_5909_0,619.0,717.0
flow_2013_0,621.0,726.0
flow_5911_0,621.0,720.0
flow_5912_0,624.0,723.0
flow_3277_0,632.0,731.0
flow_742_0,634.0,704.0
flow_3278_0,634.0,734.0
flow_4980_0,637.0,854.0
flow_1412_0,638.0,696.0
flow_3282_0,638.0,708.0
flow_3678_0,640.0,696.0
flow_4081_0,645.0,703.0
flow_1408_0,647.0,769.0
flow_1409_0,650.0,774.0
flow_5430_0,657.0,728.0
flow_102_0,667.0,700.0
flow_2554_0,668.0,702.0
flow_105_0,669.0,703.0
flow_2556_0,671.0,754.0
flow_107_0,672.0,705.0
flow_2557_0,673.0,740.0
flow_109_0,674.0,709.0
flow_3283_0,676.0,776.0
flow_112_0,677.0,740.0
flow_4101_0,677.0,744.0
flow_3285_0,678.0,1069.0
flow_5915_0,678.0,749.0
flow_113_0,680.0,744.0
flow_3288_0,681.0,801.0
flow_5917_0,681.0,769.0
flow_114_0,682.0,754.0
flow_3291_0,683.0,854.0
flow_5920_0,683.0,774.0
flow_120_0,684.0,1374.0
flow_1411_0,686.0,803.0
flow_5921_0,686.0,776.0
flow_121_0,687.0,748.0
flow_1413_0,689.0,840.0
flow_4493_0,690.0,783.0
flow_4979_0,699.0,787.0
flow_4982_0,701.0,1193.0
flow_35_0,705.0,797.0
flow_3292_0,705.0,775.0
flow_3293_0,708.0,858.0
flow_5922_0,708.0,778.0
flow_4109_0,709.0,988.0
flow_5923_0,710.0,801.0
flow_2559_0,711.0,783.0
flow_4495_0,712.0,761.0
flow_5925_0,712.0,783.0
flow_4482_0,713.0,788.0
flow_2021_0,716.0,790.0
flow_2561_0,718.0,811.0
flow_2562_0,720.0,759.0
