,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,119.0,189.0
flow_3163_0,122.0,191.0
flow_3165_0,124.0,194.0
flow_3166_0,127.0,197.0
flow_3168_0,129.0,200.0
flow_3170_0,133.0,203.0
flow_3175_0,153.0,222.0
flow_833_0,155.0,225.0
flow_3176_0,157.0,226.0
flow_834_0,158.0,604.0
flow_3177_0,161.0,231.0
flow_6667_0,165.0,217.0
flow_3178_0,165.0,235.0
flow_3181_0,177.0,258.0
flow_3182_0,181.0,263.0
flow_6668_0,182.0,234.0
flow_3183_0,185.0,265.0
flow_3185_0,193.0,268.0
flow_838_0,194.0,263.0
flow_3186_0,197.0,270.0
flow_6669_0,199.0,250.0
flow_840_0,212.0,282.0
flow_3190_0,213.0,283.0
flow_3191_0,217.0,294.0
flow_841_0,221.0,330.0
flow_843_0,239.0,609.0
flow_3194_0,245.0,314.0
flow_3195_0,247.0,317.0
flow_3199_0,250.0,320.0
flow_3200_0,253.0,323.0
flow_6666_0,273.0,349.0
flow_847_0,281.0,351.0
flow_3201_0,299.0,369.0
flow_3204_0,302.0,371.0
flow_3205_0,304.0,374.0
flow_3206_0,307.0,377.0
flow_3207_0,309.0,379.0
flow_849_0,317.0,387.0
flow_6675_0,317.0,600.0
flow_852_0,323.0,393.0
flow_853_0,329.0,398.0
flow_3211_0,335.0,405.0
flow_3212_0,339.0,408.0
flow_3213_0,342.0,412.0
flow_3214_0,344.0,413.0
flow_3216_0,346.0,416.0
flow_3217_0,349.0,419.0
flow_3218_0,351.0,421.0
flow_3219_0,354.0,424.0
flow_3220_0,357.0,426.0
flow_3221_0,359.0,429.0
flow_3222_0,362.0,431.0
flow_855_0,371.0,440.0
flow_856_0,374.0,444.0
flow_857_0,377.0,446.0
flow_3223_0,389.0,459.0
flow_3224_0,392.0,461.0
flow_3225_0,394.0,464.0
flow_3226_0,397.0,467.0
flow_3197_0,398.0,450.0
flow_3227_0,400.0,469.0
flow_3228_0,402.0,474.0
flow_3229_0,405.0,476.0
flow_860_0,407.0,492.0
flow_3232_0,409.0,492.0
flow_3233_0,411.0,496.0
flow_3234_0,413.0,483.0
flow_3235_0,416.0,498.0
flow_3236_0,419.0,501.0
flow_863_0,419.0,497.0
flow_3238_0,421.0,503.0
flow_3240_0,423.0,493.0
flow_3242_0,426.0,506.0
flow_864_0,428.0,498.0
flow_3244_0,429.0,509.0
flow_868_0,460.0,530.0
flow_869_0,471.0,541.0
flow_10_0,479.0,606.0
flow_3246_0,479.0,548.0
flow_3252_0,482.0,552.0
flow_870_0,482.0,551.0
flow_3255_0,484.0,554.0
flow_3256_0,487.0,556.0
flow_3257_0,489.0,559.0
flow_3259_0,492.0,562.0
flow_6678_0,514.0,583.0
flow_872_0,516.0,586.0
flow_3266_0,517.0,587.0
flow_3271_0,537.0,618.0
flow_3272_0,541.0,623.0
flow_3273_0,545.0,615.0
flow_6_0,551.0,1194.0
flow_3275_0,553.0,625.0
flow_3276_0,557.0,627.0
flow_3277_0,561.0,631.0
flow_6689_0,563.0,615.0
flow_3278_0,565.0,634.0
flow_3279_0,569.0,638.0
flow_3280_0,573.0,642.0
flow_879_0,605.0,675.0
