0.0,1.0
36.0,1.0
41.0,3.0
54.0,3.0
59.0,1.0
90.0,1.0
95.0,3.0
108.0,3.0
113.0,1.0
144.0,1.0
149.0,3.0
162.0,3.0
167.0,1.0
180.0,1.0
185.0,2.0
198.0,2.0
203.0,3.0
216.0,3.0
221.0,1.0
252.0,1.0
257.0,3.0
270.0,3.0
275.0,1.0
360.0,1.0
365.0,3.0
378.0,3.0
383.0,1.0
414.0,1.0
419.0,3.0
432.0,3.0
437.0,4.0
450.0,4.0
455.0,1.0
486.0,1.0
491.0,4.0
504.0,4.0
509.0,3.0
522.0,3.0
527.0,1.0
576.0,1.0
581.0,3.0
594.0,3.0
599.0,1.0
648.0,1.0
653.0,2.0
666.0,2.0
671.0,3.0
684.0,3.0
689.0,1.0
738.0,1.0
743.0,4.0
756.0,4.0
761.0,1.0
882.0,1.0
887.0,2.0
900.0,2.0
905.0,1.0
972.0,1.0
977.0,4.0
990.0,4.0
995.0,1.0
1026.0,1.0
1031.0,4.0
1062.0,4.0
1067.0,2.0
1080.0,2.0
1085.0,3.0
1098.0,3.0
1103.0,1.0
1206.0,1.0
1211.0,3.0
1224.0,3.0
1229.0,4.0
1242.0,4.0
1247.0,1.0
1314.0,1.0
1319.0,3.0
1332.0,3.0
1337.0,4.0
1350.0,4.0
1355.0,1.0
1386.0,1.0
1391.0,2.0
1404.0,2.0
1409.0,1.0
1458.0,1.0
1463.0,2.0
1476.0,2.0
1481.0,1.0
1674.0,1.0
1679.0,3.0
1692.0,3.0
1697.0,1.0
1710.0,1.0
1715.0,2.0
1728.0,2.0
1733.0,4.0
1746.0,4.0
1751.0,1.0
1800.0,1.0
1805.0,3.0
1818.0,3.0
1823.0,2.0
1836.0,2.0
1841.0,1.0
1908.0,1.0
1913.0,4.0
1926.0,4.0
1931.0,1.0
1944.0,1.0
1949.0,2.0
1962.0,2.0
1967.0,1.0
2070.0,1.0
2075.0,3.0
2088.0,3.0
2093.0,1.0
2160.0,1.0
2165.0,2.0
2178.0,2.0
2183.0,1.0
2196.0,1.0
2201.0,2.0
2214.0,2.0
2219.0,1.0
2232.0,1.0
2237.0,3.0
2250.0,3.0
2255.0,1.0
2304.0,1.0
2309.0,3.0
2322.0,3.0
2327.0,2.0
2340.0,2.0
2345.0,1.0
2376.0,1.0
2381.0,2.0
2394.0,2.0
2399.0,4.0
2412.0,4.0
2417.0,1.0
2430.0,1.0
2435.0,3.0
2448.0,3.0
2453.0,1.0
2466.0,1.0
2471.0,2.0
2484.0,2.0
2489.0,1.0
2574.0,1.0
2579.0,4.0
2592.0,4.0
2597.0,1.0
2610.0,1.0
2615.0,2.0
2628.0,2.0
2633.0,1.0
2646.0,1.0
2651.0,4.0
2664.0,4.0
2669.0,1.0
2700.0,1.0
2705.0,2.0
2718.0,2.0
2723.0,3.0
2736.0,3.0
2741.0,1.0
2772.0,1.0
2777.0,3.0
2790.0,3.0
2795.0,1.0
2826.0,1.0
2831.0,2.0
2844.0,2.0
2849.0,1.0
2862.0,1.0
2867.0,2.0
2880.0,2.0
2885.0,1.0
2898.0,1.0
2903.0,4.0
2952.0,4.0
2957.0,1.0
2970.0,1.0
2975.0,2.0
2988.0,2.0
2993.0,1.0
3006.0,1.0
3011.0,3.0
3024.0,3.0
3029.0,1.0
3042.0,1.0
3047.0,2.0
3060.0,2.0
3065.0,1.0
3078.0,1.0
3083.0,3.0
3096.0,3.0
3101.0,1.0
3114.0,1.0
3119.0,2.0
3132.0,2.0
3137.0,1.0
3150.0,1.0
3155.0,2.0
3168.0,2.0
3173.0,1.0
3222.0,1.0
3227.0,2.0
3240.0,2.0
3245.0,4.0
3258.0,4.0
3263.0,1.0
3276.0,1.0
3281.0,2.0
3294.0,2.0
3299.0,1.0
3312.0,1.0
3317.0,3.0
3330.0,3.0
3335.0,1.0
3348.0,1.0
3353.0,4.0
3366.0,4.0
3371.0,1.0
3402.0,1.0
3407.0,2.0
3420.0,2.0
3425.0,1.0
3438.0,1.0
3443.0,2.0
3456.0,2.0
3461.0,3.0
3474.0,3.0
3479.0,1.0
3510.0,1.0
3515.0,2.0
3528.0,2.0
3533.0,1.0
3564.0,1.0
3569.0,3.0
3582.0,3.0
3587.0,1.0
