,enter_time,leave_time
flow_2223_0,130.0,204.0
flow_5606_0,173.0,258.0
flow_2642_0,244.0,474.0
flow_2231_0,281.0,350.0
flow_5613_0,320.0,654.0
flow_2236_0,338.0,420.0
flow_2237_0,354.0,618.0
flow_833_0,407.0,459.0
flow_2242_0,461.0,530.0
flow_532_0,461.0,530.0
flow_11_0,461.0,546.0
flow_534_0,463.0,533.0
flow_2243_0,463.0,533.0
flow_5619_0,465.0,535.0
flow_535_0,466.0,619.0
flow_2652_0,473.0,525.0
flow_5622_0,479.0,549.0
flow_2655_0,520.0,636.0
flow_5623_0,533.0,602.0
flow_5627_0,554.0,654.0
flow_2251_0,605.0,675.0
flow_850_0,608.0,677.0
flow_3165_0,624.0,870.0
flow_5632_0,629.0,698.0
flow_2241_0,643.0,874.0
flow_2255_0,651.0,720.0
flow_6671_0,663.0,733.0
flow_2257_0,695.0,765.0
flow_545_0,713.0,782.0
flow_5636_0,713.0,782.0
flow_550_0,716.0,1068.0
flow_845_0,716.0,960.0
flow_5637_0,716.0,786.0
flow_2252_0,748.0,800.0
flow_859_0,785.0,854.0
flow_2265_0,790.0,860.0
flow_852_0,803.0,876.0
flow_5643_0,803.0,888.0
flow_856_0,805.0,879.0
flow_3228_0,808.0,881.0
flow_5644_0,809.0,893.0
flow_868_0,810.0,965.0
flow_869_0,813.0,1086.0
flow_3262_0,828.0,1072.0
flow_5648_0,869.0,938.0
flow_5649_0,884.0,954.0
flow_5650_0,911.0,981.0
flow_561_0,947.0,1017.0
flow_2280_0,970.0,1039.0
flow_2264_0,987.0,1090.0
flow_2281_0,1001.0,1104.0
flow_567_0,1001.0,1104.0
flow_5657_0,1004.0,1074.0
flow_2284_0,1018.0,1088.0
flow_2666_0,1021.0,1108.0
flow_6280_0,1024.0,1194.0
flow_892_0,1037.0,1089.0
flow_901_0,1040.0,1092.0
flow_3230_0,1042.0,1094.0
flow_3303_0,1045.0,1097.0
flow_2274_0,1047.0,1100.0
flow_897_0,1075.0,1248.0
flow_5658_0,1109.0,1179.0
flow_2286_0,1112.0,1198.0
flow_2288_0,1114.0,1184.0
flow_902_0,1117.0,1200.0
flow_2676_0,1119.0,1171.0
flow_5660_0,1121.0,1212.0
flow_2291_0,1123.0,1217.0
flow_5666_0,1163.0,1302.0
flow_5670_0,1169.0,1238.0
flow_883_0,1180.0,1302.0
flow_3309_0,1181.0,1252.0
flow_3332_0,1183.0,1254.0
flow_2296_0,1184.0,1266.0
flow_3350_0,1186.0,1257.0
flow_3359_0,1188.0,1259.0
flow_916_0,1190.0,1242.0
flow_5671_0,1199.0,1270.0
flow_2245_0,1216.0,1306.0
flow_3352_0,1225.0,1294.0
flow_5675_0,1253.0,1338.0
flow_2302_0,1268.0,1338.0
flow_2665_0,1289.0,1500.0
flow_5678_0,1289.0,1359.0
flow_5679_0,1292.0,1361.0
flow_5680_0,1294.0,1364.0
flow_5681_0,1301.0,1518.0
flow_575_0,1307.0,1392.0
flow_589_0,1361.0,1430.0
flow_3423_0,1361.0,1504.0
flow_3439_0,1364.0,1416.0
flow_3451_0,1366.0,1419.0
flow_591_0,1368.0,1437.0
flow_3461_0,1369.0,1421.0
flow_959_0,1371.0,1424.0
flow_2309_0,1372.0,1441.0
flow_927_0,1379.0,1448.0
flow_5688_0,1415.0,1485.0
flow_2691_0,1417.0,1506.0
flow_2312_0,1435.0,1536.0
flow_2303_0,1449.0,1501.0
flow_5689_0,1451.0,1521.0
flow_2304_0,1453.0,1509.0
flow_5691_0,1456.0,1540.0
flow_2313_0,1461.0,1542.0
flow_2314_0,1487.0,1557.0
flow_2316_0,1519.0,1589.0
flow_2267_0,1523.0,1644.0
flow_543_0,1525.0,1648.0
flow_5696_0,1525.0,1595.0
flow_6735_0,1528.0,1650.0
flow_6739_0,1530.0,1582.0
flow_6740_0,1533.0,1585.0
flow_5697_0,1541.0,1611.0
flow_32_0,1577.0,1653.0
flow_3347_0,1580.0,1632.0
flow_50_0,1582.0,1655.0
flow_592_0,1585.0,1638.0
flow_5699_0,1613.0,1682.0
flow_3520_0,1616.0,1685.0
flow_993_0,1618.0,1688.0
flow_5701_0,1618.0,1951.0
flow_5702_0,1621.0,1691.0
flow_2701_0,1634.0,1698.0
flow_5704_0,1649.0,1734.0
flow_5705_0,1658.0,1739.0
flow_2325_0,1666.0,1741.0
flow_5706_0,1669.0,1744.0
flow_6749_0,1674.0,1743.0
flow_5707_0,1676.0,1746.0
flow_5708_0,1703.0,1773.0
flow_595_0,1703.0,1788.0
flow_596_0,1705.0,1793.0
flow_5709_0,1706.0,1788.0
flow_611_0,1708.0,1795.0
flow_5711_0,1712.0,1792.0
flow_6744_0,1738.0,1808.0
flow_530_0,1757.0,1826.0
flow_2707_0,1759.0,1829.0
flow_1034_0,1762.0,1832.0
flow_2711_0,1774.0,1826.0
flow_2687_0,1793.0,1845.0
flow_5715_0,1793.0,1863.0
flow_5717_0,1796.0,1865.0
flow_984_0,1796.0,1865.0
flow_2307_0,1796.0,1896.0
flow_3552_0,1798.0,1879.0
flow_5719_0,1798.0,1868.0
flow_5720_0,1801.0,1871.0
flow_3534_0,1801.0,1882.0
flow_61_0,1803.0,1885.0
flow_5721_0,1803.0,1914.0
flow_2716_0,1810.0,1887.0
flow_5703_0,1814.0,1889.0
flow_2336_0,1847.0,1918.0
flow_2338_0,1850.0,1920.0
flow_5723_0,1852.0,1922.0
flow_5725_0,1856.0,1954.0
flow_65_0,1883.0,1986.0
flow_77_0,1888.0,1958.0
flow_87_0,1891.0,1990.0
flow_2324_0,1919.0,1988.0
flow_2724_0,1922.0,2364.0
flow_2728_0,1924.0,2369.0
flow_3669_0,1936.0,2006.0
flow_2346_0,1937.0,2006.0
flow_5730_0,1940.0,2371.0
flow_5731_0,1942.0,2012.0
flow_5733_0,1945.0,2014.0
flow_5735_0,1947.0,2017.0
flow_2702_0,1953.0,2024.0
flow_2334_0,1954.0,2040.0
flow_1051_0,1960.0,2044.0
flow_3588_0,1973.0,2046.0
flow_2348_0,1973.0,2058.0
flow_5738_0,1976.0,2046.0
flow_1060_0,1977.0,2328.0
flow_5740_0,1979.0,2049.0
flow_1066_0,1979.0,2332.0
flow_2352_0,1981.0,2062.0
flow_1078_0,1982.0,2049.0
flow_45_0,1984.0,2051.0
flow_2354_0,1993.0,2064.0
flow_2355_0,2002.0,2072.0
flow_5726_0,2026.0,2148.0
flow_2359_0,2038.0,2108.0
flow_1052_0,2045.0,2152.0
flow_5747_0,2048.0,2117.0
flow_5751_0,2051.0,2120.0
flow_5753_0,2056.0,2126.0
flow_2361_0,2060.0,2130.0
flow_5755_0,2062.0,2133.0
flow_5756_0,2065.0,2135.0
flow_3807_0,2080.0,2166.0
flow_5718_0,2081.0,2154.0
flow_3662_0,2083.0,2157.0
flow_3683_0,2086.0,2159.0
flow_3789_0,2088.0,2184.0
flow_2738_0,2092.0,2187.0
flow_2743_0,2094.0,2190.0
flow_107_0,2099.0,2193.0
flow_5760_0,2099.0,2169.0
flow_2365_0,2101.0,2172.0
flow_114_0,2102.0,2336.0
flow_116_0,2104.0,2195.0
flow_2367_0,2110.0,2180.0
flow_5764_0,2117.0,2187.0
flow_5767_0,2123.0,2193.0
flow_2753_0,2125.0,2347.0
flow_1128_0,2145.0,2215.0
flow_2371_0,2148.0,2217.0
