,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,137.0,222.0
flow_2644_0,146.0,226.0
flow_2_0,209.0,278.0
flow_3_0,218.0,288.0
flow_2648_0,245.0,315.0
flow_2649_0,261.0,331.0
flow_4_0,263.0,332.0
flow_2232_0,267.0,337.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2652_0,330.0,888.0
flow_9_0,356.0,1200.0
flow_2655_0,377.0,446.0
flow_2235_0,391.0,461.0
flow_2239_0,397.0,466.0
flow_12_0,425.0,494.0
flow_13_0,448.0,517.0
flow_14_0,451.0,520.0
flow_15_0,491.0,561.0
flow_3165_0,497.0,549.0
flow_851_0,500.0,888.0
flow_2241_0,500.0,569.0
flow_862_0,502.0,555.0
flow_2658_0,503.0,816.0
flow_2659_0,551.0,621.0
flow_6673_0,569.0,621.0
flow_844_0,569.0,820.0
flow_847_0,571.0,624.0
flow_845_0,572.0,641.0
flow_6269_0,574.0,644.0
flow_5628_0,587.0,639.0
flow_2660_0,587.0,822.0
flow_2252_0,592.0,672.0
flow_864_0,627.0,696.0
flow_5631_0,659.0,728.0
flow_5630_0,677.0,730.0
flow_2256_0,680.0,749.0
flow_2664_0,713.0,3300.0
flow_2665_0,723.0,825.0
flow_876_0,731.0,783.0
flow_2260_0,734.0,827.0
flow_2238_0,734.0,892.0
flow_3226_0,736.0,894.0
flow_2261_0,736.0,806.0
flow_3164_0,739.0,1104.0
flow_886_0,743.0,794.0
flow_21_0,785.0,854.0
flow_22_0,788.0,858.0
flow_23_0,790.0,861.0
flow_2667_0,803.0,906.0
flow_2668_0,805.0,910.0
flow_25_0,820.0,890.0
flow_2264_0,821.0,912.0
flow_2249_0,823.0,897.0
flow_3283_0,843.0,913.0
flow_3298_0,846.0,1401.0
flow_2670_0,857.0,927.0
flow_887_0,874.0,944.0
flow_2672_0,884.0,953.0
flow_2246_0,893.0,1158.0
flow_6266_0,897.0,1162.0
flow_6286_0,900.0,953.0
flow_904_0,903.0,956.0
flow_2274_0,903.0,972.0
flow_2276_0,906.0,976.0
flow_2277_0,916.0,986.0
flow_3300_0,928.0,998.0
flow_896_0,929.0,999.0
flow_3301_0,931.0,1410.0
flow_897_0,932.0,1001.0
flow_3308_0,937.0,1007.0
flow_2674_0,965.0,1035.0
flow_909_0,965.0,1164.0
flow_2675_0,968.0,1037.0
flow_2676_0,976.0,1045.0
flow_2678_0,998.0,1067.0
flow_2285_0,1042.0,1112.0
flow_2287_0,1045.0,1122.0
flow_889_0,1055.0,1124.0
flow_34_0,1058.0,1128.0
flow_36_0,1060.0,1130.0
flow_2267_0,1091.0,1158.0
flow_5646_0,1093.0,1162.0
flow_38_0,1109.0,1178.0
flow_5661_0,1114.0,1183.0
flow_565_0,1145.0,1214.0
flow_921_0,1145.0,1392.0
flow_2684_0,1145.0,1214.0
flow_941_0,1150.0,1203.0
flow_945_0,1153.0,1206.0
flow_951_0,1155.0,1209.0
flow_41_0,1163.0,1233.0
flow_3384_0,1168.0,1237.0
flow_3303_0,1170.0,1518.0
flow_2294_0,1198.0,1268.0
flow_2687_0,1199.0,1410.0
flow_2298_0,1207.0,1276.0
flow_2688_0,1209.0,1279.0
flow_955_0,1235.0,1396.0
flow_3380_0,1238.0,1290.0
flow_956_0,1240.0,1398.0
flow_963_0,1253.0,1323.0
flow_2300_0,1256.0,1415.0
flow_46_0,1259.0,1329.0
flow_2690_0,1271.0,1340.0
flow_2691_0,1273.0,1343.0
flow_2692_0,1277.0,1417.0
flow_2693_0,1294.0,1364.0
flow_2303_0,1306.0,1376.0
flow_47_0,1307.0,1415.0
flow_2304_0,1309.0,1379.0
flow_48_0,1310.0,1379.0
flow_923_0,1312.0,1382.0
flow_2694_0,1312.0,1382.0
flow_3424_0,1316.0,1386.0
flow_971_0,1325.0,1377.0
flow_974_0,1328.0,1404.0
flow_3415_0,1330.0,1383.0
flow_3429_0,1333.0,1388.0
flow_983_0,1335.0,1536.0
flow_2695_0,1343.0,1803.0
flow_879_0,1361.0,1413.0
flow_6698_0,1363.0,1416.0
flow_6730_0,1366.0,1419.0
flow_6731_0,1368.0,1422.0
flow_2297_0,1372.0,1541.0
flow_976_0,1386.0,1455.0
flow_936_0,1415.0,1484.0
flow_55_0,1418.0,1487.0
flow_3459_0,1422.0,1842.0
flow_2700_0,1451.0,1554.0
flow_995_0,1451.0,1543.0
flow_996_0,1453.0,1797.0
flow_2701_0,1453.0,1559.0
flow_998_0,1457.0,1509.0
flow_999_0,1460.0,1518.0
flow_2703_0,1464.0,1561.0
flow_58_0,1468.0,1554.0
flow_962_0,1486.0,1556.0
flow_6320_0,1487.0,1549.0
flow_6693_0,1489.0,1541.0
flow_6723_0,1491.0,1544.0
flow_3352_0,1494.0,1590.0
flow_1005_0,1494.0,1547.0
flow_1012_0,1496.0,1752.0
flow_1013_0,1498.0,1756.0
flow_6325_0,1502.0,1758.0
flow_2704_0,1505.0,1608.0
flow_949_0,1507.0,1578.0
flow_2705_0,1508.0,1578.0
flow_2706_0,1515.0,1613.0
flow_1000_0,1522.0,1608.0
flow_59_0,1541.0,1612.0
flow_61_0,1544.0,1614.0
flow_583_0,1595.0,1664.0
flow_590_0,1597.0,1667.0
flow_64_0,1600.0,1670.0
flow_66_0,1604.0,1673.0
flow_2711_0,1631.0,1700.0
flow_2713_0,1634.0,1704.0
flow_591_0,1637.0,1707.0
flow_67_0,1649.0,1719.0
flow_68_0,1652.0,1722.0
flow_6742_0,1656.0,1725.0
flow_6740_0,1658.0,1752.0
flow_70_0,1660.0,1729.0
flow_2716_0,1667.0,1736.0
flow_2718_0,1670.0,1740.0
flow_2324_0,1674.0,1744.0
flow_2719_0,1676.0,1745.0
flow_6335_0,1685.0,1761.0
flow_5686_0,1685.0,2455.0
flow_2311_0,1687.0,1759.0
flow_1037_0,1688.0,1740.0
flow_1042_0,1690.0,1764.0
flow_5703_0,1690.0,1742.0
flow_2721_0,1703.0,1772.0
flow_3550_0,1705.0,1775.0
flow_3347_0,1705.0,1762.0
flow_2723_0,1720.0,1790.0
flow_71_0,1721.0,1790.0
flow_2724_0,1731.0,1801.0
flow_2315_0,1737.0,1790.0
flow_2725_0,1742.0,1811.0
flow_3627_0,1757.0,1860.0
flow_993_0,1762.0,1814.0
flow_3513_0,1775.0,1847.0
flow_79_0,1775.0,1865.0
flow_3539_0,1777.0,1849.0
flow_1052_0,1780.0,1968.0
flow_81_0,1781.0,1878.0
flow_1055_0,1782.0,1852.0
flow_3466_0,1784.0,1855.0
flow_2728_0,1793.0,1863.0
flow_2729_0,1795.0,1867.0
flow_2333_0,1798.0,1870.0
flow_2334_0,1801.0,1878.0
flow_6346_0,1811.0,1882.0
flow_1051_0,1813.0,1885.0
flow_2327_0,1817.0,1986.0
flow_1063_0,1829.0,1881.0
flow_1079_0,1832.0,1973.0
flow_2337_0,1864.0,1934.0
flow_2734_0,1865.0,2112.0
flow_88_0,1865.0,1935.0
flow_596_0,1867.0,1919.0
flow_89_0,1869.0,2112.0
flow_2340_0,1870.0,1940.0
flow_611_0,1871.0,1986.0
flow_575_0,1879.0,1949.0
flow_5726_0,1883.0,1952.0
flow_2313_0,1883.0,1953.0
flow_2738_0,1901.0,2004.0
flow_1089_0,1901.0,1990.0
flow_3599_0,1903.0,1973.0
flow_3619_0,1904.0,1975.0
flow_3624_0,1906.0,1959.0
flow_1062_0,1909.0,2004.0
flow_1097_0,1909.0,1992.0
flow_2743_0,1912.0,2008.0
flow_1102_0,1912.0,1995.0
flow_2342_0,1919.0,2010.0
flow_2343_0,1921.0,2013.0
flow_91_0,1922.0,1992.0
flow_2745_0,1926.0,2015.0
flow_2347_0,1928.0,2018.0
flow_95_0,1935.0,2009.0
flow_1065_0,1937.0,2166.0
flow_3656_0,1938.0,2011.0
flow_1107_0,1941.0,2021.0
flow_2714_0,1954.0,2006.0
flow_2746_0,1955.0,2546.0
flow_2747_0,1958.0,2028.0
flow_1071_0,1958.0,2117.0
flow_2731_0,1959.0,2012.0
flow_2748_0,1960.0,2030.0
flow_2332_0,1971.0,2024.0
flow_2753_0,1982.0,2051.0
