,enter_time,leave_time
flow_0_0,83.0,153.0
flow_2_0,137.0,206.0
flow_3_0,146.0,215.0
flow_2642_0,172.0,242.0
flow_4_0,191.0,260.0
flow_6_0,215.0,284.0
flow_2643_0,227.0,296.0
flow_2644_0,229.0,299.0
flow_9_0,284.0,353.0
flow_10_0,307.0,377.0
flow_833_0,317.0,402.0
flow_11_0,330.0,456.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_13_0,376.0,445.0
flow_14_0,379.0,448.0
flow_2652_0,402.0,472.0
flow_5613_0,407.0,459.0
flow_15_0,419.0,488.0
flow_2655_0,449.0,519.0
flow_2239_0,469.0,546.0
flow_852_0,479.0,798.0
flow_531_0,515.0,585.0
flow_3165_0,552.0,622.0
flow_856_0,569.0,802.0
flow_3228_0,571.0,804.0
flow_2241_0,572.0,642.0
flow_864_0,573.0,626.0
flow_537_0,575.0,645.0
flow_19_0,587.0,657.0
flow_6686_0,595.0,665.0
flow_2237_0,623.0,675.0
flow_5628_0,641.0,710.0
flow_845_0,644.0,714.0
flow_6269_0,647.0,716.0
flow_2252_0,677.0,747.0
flow_21_0,713.0,782.0
flow_22_0,715.0,785.0
flow_23_0,718.0,788.0
flow_5631_0,731.0,816.0
flow_868_0,731.0,807.0
flow_869_0,733.0,810.0
flow_5630_0,734.0,852.0
flow_6671_0,735.0,798.0
flow_25_0,746.0,816.0
flow_2256_0,752.0,821.0
flow_3283_0,771.0,841.0
flow_3298_0,774.0,843.0
flow_2664_0,785.0,856.0
flow_887_0,821.0,873.0
flow_3300_0,856.0,926.0
flow_3301_0,859.0,929.0
flow_30_0,862.0,932.0
flow_3308_0,865.0,934.0
flow_31_0,884.0,954.0
flow_32_0,910.0,1572.0
flow_2667_0,911.0,980.0
flow_2668_0,913.0,983.0
flow_2264_0,915.0,985.0
flow_3347_0,947.0,1577.0
flow_2245_0,947.0,1086.0
flow_892_0,950.0,1032.0
flow_901_0,952.0,1036.0
flow_2672_0,956.0,1572.0
flow_889_0,964.0,1050.0
flow_33_0,967.0,1037.0
flow_34_0,968.0,1055.0
flow_2274_0,975.0,1046.0
flow_36_0,977.0,1057.0
flow_3230_0,983.0,1039.0
flow_3303_0,985.0,1042.0
flow_6710_0,987.0,1091.0
flow_3244_0,1004.0,1093.0
flow_897_0,1004.0,1074.0
flow_561_0,1018.0,1071.0
flow_6703_0,1023.0,1094.0
flow_38_0,1037.0,1106.0
flow_3309_0,1037.0,1176.0
flow_3332_0,1039.0,1180.0
flow_2675_0,1040.0,1109.0
flow_39_0,1040.0,1110.0
flow_3350_0,1042.0,1182.0
flow_3352_0,1044.0,1097.0
flow_3359_0,1047.0,1185.0
flow_2676_0,1048.0,1118.0
flow_2678_0,1070.0,1139.0
flow_565_0,1073.0,1142.0
flow_41_0,1091.0,1160.0
flow_3164_0,1109.0,1194.0
flow_916_0,1109.0,1187.0
flow_917_0,1112.0,1266.0
flow_3384_0,1114.0,1166.0
flow_2665_0,1117.0,1284.0
flow_2287_0,1127.0,1198.0
flow_43_0,1145.0,1215.0
flow_3385_0,1148.0,1219.0
flow_5661_0,1186.0,1255.0
flow_46_0,1187.0,1256.0
flow_6280_0,1199.0,1284.0
flow_2286_0,1201.0,1288.0
flow_902_0,1204.0,1290.0
flow_47_0,1208.0,1302.0
flow_2684_0,1217.0,1302.0
flow_48_0,1229.0,1307.0
flow_923_0,1238.0,1309.0
flow_3424_0,1244.0,1314.0
flow_2294_0,1271.0,1340.0
flow_2298_0,1279.0,1348.0
flow_2688_0,1282.0,1351.0
flow_49_0,1289.0,1360.0
flow_3423_0,1289.0,1356.0
flow_3439_0,1291.0,1361.0
flow_50_0,1292.0,1579.0
flow_3451_0,1294.0,1363.0
flow_51_0,1294.0,1365.0
flow_3461_0,1296.0,1366.0
flow_52_0,1297.0,1367.0
flow_959_0,1299.0,1368.0
flow_5666_0,1307.0,1358.0
flow_976_0,1332.0,1384.0
flow_936_0,1342.0,1412.0
flow_2690_0,1343.0,1412.0
flow_55_0,1345.0,1415.0
flow_2691_0,1346.0,1416.0
flow_3459_0,1349.0,1419.0
flow_2303_0,1379.0,1448.0
flow_2304_0,1381.0,1452.0
flow_2694_0,1385.0,1454.0
flow_58_0,1396.0,1465.0
flow_962_0,1433.0,1485.0
flow_2267_0,1436.0,1518.0
flow_543_0,1438.0,1522.0
flow_6735_0,1451.0,1524.0
flow_59_0,1451.0,1536.0
flow_949_0,1454.0,1506.0
flow_60_0,1454.0,1524.0
flow_61_0,1456.0,1800.0
flow_6739_0,1456.0,1527.0
flow_6740_0,1459.0,1530.0
flow_62_0,1464.0,1534.0
flow_1000_0,1468.0,1520.0
flow_583_0,1487.0,1590.0
flow_590_0,1489.0,1594.0
flow_592_0,1491.0,1582.0
flow_64_0,1505.0,1596.0
flow_972_0,1507.0,1578.0
flow_5681_0,1523.0,1575.0
flow_999_0,1523.0,1842.0
flow_66_0,1532.0,1601.0
flow_2687_0,1540.0,1788.0
flow_6744_0,1541.0,1860.0
flow_981_0,1558.0,1628.0
flow_2700_0,1559.0,1628.0
flow_2701_0,1562.0,1632.0
flow_2703_0,1564.0,1634.0
flow_67_0,1577.0,1646.0
flow_2307_0,1577.0,1793.0
flow_6318_0,1577.0,1698.0
flow_68_0,1579.0,1649.0
flow_6742_0,1583.0,1653.0
flow_70_0,1588.0,1657.0
flow_2704_0,1613.0,1682.0
flow_2706_0,1616.0,1846.0
flow_3552_0,1631.0,1795.0
flow_71_0,1631.0,1716.0
flow_72_0,1634.0,1704.0
flow_3534_0,1649.0,1798.0
flow_3550_0,1652.0,1704.0
flow_78_0,1676.0,1746.0
flow_3627_0,1684.0,1754.0
flow_2711_0,1703.0,2299.0
flow_79_0,1703.0,1772.0
flow_591_0,1709.0,1779.0
flow_81_0,1709.0,1778.0
flow_83_0,1731.0,1801.0
flow_2716_0,1739.0,1809.0
flow_5703_0,1743.0,1813.0
flow_2719_0,1748.0,1817.0
flow_85_0,1756.0,1826.0
flow_2702_0,1774.0,2076.0
flow_2721_0,1775.0,1860.0
flow_88_0,1793.0,1862.0
flow_89_0,1797.0,2838.0
flow_2313_0,1811.0,1880.0
flow_2725_0,1814.0,1883.0
flow_993_0,1816.0,1886.0
flow_575_0,1826.0,1878.0
flow_3588_0,1847.0,1968.0
flow_90_0,1847.0,1917.0
flow_91_0,1850.0,1919.0
flow_3599_0,1850.0,1902.0
flow_1060_0,1852.0,1973.0
flow_1062_0,1855.0,1908.0
flow_95_0,1863.0,1932.0
flow_3656_0,1865.0,1935.0
flow_2334_0,1883.0,1953.0
flow_6346_0,1886.0,2094.0
flow_1051_0,1889.0,1958.0
flow_1066_0,1901.0,1976.0
flow_99_0,1901.0,1986.0
flow_1071_0,1904.0,1956.0
flow_101_0,1905.0,1991.0
flow_1078_0,1906.0,1979.0
flow_45_0,1909.0,1981.0
flow_102_0,1912.0,1982.0
flow_103_0,1919.0,1993.0
flow_596_0,1921.0,1990.0
flow_1048_0,1923.0,1993.0
