,enter_time,leave_time
flow_833_0,77.0,150.0
flow_834_0,86.0,155.0
flow_835_0,119.0,189.0
flow_838_0,122.0,191.0
flow_839_0,131.0,294.0
flow_840_0,140.0,209.0
flow_841_0,149.0,218.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_843_0,167.0,236.0
flow_3163_0,194.0,276.0
flow_3165_0,197.0,294.0
flow_3166_0,200.0,270.0
flow_3168_0,203.0,273.0
flow_847_0,203.0,276.0
flow_848_0,212.0,282.0
flow_6666_0,220.0,272.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_849_0,245.0,314.0
flow_851_0,248.0,318.0
flow_852_0,251.0,320.0
flow_853_0,257.0,326.0
flow_3181_0,263.0,332.0
flow_854_0,266.0,336.0
flow_3182_0,266.0,336.0
flow_3183_0,268.0,338.0
flow_3185_0,271.0,340.0
flow_3186_0,273.0,343.0
flow_855_0,299.0,368.0
flow_3191_0,299.0,368.0
flow_856_0,301.0,371.0
flow_857_0,304.0,374.0
flow_3194_0,317.0,386.0
flow_3195_0,320.0,492.0
flow_3199_0,323.0,392.0
flow_3200_0,325.0,395.0
flow_860_0,335.0,404.0
flow_862_0,338.0,408.0
flow_863_0,347.0,416.0
flow_864_0,356.0,425.0
flow_3204_0,374.0,444.0
flow_3205_0,377.0,446.0
flow_3206_0,379.0,449.0
flow_3207_0,382.0,452.0
flow_868_0,388.0,457.0
flow_869_0,399.0,468.0
flow_870_0,410.0,479.0
flow_3212_0,411.0,480.0
flow_3214_0,416.0,485.0
flow_3216_0,419.0,489.0
flow_871_0,421.0,491.0
flow_3217_0,422.0,510.0
flow_3219_0,426.0,514.0
flow_3220_0,429.0,499.0
flow_872_0,432.0,510.0
flow_3222_0,434.0,518.0
flow_6678_0,460.0,512.0
flow_874_0,461.0,531.0
flow_3224_0,464.0,533.0
flow_6672_0,465.0,536.0
flow_3226_0,469.0,654.0
flow_3227_0,472.0,542.0
flow_876_0,476.0,546.0
flow_877_0,487.0,557.0
flow_3232_0,497.0,566.0
flow_3233_0,499.0,569.0
flow_3235_0,502.0,572.0
flow_3236_0,504.0,574.0
flow_2238_0,506.0,577.0
flow_3238_0,506.0,576.0
flow_3242_0,509.0,659.0
flow_3244_0,512.0,582.0
flow_3209_0,521.0,996.0
flow_879_0,533.0,602.0
flow_880_0,535.0,605.0
flow_881_0,537.0,654.0
flow_882_0,542.0,611.0
flow_3246_0,551.0,620.0
flow_3255_0,556.0,626.0
flow_3256_0,559.0,628.0
