,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,190.0,242.0
flow_0_0,245.0,330.0
flow_6672_0,263.0,588.0
flow_6673_0,268.0,564.0
flow_848_0,283.0,335.0
flow_3_0,289.0,366.0
flow_3165_0,299.0,492.0
flow_851_0,319.0,497.0
flow_6676_0,335.0,404.0
flow_854_0,337.0,389.0
flow_840_0,337.0,407.0
flow_6_0,358.0,410.0
flow_6678_0,389.0,459.0
flow_6679_0,392.0,461.0
flow_3164_0,396.0,736.0
flow_847_0,406.0,568.0
flow_862_0,409.0,499.0
flow_9_0,427.0,1145.0
flow_849_0,442.0,511.0
flow_2234_0,450.0,519.0
flow_3209_0,450.0,520.0
flow_871_0,492.0,544.0
flow_3195_0,497.0,549.0
flow_6685_0,497.0,582.0
flow_874_0,532.0,584.0
flow_876_0,547.0,726.0
flow_877_0,558.0,798.0
flow_15_0,562.0,726.0
flow_2238_0,578.0,731.0
flow_6688_0,587.0,656.0
flow_6691_0,641.0,710.0
flow_885_0,646.0,802.0
flow_3226_0,659.0,733.0
flow_3242_0,662.0,804.0
flow_886_0,677.0,739.0
flow_6694_0,679.0,749.0
flow_2246_0,718.0,888.0
flow_879_0,730.0,1356.0
flow_6696_0,749.0,818.0
flow_6698_0,751.0,1360.0
flow_2249_0,751.0,822.0
flow_6286_0,772.0,893.0
flow_900_0,793.0,845.0
flow_904_0,802.0,895.0
flow_6700_0,803.0,873.0
flow_6702_0,809.0,878.0
flow_6266_0,821.0,891.0
flow_2658_0,821.0,888.0
flow_844_0,823.0,892.0
flow_883_0,824.0,924.0
flow_2660_0,825.0,896.0
flow_3244_0,826.0,928.0
flow_2665_0,828.0,898.0
flow_2260_0,830.0,883.0
flow_526_0,857.0,926.0
flow_22_0,859.0,960.0
flow_530_0,859.0,929.0
flow_909_0,861.0,960.0
flow_6705_0,861.0,932.0
flow_23_0,862.0,964.0
flow_3318_0,875.0,944.0
flow_25_0,891.0,967.0
flow_2652_0,894.0,970.0
flow_918_0,905.0,958.0
flow_3283_0,915.0,973.0
flow_895_0,928.0,997.0
flow_3348_0,931.0,1000.0
flow_921_0,933.0,1140.0
flow_925_0,943.0,995.0
flow_932_0,970.0,1022.0
flow_3300_0,999.0,1052.0
flow_6714_0,1001.0,1070.0
flow_6715_0,1004.0,1073.0
flow_3308_0,1009.0,1140.0
flow_941_0,1024.0,1147.0
flow_944_0,1042.0,1094.0
flow_945_0,1072.0,1150.0
flow_6720_0,1083.0,1153.0
flow_951_0,1084.0,1404.0
flow_955_0,1098.0,1230.0
flow_6721_0,1100.0,1176.0
flow_2282_0,1112.0,1181.0
flow_6308_0,1127.0,1196.0
flow_3357_0,1127.0,1196.0
flow_3370_0,1130.0,1200.0
flow_34_0,1130.0,1230.0
flow_966_0,1137.0,1206.0
flow_3380_0,1145.0,1489.0
flow_956_0,1147.0,1237.0
flow_2267_0,1163.0,1235.0
flow_935_0,1165.0,1235.0
flow_5646_0,1165.0,1237.0
flow_969_0,1168.0,1220.0
flow_939_0,1170.0,1240.0
flow_3298_0,1180.0,1240.0
flow_970_0,1181.0,1250.0
flow_6726_0,1185.0,1254.0
flow_2289_0,1186.0,1255.0
flow_976_0,1188.0,1258.0
flow_971_0,1199.0,1320.0
flow_974_0,1204.0,1325.0
flow_2292_0,1235.0,1356.0
flow_41_0,1235.0,1392.0
flow_3415_0,1253.0,1327.0
flow_3429_0,1255.0,1330.0
flow_983_0,1258.0,1333.0
flow_988_0,1263.0,1315.0
flow_6730_0,1271.0,1362.0
flow_3447_0,1274.0,1343.0
flow_6731_0,1274.0,1365.0
flow_3454_0,1279.0,1348.0
flow_2295_0,1288.0,1374.0
flow_2297_0,1291.0,1363.0
flow_961_0,1291.0,1361.0
flow_995_0,1298.0,1446.0
flow_6734_0,1321.0,1410.0
flow_996_0,1325.0,1450.0
flow_46_0,1330.0,1382.0
flow_998_0,1330.0,1703.0
flow_999_0,1332.0,1456.0
flow_1000_0,1336.0,1392.0
flow_6736_0,1349.0,1418.0
flow_6693_0,1379.0,1483.0
flow_6737_0,1379.0,1500.0
flow_33_0,1382.0,1434.0
flow_2307_0,1383.0,1500.0
flow_6723_0,1384.0,1486.0
flow_6738_0,1385.0,1505.0
flow_1005_0,1388.0,1489.0
flow_515_0,1392.0,1444.0
flow_1010_0,1394.0,1447.0
flow_1012_0,1400.0,1492.0
flow_1013_0,1404.0,1495.0
flow_2687_0,1415.0,1467.0
flow_6320_0,1415.0,1485.0
flow_984_0,1418.0,1505.0
flow_2300_0,1418.0,1482.0
flow_2692_0,1420.0,1486.0
flow_6325_0,1421.0,1494.0
flow_896_0,1432.0,1842.0
flow_3466_0,1438.0,1781.0
flow_3468_0,1440.0,1511.0
flow_6741_0,1469.0,1539.0
flow_3509_0,1472.0,1541.0
flow_1021_0,1474.0,1526.0
flow_3511_0,1479.0,1549.0
flow_45_0,1487.0,1556.0
flow_580_0,1490.0,1560.0
flow_2696_0,1490.0,1559.0
flow_6335_0,1544.0,1680.0
flow_962_0,1558.0,1680.0
flow_6748_0,1565.0,1635.0
flow_949_0,1579.0,1685.0
flow_1037_0,1580.0,1685.0
flow_1040_0,1593.0,1645.0
flow_3352_0,1595.0,1842.0
flow_1042_0,1607.0,1687.0
flow_61_0,1615.0,1668.0
flow_3459_0,1618.0,1689.0
flow_2702_0,1631.0,1700.0
flow_6332_0,1649.0,1718.0
flow_1047_0,1651.0,1703.0
flow_6338_0,1651.0,1721.0
flow_1048_0,1654.0,1723.0
flow_2315_0,1666.0,1736.0
flow_3513_0,1667.0,1770.0
flow_3539_0,1669.0,1774.0
flow_3579_0,1671.0,1847.0
flow_3594_0,1675.0,1726.0
flow_2319_0,1676.0,1746.0
flow_2695_0,1679.0,1750.0
flow_575_0,1683.0,1752.0
flow_1052_0,1684.0,1777.0
flow_6753_0,1685.0,1755.0
flow_3584_0,1687.0,1758.0
flow_1055_0,1693.0,1779.0
flow_1063_0,1713.0,1824.0
flow_67_0,1720.0,1772.0
flow_68_0,1724.0,1775.0
flow_1074_0,1731.0,1849.0
flow_1079_0,1741.0,1829.0
flow_1080_0,1744.0,1796.0
flow_2327_0,1745.0,1816.0
flow_6740_0,1757.0,1824.0
flow_5686_0,1760.0,2131.0
flow_6757_0,1760.0,1860.0
flow_2311_0,1762.0,1829.0
flow_3634_0,1763.0,1865.0
flow_6758_0,1763.0,2004.0
flow_3347_0,1765.0,1831.0
flow_3636_0,1766.0,1867.0
flow_6760_0,1767.0,1870.0
flow_6761_0,1769.0,1839.0
flow_6762_0,1772.0,1872.0
flow_3658_0,1775.0,1874.0
flow_3550_0,1777.0,1834.0
flow_48_0,1779.0,1850.0
