,enter_time,leave_time
flow_561_0,941.0,993.0
flow_2239_0,2170.0,2170.0
flow_2642_0,2173.0,2243.0
flow_2643_0,2175.0,nan
flow_2644_0,2178.0,nan
flow_2650_0,2180.0,nan
flow_2652_0,2204.0,2274.0
flow_2655_0,2206.0,2277.0
flow_2664_0,2208.0,nan
flow_2667_0,2211.0,nan
flow_2668_0,2214.0,nan
flow_2672_0,2216.0,nan
flow_2675_0,2219.0,nan
flow_2676_0,2222.0,2292.0
flow_2678_0,2225.0,nan
flow_2684_0,2228.0,nan
flow_2688_0,2230.0,nan
flow_2690_0,2233.0,nan
flow_2691_0,2235.0,2305.0
flow_2694_0,2238.0,nan
flow_2700_0,2241.0,nan
flow_2701_0,2243.0,2313.0
flow_2703_0,2246.0,nan
flow_2704_0,2248.0,nan
flow_2706_0,2251.0,nan
flow_2711_0,2254.0,2324.0
flow_2716_0,2257.0,2328.0
flow_2719_0,2259.0,nan
flow_2721_0,2262.0,nan
flow_2725_0,2264.0,nan
flow_2738_0,2267.0,2337.0
flow_2743_0,2270.0,2340.0
flow_2745_0,2272.0,nan
flow_2748_0,2275.0,nan
flow_2753_0,2278.0,2348.0
flow_2757_0,2281.0,nan
flow_2768_0,2284.0,nan
flow_2769_0,2286.0,nan
flow_2773_0,2289.0,nan
flow_2779_0,2297.0,nan
flow_2780_0,2299.0,nan
flow_2781_0,2302.0,2372.0
flow_2784_0,2307.0,nan
flow_2789_0,2315.0,nan
flow_2793_0,2321.0,nan
flow_2794_0,2327.0,nan
flow_2795_0,2333.0,nan
flow_2798_0,2351.0,nan
flow_2799_0,2357.0,nan
flow_2800_0,2363.0,2433.0
flow_2803_0,2381.0,nan
flow_2815_0,2453.0,2523.0
flow_2241_0,2483.0,2552.0
flow_2821_0,2489.0,2559.0
flow_676_0,2492.0,nan
flow_2822_0,2495.0,nan
flow_2252_0,2498.0,2568.0
flow_2256_0,2504.0,nan
flow_2824_0,2508.0,nan
flow_2825_0,2513.0,2583.0
flow_2264_0,2521.0,2591.0
flow_2827_0,2525.0,2595.0
flow_2829_0,2537.0,nan
flow_2274_0,2540.0,2609.0
flow_2287_0,2560.0,nan
flow_2294_0,2571.0,nan
flow_2835_0,2574.0,nan
flow_2298_0,2577.0,nan
flow_2303_0,2585.0,2655.0
flow_686_0,2585.0,2637.0
flow_2304_0,2588.0,2658.0
flow_2842_0,2615.0,2685.0
flow_2334_0,2627.0,2697.0
flow_2337_0,2631.0,nan
flow_2342_0,2644.0,nan
flow_2847_0,2647.0,nan
flow_2343_0,2649.0,nan
flow_2347_0,2654.0,nan
flow_2849_0,2658.0,2727.0
flow_2850_0,2663.0,nan
flow_531_0,2666.0,2736.0
flow_2358_0,2673.0,nan
flow_537_0,2674.0,2745.0
flow_2362_0,2676.0,nan
flow_2363_0,2679.0,nan
flow_2368_0,2681.0,nan
flow_2375_0,2691.0,nan
flow_2857_0,2705.0,nan
flow_2385_0,2709.0,nan
flow_565_0,2715.0,nan
flow_2395_0,2727.0,nan
flow_2398_0,2729.0,nan
flow_2862_0,2735.0,nan
flow_583_0,2746.0,nan
flow_2414_0,2749.0,nan
flow_590_0,2757.0,nan
flow_592_0,2759.0,nan
flow_2870_0,2783.0,2853.0
flow_2873_0,2801.0,2871.0
flow_623_0,2814.0,2884.0
flow_2446_0,2824.0,nan
flow_2877_0,2827.0,nan
flow_2447_0,2830.0,nan
flow_640_0,2840.0,2910.0
flow_642_0,2845.0,nan
flow_2451_0,2854.0,2924.0
flow_2884_0,2861.0,2931.0
flow_2453_0,2866.0,nan
flow_659_0,2870.0,2940.0
flow_661_0,2873.0,nan
flow_663_0,2878.0,nan
flow_2894_0,2901.0,2971.0
flow_678_0,2901.0,nan
flow_2895_0,2905.0,nan
flow_2897_0,2913.0,nan
flow_2461_0,2916.0,nan
flow_692_0,2923.0,nan
flow_2902_0,2933.0,nan
flow_704_0,2944.0,3015.0
flow_707_0,2947.0,nan
