,enter_time,leave_time
flow_2232_0,256.0,326.0
flow_2235_0,304.0,374.0
flow_2239_0,368.0,2165.0
flow_6266_0,473.0,525.0
flow_6320_0,1225.0,1277.0
flow_6325_0,1295.0,1347.0
flow_2642_0,2051.0,2170.0
flow_2643_0,2053.0,2172.0
flow_2644_0,2056.0,2175.0
flow_2648_0,2058.0,2128.0
flow_2649_0,2061.0,2131.0
flow_2650_0,2063.0,2177.0
flow_2652_0,2065.0,2199.0
flow_2655_0,2068.0,2203.0
flow_2658_0,2070.0,nan
flow_2659_0,2073.0,2143.0
flow_2660_0,2076.0,nan
flow_2664_0,2079.0,2205.0
flow_2665_0,2082.0,nan
flow_2667_0,2085.0,2208.0
flow_2668_0,2088.0,2211.0
flow_2670_0,2090.0,2160.0
flow_2672_0,2093.0,2213.0
flow_2674_0,2096.0,2166.0
flow_2675_0,2099.0,2216.0
flow_2676_0,2102.0,2219.0
flow_2678_0,2104.0,2222.0
flow_2684_0,2107.0,2225.0
flow_2687_0,2109.0,nan
flow_2688_0,2112.0,2227.0
flow_2690_0,2115.0,2230.0
flow_2691_0,2117.0,2232.0
flow_2692_0,2120.0,nan
flow_2693_0,2123.0,2193.0
flow_2694_0,2126.0,2235.0
flow_2695_0,2129.0,2200.0
flow_2700_0,2132.0,2238.0
flow_2701_0,2135.0,2240.0
flow_2703_0,2137.0,2243.0
flow_2704_0,2140.0,2245.0
flow_2705_0,2142.0,2212.0
flow_2706_0,2145.0,2248.0
flow_2711_0,2148.0,2251.0
flow_2713_0,2150.0,2220.0
flow_2716_0,2153.0,2254.0
flow_2718_0,2156.0,2226.0
flow_2719_0,2159.0,2257.0
flow_2721_0,2162.0,2259.0
flow_2723_0,2164.0,2235.0
flow_2724_0,2167.0,2238.0
flow_2725_0,2169.0,2261.0
flow_2728_0,2172.0,2242.0
flow_2729_0,2174.0,2245.0
flow_2734_0,2177.0,nan
flow_2738_0,2180.0,2264.0
flow_2743_0,2183.0,2267.0
flow_2745_0,2185.0,2270.0
flow_2746_0,2188.0,nan
flow_2747_0,2191.0,2261.0
flow_2748_0,2194.0,2272.0
flow_2753_0,2197.0,2275.0
flow_2757_0,2199.0,2278.0
flow_2760_0,2201.0,2271.0
flow_2765_0,2204.0,2274.0
flow_2766_0,2206.0,2277.0
flow_2768_0,2209.0,2281.0
flow_2769_0,2211.0,2283.0
flow_2771_0,2214.0,nan
flow_2773_0,2217.0,2286.0
flow_2775_0,2220.0,2291.0
flow_2778_0,2223.0,2293.0
flow_2779_0,2225.0,2294.0
flow_2780_0,2227.0,2297.0
flow_2781_0,2230.0,2300.0
flow_2783_0,2232.0,2303.0
flow_2784_0,2235.0,2305.0
flow_2787_0,2238.0,2308.0
flow_2788_0,2241.0,2311.0
flow_2789_0,2243.0,2313.0
flow_2790_0,2246.0,nan
flow_2793_0,2249.0,2318.0
flow_2794_0,2255.0,2324.0
flow_2795_0,2261.0,2330.0
flow_2796_0,2267.0,2337.0
flow_2797_0,2273.0,2343.0
flow_2798_0,2279.0,2348.0
flow_2799_0,2285.0,2354.0
flow_2800_0,2291.0,2360.0
flow_2801_0,2297.0,nan
flow_2802_0,2303.0,2373.0
flow_2803_0,2309.0,2378.0
flow_2815_0,2381.0,2450.0
flow_2816_0,2387.0,nan
flow_2241_0,2411.0,2480.0
flow_2821_0,2417.0,2486.0
flow_2822_0,2423.0,2492.0
flow_2252_0,2426.0,2495.0
flow_2823_0,2429.0,2499.0
flow_2256_0,2432.0,2501.0
flow_2824_0,2435.0,2505.0
flow_2825_0,2441.0,2510.0
flow_2260_0,2444.0,nan
flow_2261_0,2446.0,2516.0
flow_2826_0,2448.0,nan
flow_2264_0,2449.0,2518.0
flow_2827_0,2453.0,2522.0
flow_2829_0,2465.0,2534.0
flow_2274_0,2467.0,2537.0
flow_2276_0,2469.0,2540.0
flow_2830_0,2472.0,2543.0
flow_2277_0,2475.0,2547.0
flow_2832_0,2483.0,nan
flow_2285_0,2484.0,2555.0
flow_2287_0,2488.0,2557.0
flow_2294_0,2499.0,2568.0
flow_2835_0,2501.0,2571.0
flow_2298_0,2504.0,2574.0
flow_2300_0,2510.0,nan
flow_2303_0,2513.0,2582.0
flow_2304_0,2515.0,2585.0
flow_2839_0,2525.0,2595.0
flow_2324_0,2537.0,2607.0
flow_2842_0,2543.0,2612.0
flow_2333_0,2551.0,2621.0
flow_2334_0,2555.0,2624.0
flow_2337_0,2559.0,2629.0
flow_2845_0,2562.0,2632.0
flow_2340_0,2565.0,2635.0
flow_2342_0,2572.0,2641.0
flow_2847_0,2573.0,2644.0
flow_2343_0,2575.0,2646.0
flow_2848_0,2579.0,2649.0
flow_2347_0,2582.0,2651.0
flow_2849_0,2585.0,2655.0
flow_2850_0,2591.0,2660.0
flow_2851_0,2597.0,2667.0
flow_2358_0,2600.0,2670.0
flow_2362_0,2604.0,2673.0
flow_2363_0,2607.0,2676.0
flow_2853_0,2609.0,nan
flow_2368_0,2609.0,2679.0
flow_2375_0,2619.0,2688.0
flow_2380_0,2624.0,2695.0
flow_2382_0,2631.0,2701.0
flow_2857_0,2633.0,2702.0
flow_2385_0,2637.0,2706.0
flow_2860_0,2651.0,2721.0
flow_2395_0,2655.0,2724.0
flow_2398_0,2657.0,2727.0
flow_2400_0,2662.0,2732.0
flow_2862_0,2663.0,2732.0
flow_2863_0,2669.0,nan
flow_2412_0,2671.0,2741.0
flow_2864_0,2675.0,nan
flow_2414_0,2677.0,2746.0
flow_2865_0,2681.0,2751.0
flow_2417_0,2684.0,2754.0
flow_2418_0,2687.0,2757.0
flow_2870_0,2711.0,2780.0
flow_2871_0,2717.0,2787.0
flow_2873_0,2729.0,2798.0
flow_2446_0,2752.0,2821.0
flow_2877_0,2753.0,2824.0
flow_2447_0,2758.0,2827.0
flow_2451_0,2782.0,2851.0
flow_2883_0,2785.0,2855.0
flow_2884_0,2789.0,2858.0
flow_2453_0,2794.0,2863.0
flow_2886_0,2797.0,2867.0
flow_2887_0,2801.0,2871.0
flow_2891_0,2817.0,nan
flow_2892_0,2821.0,2891.0
flow_2894_0,2829.0,2898.0
flow_2895_0,2833.0,2902.0
flow_2896_0,2837.0,2907.0
flow_2897_0,2841.0,2910.0
flow_2461_0,2843.0,2913.0
flow_2462_0,2848.0,2918.0
flow_2900_0,2853.0,nan
flow_2902_0,2861.0,2930.0
flow_2468_0,2884.0,2954.0
flow_2910_0,2893.0,2962.0
flow_2912_0,2901.0,2970.0
flow_2913_0,2905.0,2974.0
flow_2472_0,2908.0,2977.0
flow_2914_0,2909.0,2980.0
flow_2918_0,2925.0,2994.0
flow_2476_0,2932.0,3001.0
flow_2921_0,2937.0,3007.0
flow_2924_0,2949.0,nan
flow_2925_0,2953.0,3023.0
flow_2480_0,2956.0,3026.0
flow_2926_0,2957.0,3026.0
flow_2927_0,2961.0,3030.0
flow_2928_0,2965.0,3034.0
flow_2929_0,2969.0,3038.0
flow_2930_0,2973.0,3042.0
flow_2484_0,2980.0,3049.0
flow_2933_0,2985.0,3055.0
flow_2935_0,2993.0,3063.0
flow_2939_0,3009.0,3079.0
flow_2940_0,3013.0,3082.0
flow_2946_0,3037.0,3106.0
flow_2949_0,3049.0,3119.0
flow_2951_0,3057.0,nan
flow_2953_0,3065.0,nan
flow_2954_0,3069.0,3138.0
flow_2956_0,3077.0,3147.0
flow_2957_0,3080.0,3149.0
flow_2960_0,3089.0,nan
flow_2962_0,3095.0,3164.0
flow_2963_0,3098.0,3167.0
flow_2965_0,3104.0,3174.0
flow_2966_0,3107.0,nan
flow_2969_0,3116.0,3185.0
flow_2970_0,3119.0,3188.0
flow_2971_0,3122.0,3192.0
flow_2972_0,3125.0,3194.0
flow_2973_0,3128.0,3197.0
flow_2974_0,3131.0,3200.0
flow_2976_0,3137.0,3206.0
flow_2981_0,3152.0,3221.0
flow_2982_0,3155.0,3224.0
flow_2983_0,3158.0,3227.0
flow_2984_0,3161.0,3231.0
flow_2985_0,3164.0,3233.0
flow_2987_0,3170.0,3239.0
flow_2988_0,3173.0,3243.0
flow_2990_0,3179.0,3249.0
flow_2992_0,3185.0,3254.0
flow_2993_0,3188.0,nan
flow_2994_0,3191.0,3261.0
flow_2995_0,3194.0,3264.0
flow_2996_0,3197.0,3266.0
flow_3000_0,3209.0,3279.0
flow_3002_0,3215.0,3285.0
flow_3003_0,3218.0,nan
flow_3006_0,3227.0,3296.0
flow_3007_0,3230.0,3299.0
flow_3008_0,3233.0,3302.0
flow_3009_0,3236.0,3306.0
flow_3012_0,3245.0,3315.0
flow_3013_0,3248.0,3317.0
flow_3016_0,3257.0,3326.0
flow_3017_0,3260.0,3329.0
flow_3022_0,3275.0,3344.0
flow_3023_0,3278.0,3347.0
flow_3024_0,3281.0,nan
flow_3025_0,3284.0,3353.0
flow_3026_0,3287.0,3356.0
flow_3027_0,3290.0,3359.0
flow_3029_0,3296.0,3366.0
flow_3034_0,3311.0,3381.0
flow_3036_0,3317.0,3386.0
flow_3039_0,3326.0,3395.0
flow_3041_0,3332.0,3401.0
flow_3042_0,3335.0,3404.0
flow_3043_0,3338.0,3407.0
flow_3044_0,3341.0,3410.0
flow_3045_0,3344.0,3413.0
flow_3046_0,3347.0,3417.0
flow_3047_0,3350.0,nan
flow_3048_0,3353.0,3423.0
flow_3053_0,3368.0,3438.0
flow_3055_0,3374.0,3444.0
flow_3058_0,3383.0,3452.0
flow_3059_0,3386.0,3455.0
flow_3060_0,3389.0,3458.0
flow_3061_0,3392.0,3461.0
flow_3064_0,3401.0,3470.0
flow_3067_0,3410.0,3480.0
flow_3068_0,3413.0,3483.0
flow_3069_0,3416.0,3485.0
flow_3070_0,3419.0,nan
flow_3071_0,3422.0,nan
flow_3073_0,3428.0,3497.0
flow_3074_0,3431.0,3500.0
flow_3075_0,3434.0,3503.0
flow_3076_0,3437.0,3506.0
flow_3078_0,3443.0,3513.0
flow_3079_0,3446.0,3515.0
flow_3080_0,3449.0,3519.0
flow_3084_0,3461.0,3531.0
flow_3086_0,3467.0,3536.0
flow_3087_0,3470.0,3539.0
flow_3088_0,3473.0,3542.0
flow_3090_0,3479.0,nan
flow_3093_0,3488.0,3557.0
flow_3095_0,3494.0,3563.0
flow_3098_0,3503.0,3572.0
flow_3099_0,3506.0,3575.0
flow_3100_0,3509.0,3579.0
flow_3101_0,3512.0,3582.0
flow_3103_0,3518.0,3588.0
flow_3104_0,3521.0,3590.0
flow_3106_0,3527.0,3596.0
flow_3107_0,3530.0,3600.0
flow_3108_0,3533.0,3603.0
flow_3111_0,3542.0,nan
flow_3112_0,3545.0,nan
flow_3113_0,3548.0,nan
flow_3115_0,3554.0,nan
flow_3116_0,3557.0,nan
flow_3118_0,3563.0,nan
flow_3120_0,3569.0,nan
flow_3122_0,3575.0,nan
flow_3123_0,3578.0,nan
flow_3124_0,3581.0,nan
flow_3125_0,3584.0,nan
flow_3126_0,3587.0,nan
flow_3127_0,3590.0,nan
flow_3130_0,3599.0,nan
flow_3131_0,3602.0,nan
