,enter_time,leave_time
flow_515_0,1.0,2573.0
flow_516_0,18.0,2577.0
flow_517_0,35.0,2580.0
flow_518_0,52.0,2583.0
flow_519_0,69.0,125.0
flow_520_0,86.0,2585.0
flow_521_0,103.0,2588.0
flow_522_0,120.0,2590.0
flow_523_0,137.0,2592.0
flow_524_0,154.0,2595.0
flow_525_0,171.0,227.0
flow_526_0,188.0,2598.0
flow_527_0,205.0,261.0
flow_528_0,222.0,2600.0
flow_529_0,239.0,2602.0
flow_530_0,256.0,2605.0
flow_531_0,273.0,2608.0
flow_532_0,290.0,346.0
flow_533_0,301.0,2611.0
flow_534_0,324.0,380.0
flow_535_0,347.0,403.0
flow_536_0,370.0,2613.0
flow_537_0,393.0,2616.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_540_0,462.0,2619.0
flow_541_0,485.0,2622.0
flow_542_0,508.0,564.0
flow_543_0,531.0,2624.0
flow_544_0,554.0,610.0
flow_545_0,577.0,633.0
flow_546_0,600.0,656.0
flow_547_0,601.0,2626.0
flow_548_0,616.0,2629.0
flow_549_0,631.0,2632.0
flow_550_0,646.0,702.0
flow_551_0,661.0,2634.0
flow_552_0,676.0,2636.0
flow_553_0,691.0,2639.0
flow_554_0,706.0,2642.0
flow_555_0,721.0,2645.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_559_0,781.0,2647.0
flow_560_0,796.0,2649.0
flow_561_0,811.0,2573.0
flow_562_0,826.0,2652.0
flow_563_0,841.0,897.0
flow_564_0,856.0,2654.0
flow_565_0,871.0,2657.0
flow_566_0,886.0,2660.0
flow_567_0,901.0,957.0
flow_568_0,918.0,2662.0
flow_569_0,935.0,2665.0
flow_570_0,952.0,2668.0
flow_571_0,969.0,2671.0
flow_572_0,986.0,2673.0
flow_573_0,1003.0,2675.0
flow_574_0,1020.0,2678.0
flow_575_0,1037.0,1093.0
flow_576_0,1054.0,2680.0
flow_577_0,1071.0,1127.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,2683.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,2685.0
flow_583_0,1173.0,2688.0
flow_584_0,1190.0,2691.0
flow_585_0,1201.0,2694.0
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_588_0,1255.0,2696.0
flow_589_0,1273.0,1329.0
flow_590_0,1291.0,2699.0
flow_591_0,1309.0,1365.0
flow_592_0,1327.0,2701.0
flow_593_0,1345.0,2704.0
flow_594_0,1363.0,2707.0
flow_595_0,1381.0,1437.0
flow_596_0,1399.0,1455.0
flow_597_0,1417.0,2710.0
flow_598_0,1435.0,1491.0
flow_599_0,1453.0,2712.0
flow_600_0,1471.0,1527.0
flow_601_0,1489.0,2715.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,2717.0
flow_604_0,1523.0,2720.0
flow_605_0,1534.0,2723.0
flow_606_0,1545.0,2725.0
flow_607_0,1556.0,1612.0
flow_608_0,1567.0,2728.0
flow_609_0,1578.0,1634.0
flow_610_0,1589.0,1645.0
flow_611_0,1600.0,1656.0
flow_612_0,1611.0,2730.0
flow_613_0,1622.0,2732.0
flow_614_0,1633.0,2735.0
flow_615_0,1644.0,2737.0
flow_616_0,1655.0,2740.0
flow_617_0,1666.0,2743.0
flow_618_0,1677.0,2745.0
flow_619_0,1688.0,2748.0
flow_620_0,1699.0,2750.0
flow_621_0,1710.0,2753.0
flow_622_0,1721.0,1777.0
flow_623_0,1732.0,2756.0
flow_624_0,1743.0,2759.0
flow_625_0,1754.0,1810.0
flow_626_0,1765.0,1821.0
flow_627_0,1776.0,2762.0
flow_628_0,1787.0,2765.0
flow_629_0,1798.0,1854.0
flow_630_0,1801.0,2768.0
flow_631_0,1816.0,1872.0
flow_632_0,1831.0,1887.0
flow_633_0,1846.0,1902.0
flow_634_0,1861.0,2770.0
flow_635_0,1876.0,1932.0
flow_636_0,1891.0,2773.0
flow_637_0,1906.0,2776.0
flow_639_0,1936.0,1992.0
flow_643_0,1996.0,2052.0
flow_646_0,2041.0,2097.0
flow_647_0,2056.0,2112.0
flow_648_0,2071.0,2127.0
flow_650_0,2101.0,2157.0
flow_651_0,2111.0,2167.0
flow_655_0,2151.0,2207.0
flow_656_0,2161.0,2217.0
flow_660_0,2201.0,2257.0
flow_664_0,2241.0,2297.0
flow_666_0,2261.0,2317.0
flow_667_0,2271.0,2327.0
flow_2642_0,2300.0,2370.0
flow_673_0,2331.0,2387.0
flow_675_0,2351.0,2407.0
flow_676_0,2361.0,2417.0
flow_677_0,2371.0,2427.0
flow_679_0,2391.0,2447.0
flow_680_0,2401.0,2457.0
flow_682_0,2419.0,2475.0
flow_683_0,2428.0,2484.0
flow_2781_0,2429.0,2499.0
flow_686_0,2455.0,2511.0
flow_2800_0,2490.0,nan
flow_691_0,2500.0,2556.0
flow_695_0,2536.0,nan
flow_698_0,2563.0,2619.0
flow_701_0,2590.0,2646.0
flow_703_0,2608.0,2664.0
flow_705_0,2626.0,2682.0
flow_706_0,2635.0,2691.0
flow_2825_0,2640.0,2710.0
flow_709_0,2662.0,2718.0
flow_638_0,2688.0,2779.0
flow_640_0,2691.0,2782.0
flow_641_0,2695.0,2784.0
flow_642_0,2698.0,2787.0
flow_714_0,2701.0,2757.0
flow_644_0,2701.0,2790.0
flow_645_0,2704.0,2793.0
flow_649_0,2707.0,2796.0
flow_715_0,2709.0,2765.0
flow_652_0,2710.0,2799.0
flow_653_0,2713.0,2801.0
flow_654_0,2716.0,2804.0
flow_657_0,2719.0,2806.0
flow_658_0,2722.0,2809.0
flow_659_0,2725.0,2812.0
flow_661_0,2728.0,2814.0
flow_662_0,2731.0,2817.0
flow_663_0,2734.0,2820.0
flow_665_0,2737.0,2823.0
flow_668_0,2740.0,2826.0
flow_669_0,2743.0,2829.0
flow_670_0,2746.0,2831.0
flow_671_0,2749.0,2833.0
flow_720_0,2749.0,2805.0
flow_672_0,2752.0,2836.0
flow_674_0,2755.0,2839.0
flow_678_0,2758.0,2842.0
flow_681_0,2761.0,2845.0
flow_684_0,2764.0,2848.0
flow_685_0,2767.0,2851.0
flow_687_0,2770.0,2853.0
flow_723_0,2773.0,2829.0
flow_688_0,2773.0,2856.0
flow_689_0,2776.0,2858.0
flow_690_0,2779.0,2861.0
flow_692_0,2782.0,2864.0
flow_693_0,2785.0,2867.0
flow_694_0,2788.0,2870.0
flow_725_0,2789.0,2845.0
flow_696_0,2791.0,2873.0
flow_697_0,2794.0,2875.0
flow_699_0,2797.0,2878.0
flow_726_0,2797.0,nan
flow_700_0,2800.0,2880.0
flow_702_0,2803.0,2883.0
flow_704_0,2806.0,2886.0
flow_707_0,2809.0,2889.0
flow_708_0,2812.0,2892.0
flow_710_0,2815.0,2894.0
flow_711_0,2818.0,2896.0
flow_712_0,2821.0,2899.0
flow_729_0,2821.0,2877.0
flow_713_0,2824.0,2902.0
flow_716_0,2827.0,2904.0
flow_717_0,2830.0,nan
flow_718_0,2833.0,nan
flow_719_0,2836.0,nan
flow_731_0,2837.0,nan
flow_721_0,2839.0,nan
flow_722_0,2842.0,nan
flow_732_0,2845.0,2901.0
flow_724_0,2845.0,nan
flow_727_0,2848.0,nan
flow_728_0,2851.0,nan
flow_730_0,2854.0,nan
flow_733_0,2857.0,nan
flow_734_0,2861.0,nan
flow_735_0,2869.0,2925.0
flow_736_0,2877.0,nan
flow_737_0,2885.0,2941.0
flow_738_0,2893.0,nan
flow_739_0,2901.0,nan
flow_740_0,2909.0,nan
flow_741_0,2917.0,2973.0
flow_742_0,2925.0,nan
flow_743_0,2933.0,nan
flow_744_0,2941.0,2997.0
flow_745_0,2949.0,nan
flow_746_0,2957.0,3013.0
flow_747_0,2965.0,nan
flow_748_0,2973.0,nan
flow_749_0,2981.0,nan
flow_750_0,2989.0,3045.0
flow_751_0,2997.0,nan
flow_752_0,3001.0,3057.0
flow_753_0,3008.0,nan
flow_754_0,3015.0,nan
flow_755_0,3022.0,3078.0
flow_756_0,3029.0,3085.0
flow_757_0,3036.0,nan
flow_758_0,3043.0,nan
flow_759_0,3050.0,nan
flow_760_0,3057.0,nan
flow_761_0,3064.0,nan
flow_762_0,3071.0,3127.0
flow_763_0,3078.0,nan
flow_764_0,3085.0,nan
flow_765_0,3092.0,nan
flow_766_0,3099.0,nan
flow_767_0,3106.0,nan
flow_768_0,3113.0,3169.0
flow_769_0,3120.0,nan
flow_770_0,3127.0,nan
flow_771_0,3134.0,nan
flow_772_0,3141.0,3197.0
flow_773_0,3148.0,nan
flow_774_0,3155.0,nan
flow_775_0,3162.0,nan
flow_776_0,3169.0,nan
flow_777_0,3176.0,nan
flow_778_0,3183.0,nan
flow_779_0,3190.0,nan
flow_780_0,3197.0,nan
flow_781_0,3204.0,nan
flow_782_0,3211.0,nan
flow_783_0,3218.0,nan
flow_784_0,3225.0,3281.0
flow_785_0,3232.0,nan
flow_786_0,3239.0,3295.0
flow_787_0,3246.0,nan
flow_788_0,3253.0,nan
flow_789_0,3260.0,nan
flow_790_0,3267.0,3323.0
flow_791_0,3274.0,nan
flow_792_0,3281.0,nan
flow_793_0,3288.0,nan
flow_794_0,3295.0,nan
flow_795_0,3301.0,nan
flow_796_0,3309.0,nan
flow_797_0,3317.0,nan
flow_798_0,3325.0,nan
flow_799_0,3333.0,3389.0
flow_800_0,3341.0,nan
flow_801_0,3349.0,3405.0
flow_802_0,3357.0,nan
flow_803_0,3365.0,nan
flow_804_0,3373.0,3429.0
flow_805_0,3381.0,nan
flow_806_0,3389.0,3445.0
flow_807_0,3397.0,3453.0
flow_808_0,3405.0,3461.0
flow_809_0,3413.0,nan
flow_810_0,3421.0,nan
flow_811_0,3429.0,nan
flow_812_0,3437.0,nan
flow_813_0,3445.0,nan
flow_814_0,3453.0,3509.0
flow_3016_0,3456.0,nan
flow_815_0,3461.0,3517.0
flow_816_0,3469.0,nan
flow_817_0,3477.0,3533.0
flow_818_0,3485.0,3541.0
flow_819_0,3493.0,nan
flow_820_0,3501.0,nan
flow_821_0,3509.0,nan
flow_822_0,3517.0,3573.0
flow_823_0,3525.0,nan
flow_824_0,3533.0,nan
flow_3044_0,3540.0,nan
flow_825_0,3541.0,nan
flow_826_0,3549.0,nan
flow_827_0,3557.0,nan
flow_828_0,3565.0,nan
flow_829_0,3573.0,nan
flow_830_0,3581.0,nan
flow_831_0,3589.0,nan
flow_832_0,3597.0,nan
