,enter_time,leave_time
flow_0_0,1.0,1.0
flow_1_0,24.0,nan
flow_2_0,47.0,nan
flow_3_0,70.0,nan
flow_4_0,93.0,nan
flow_5_0,116.0,190.0
flow_6_0,139.0,nan
flow_7_0,162.0,nan
flow_8_0,185.0,259.0
flow_9_0,208.0,nan
flow_10_0,231.0,nan
flow_11_0,254.0,nan
flow_12_0,277.0,nan
flow_13_0,300.0,nan
flow_14_0,303.0,nan
flow_15_0,343.0,nan
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_18_0,469.0,543.0
flow_19_0,511.0,nan
flow_20_0,553.0,627.0
flow_21_0,595.0,nan
flow_22_0,601.0,nan
flow_23_0,624.0,nan
flow_24_0,647.0,721.0
flow_25_0,670.0,nan
flow_26_0,693.0,767.0
flow_27_0,716.0,790.0
flow_28_0,739.0,813.0
flow_29_0,762.0,836.0
flow_30_0,785.0,nan
flow_31_0,808.0,nan
flow_32_0,831.0,nan
flow_33_0,854.0,nan
flow_34_0,877.0,nan
flow_35_0,900.0,974.0
flow_36_0,901.0,nan
flow_37_0,922.0,nan
flow_38_0,943.0,nan
flow_39_0,964.0,nan
flow_40_0,985.0,nan
flow_561_0,994.0,1064.0
flow_41_0,1006.0,nan
flow_42_0,1027.0,1101.0
flow_43_0,1048.0,nan
flow_44_0,1069.0,1143.0
flow_45_0,1090.0,1164.0
flow_46_0,1111.0,nan
flow_47_0,1132.0,nan
flow_48_0,1153.0,nan
flow_49_0,1174.0,nan
flow_50_0,1195.0,nan
flow_51_0,1201.0,nan
flow_52_0,1218.0,nan
flow_53_0,1235.0,1309.0
flow_54_0,1252.0,1326.0
flow_55_0,1269.0,nan
flow_56_0,1286.0,1360.0
flow_57_0,1303.0,1377.0
flow_58_0,1320.0,nan
flow_59_0,1337.0,nan
flow_60_0,1354.0,nan
flow_61_0,1371.0,nan
flow_62_0,1388.0,nan
flow_63_0,1405.0,1479.0
flow_64_0,1422.0,nan
flow_65_0,1439.0,nan
flow_66_0,1456.0,nan
flow_67_0,1473.0,nan
flow_68_0,1490.0,nan
flow_69_0,1501.0,1575.0
flow_70_0,1512.0,nan
flow_71_0,1523.0,nan
flow_72_0,1534.0,nan
flow_73_0,1545.0,1619.0
flow_74_0,1556.0,1630.0
flow_75_0,1567.0,nan
flow_76_0,1578.0,1652.0
flow_77_0,1589.0,nan
flow_78_0,1600.0,nan
flow_79_0,1611.0,nan
