,enter_time,leave_time
flow_6249_0,96.0,96.0
flow_6250_0,99.0,151.0
flow_836_0,103.0,155.0
flow_837_0,112.0,nan
flow_6252_0,123.0,175.0
flow_2224_0,150.0,nan
flow_2225_0,153.0,205.0
flow_6254_0,155.0,nan
flow_2226_0,161.0,nan
flow_6255_0,171.0,nan
flow_844_0,175.0,nan
flow_2227_0,177.0,nan
flow_845_0,184.0,nan
flow_6256_0,187.0,nan
flow_846_0,193.0,245.0
flow_2228_0,193.0,nan
flow_6257_0,203.0,nan
flow_2229_0,209.0,nan
flow_6258_0,219.0,271.0
flow_2230_0,225.0,nan
flow_850_0,229.0,nan
flow_6259_0,235.0,nan
flow_6261_0,267.0,319.0
flow_6262_0,283.0,335.0
flow_2234_0,289.0,341.0
flow_6263_0,299.0,351.0
flow_858_0,302.0,nan
flow_859_0,310.0,nan
flow_6264_0,315.0,nan
flow_861_0,328.0,380.0
flow_6265_0,331.0,383.0
flow_6266_0,347.0,399.0
flow_2238_0,353.0,nan
flow_6267_0,359.0,nan
flow_865_0,364.0,nan
flow_866_0,373.0,nan
flow_6268_0,376.0,428.0
flow_867_0,379.0,432.0
flow_2240_0,385.0,nan
flow_6269_0,393.0,nan
flow_6270_0,410.0,nan
flow_6271_0,427.0,479.0
flow_6272_0,444.0,496.0
flow_6273_0,461.0,nan
flow_6274_0,478.0,530.0
flow_6275_0,495.0,nan
flow_878_0,497.0,549.0
flow_6277_0,529.0,nan
flow_6278_0,546.0,598.0
flow_883_0,552.0,605.0
flow_6279_0,563.0,nan
flow_6280_0,580.0,nan
flow_888_0,607.0,659.0
flow_6282_0,614.0,666.0
flow_6284_0,648.0,nan
flow_6285_0,659.0,711.0
flow_896_0,682.0,nan
flow_6287_0,683.0,nan
flow_897_0,688.0,nan
flow_6288_0,695.0,nan
flow_6289_0,707.0,nan
flow_902_0,718.0,nan
flow_903_0,724.0,nan
flow_6291_0,731.0,nan
flow_6292_0,743.0,nan
flow_6293_0,755.0,nan
flow_910_0,766.0,nan
flow_6295_0,779.0,nan
flow_6296_0,791.0,nan
flow_915_0,796.0,848.0
flow_6297_0,803.0,nan
flow_6298_0,815.0,nan
flow_6299_0,827.0,879.0
flow_6300_0,839.0,nan
flow_926_0,862.0,nan
flow_927_0,868.0,nan
flow_6303_0,875.0,nan
flow_930_0,886.0,nan
flow_6304_0,889.0,942.0
flow_931_0,892.0,944.0
flow_6305_0,899.0,nan
flow_933_0,904.0,956.0
flow_6306_0,911.0,nan
flow_937_0,928.0,nan
flow_938_0,934.0,986.0
flow_6308_0,935.0,987.0
flow_940_0,946.0,nan
flow_6309_0,947.0,nan
flow_942_0,958.0,nan
flow_6310_0,961.0,1014.0
flow_947_0,986.0,nan
flow_6312_0,987.0,nan
flow_950_0,1001.0,nan
flow_952_0,1011.0,nan
flow_6314_0,1015.0,nan
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,nan
flow_6315_0,1029.0,nan
flow_6316_0,1043.0,nan
flow_6317_0,1057.0,1109.0
flow_963_0,1066.0,nan
flow_965_0,1076.0,nan
flow_966_0,1081.0,1134.0
flow_6320_0,1099.0,1151.0
flow_970_0,1102.0,1154.0
flow_6321_0,1113.0,nan
flow_976_0,1131.0,1184.0
flow_977_0,1136.0,nan
flow_979_0,1146.0,nan
flow_6324_0,1155.0,1207.0
flow_6325_0,1169.0,1221.0
flow_984_0,1172.0,1224.0
flow_6326_0,1183.0,nan
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,nan
flow_6328_0,1211.0,nan
flow_6329_0,1225.0,nan
flow_1001_0,1256.0,nan
flow_6332_0,1259.0,1311.0
flow_1004_0,1271.0,nan
flow_6333_0,1280.0,1332.0
flow_1009_0,1304.0,1356.0
flow_1017_0,1360.0,nan
flow_6337_0,1364.0,1416.0
flow_6338_0,1385.0,1437.0
flow_1024_0,1409.0,nan
flow_6341_0,1448.0,1500.0
flow_1031_0,1458.0,nan
flow_6342_0,1469.0,nan
flow_1034_0,1479.0,nan
flow_1035_0,1486.0,nan
flow_1041_0,1528.0,nan
