,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,112.0,182.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,248.0,317.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,287.0,357.0
flow_2648_0,309.0,369.0
flow_2649_0,336.0,387.0
flow_2232_0,352.0,415.0
flow_2242_0,358.0,436.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,392.0,444.0
flow_5622_0,407.0,476.0
flow_850_0,442.0,511.0
flow_532_0,448.0,517.0
flow_833_0,448.0,540.0
flow_534_0,455.0,543.0
flow_5623_0,484.0,560.0
flow_5627_0,486.0,564.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,622.0
flow_851_0,503.0,580.0
flow_2251_0,511.0,601.0
flow_859_0,526.0,606.0
flow_5630_0,546.0,626.0
flow_5632_0,557.0,643.0
flow_2254_0,562.0,632.0
flow_2652_0,566.0,637.0
flow_2255_0,579.0,648.0
flow_5633_0,587.0,657.0
flow_5634_0,589.0,660.0
flow_6266_0,607.0,687.0
flow_2257_0,613.0,682.0
flow_5636_0,629.0,707.0
flow_5637_0,632.0,712.0
flow_2659_0,638.0,691.0
flow_3226_0,671.0,723.0
flow_2262_0,682.0,752.0
flow_5638_0,716.0,786.0
flow_2265_0,719.0,788.0
flow_5643_0,722.0,815.0
flow_545_0,723.0,815.0
flow_2238_0,734.0,793.0
flow_2249_0,738.0,797.0
flow_3230_0,742.0,819.0
flow_2267_0,742.0,836.0
flow_5644_0,758.0,827.0
flow_5646_0,767.0,839.0
flow_2261_0,819.0,871.0
flow_5648_0,821.0,890.0
flow_5649_0,823.0,893.0
flow_5650_0,827.0,896.0
flow_2252_0,838.0,923.0
flow_2246_0,839.0,901.0
flow_2666_0,864.0,933.0
flow_6280_0,866.0,936.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_896_0,913.0,966.0
flow_2284_0,946.0,1031.0
flow_3301_0,947.0,1011.0
flow_902_0,951.0,1036.0
flow_2670_0,957.0,1015.0
flow_2286_0,972.0,1041.0
flow_2276_0,975.0,1027.0
flow_5657_0,997.0,1066.0
flow_5658_0,999.0,1092.0
flow_3303_0,1000.0,1070.0
flow_5660_0,1002.0,1097.0
flow_2288_0,1005.0,1099.0
flow_2277_0,1010.0,1071.0
flow_892_0,1011.0,1092.0
flow_909_0,1015.0,1067.0
flow_2291_0,1042.0,1133.0
flow_2674_0,1046.0,1113.0
flow_5663_0,1058.0,1128.0
flow_5664_0,1060.0,1131.0
